Temps(us),Temps(s),Consigne,A7_Bits
11399148,11.399148,561,557
11399564,11.399564,561,560
11399980,11.39998,561,557
11400500,11.4005,561,560
11400896,11.400896,561,560
11401312,11.401312,561,560
11401732,11.401732,561,561
11402148,11.402148,561,561
11402564,11.402564,561,561
11403084,11.403084,561,562
11403480,11.40348,561,562
11403896,11.403896,561,562
11404312,11.404312,561,561
11404728,11.404728,561,560
11405144,11.405144,561,560
11405664,11.405664,561,559
11406064,11.406064,561,560
11406480,11.40648,561,560
11406896,11.406896,561,561
11407312,11.407312,561,561
11407728,11.407728,561,562
11408236,11.408236,561,561
11408644,11.408644,561,562
11409064,11.409064,561,562
11409480,11.40948,561,561
11409896,11.409896,561,562
11410312,11.410312,561,561
11410828,11.410828,561,562
11411228,11.411228,561,562
11411644,11.411644,561,562
11412060,11.41206,561,562
11412476,11.412476,561,562
11412896,11.412896,561,562
11413404,11.413404,561,561
11413812,11.413812,561,561
11414228,11.414228,561,561
11414644,11.414644,561,562
11415060,11.41506,561,561
11415476,11.415476,561,561
11415976,11.415976,561,561
11416392,11.416392,561,559
11416808,11.416808,561,560
11417228,11.417228,561,560
11417644,11.417644,561,558
11418060,11.41806,561,561
11418572,11.418572,561,558
11418976,11.418976,561,561
11419392,11.419392,561,562
11419808,11.419808,561,562
11420224,11.420224,561,563
11420640,11.42064,561,564
11421164,11.421164,561,564
11421560,11.42156,561,564
11421976,11.421976,561,564
11422392,11.422392,561,563
11422808,11.422808,561,563
11423224,11.423224,561,563
11423744,11.423744,561,562
11424140,11.42414,561,562
11424556,11.424556,561,559
11424976,11.424976,561,561
11425392,11.425392,561,561
11425808,11.425808,561,560
11426316,11.426316,561,561
11426724,11.426724,561,560
11427140,11.42714,561,560
11427556,11.427556,561,560
11427972,11.427972,561,560
11428392,11.428392,561,560
11428904,11.428904,561,559
11429308,11.429308,561,561
11429724,11.429724,561,561
11430140,11.43014,561,561
11430556,11.430556,561,562
11430972,11.430972,561,562
11431492,11.431492,561,562
11431888,11.431888,561,562
11432304,11.432304,561,563
11432724,11.432724,561,562
11433140,11.43314,561,561
11433556,11.433556,561,561
11434076,11.434076,561,560
11434472,11.434472,561,561
11434888,11.434888,561,560
11435304,11.435304,561,562
11435720,11.43572,561,561
11436140,11.43614,561,559
11436660,11.43666,561,562
11437056,11.437056,561,562
11437472,11.437472,561,562
11437888,11.437888,561,562
11438304,11.438304,561,562
11438720,11.43872,561,561
11439228,11.439228,561,561
11439636,11.439636,561,560
11440056,11.440056,561,561
11440472,11.440472,561,561
11440888,11.440888,561,561
11441304,11.441304,561,561
11441804,11.441804,561,561
11442220,11.44222,561,558
11442636,11.442636,561,561
11443052,11.443052,561,558
11443468,11.443468,561,561
11443888,11.443888,561,562
11444388,11.444388,561,561
11444804,11.444804,561,560
11445220,11.44522,561,560
11445636,11.445636,561,561
11446052,11.446052,561,561
11446468,11.446468,561,561
11446968,11.446968,561,561
11447384,11.447384,561,561
11447804,11.447804,561,561
11448220,11.44822,561,561
11448636,11.448636,561,561
11449052,11.449052,561,561
11449552,11.449552,561,561
11449968,11.449968,561,562
11450384,11.450384,561,561
11450800,11.4508,561,561
11451216,11.451216,561,560
11451636,11.451636,561,560
11452136,11.452136,561,561
11452552,11.452552,561,560
11452968,11.452968,561,561
11453384,11.453384,561,560
11453800,11.4538,561,561
11454216,11.454216,561,560
11454716,11.454716,561,561
11455132,11.455132,561,561
11455548,11.455548,561,561
11455968,11.455968,561,560
11456384,11.456384,561,560
11456800,11.4568,561,560
11457312,11.457312,561,560
11457716,11.457716,561,561
11458132,11.458132,561,561
11458548,11.458548,561,561
11458964,11.458964,561,561
11459384,11.459384,561,562
11459904,11.459904,561,562
11460300,11.4603,561,562
11460716,11.460716,561,559
11461132,11.461132,561,562
11461548,11.461548,561,558
11461964,11.461964,561,561
11462480,11.46248,561,558
11462880,11.46288,561,561
11463300,11.4633,561,561
11463716,11.463716,561,562
11464132,11.464132,561,563
11464548,11.464548,561,563
11465068,11.465068,561,564
11465464,11.465464,561,564
11465880,11.46588,561,564
11466296,11.466296,561,564
11466712,11.466712,561,563
11467132,11.467132,561,562
11467652,11.467652,561,562
11468048,11.468048,561,561
11468464,11.468464,561,561
11468880,11.46888,561,560
11469296,11.469296,561,561
11469712,11.469712,561,560
11470220,11.47022,561,561
11470628,11.470628,561,560
11471048,11.471048,561,559
11471464,11.471464,561,560
11471880,11.47188,561,559
11472296,11.472296,561,560
11472812,11.472812,561,560
11473212,11.473212,561,560
11473628,11.473628,561,560
11474044,11.474044,561,561
11474460,11.47446,561,561
11474884,11.474884,561,562
11475400,11.4754,561,562
11475796,11.475796,561,562
11476212,11.476212,561,561
11476628,11.476628,561,561
11477044,11.477044,561,561
11477460,11.47746,561,561
11477980,11.47798,561,560
11478376,11.478376,561,560
11478796,11.478796,561,560
11479212,11.479212,561,557
11479628,11.479628,561,560
11480044,11.480044,561,558
11480548,11.480548,561,561
11480960,11.48096,561,562
11481376,11.481376,561,562
11481792,11.481792,561,562
11482208,11.482208,561,561
11482628,11.482628,561,561
11483144,11.483144,561,562
11483544,11.483544,561,561
11483960,11.48396,561,561
11484376,11.484376,561,561
11484792,11.484792,561,560
11485208,11.485208,561,560
11485728,11.485728,561,559
11486124,11.486124,561,557
11486544,11.486544,561,560
11486960,11.48696,561,561
11487376,11.487376,561,561
11487792,11.487792,561,562
11488300,11.4883,561,561
11488708,11.488708,561,562
11489124,11.489124,561,562
11489540,11.48954,561,562
11489960,11.48996,561,562
11490376,11.490376,561,561
11490876,11.490876,561,561
11491292,11.491292,561,562
11491708,11.491708,561,562
11492124,11.492124,561,562
11492540,11.49254,561,563
11492960,11.49296,561,562
11493472,11.493472,561,562
11493872,11.493872,561,563
11494292,11.494292,561,562
11494708,11.494708,561,562
11495124,11.495124,561,562
11495540,11.49554,561,561
11496048,11.496048,561,561
11496456,11.496456,561,560
11496872,11.496872,561,560
11497288,11.497288,561,560
11497708,11.497708,561,558
11498124,11.498124,561,561
11498636,11.498636,561,558
11499040,11.49904,561,561
11499460,11.49946,561,561
11499872,11.499872,561,562
11500288,11.500288,561,563
11500704,11.500704,561,564
11501224,11.501224,561,564
11501620,11.50162,561,564
11502040,11.50204,561,564
11502456,11.502456,561,563
11502872,11.502872,561,563
11503288,11.503288,561,562
11503812,11.503812,561,562
11504204,11.504204,561,562
11504620,11.50462,561,558
11505036,11.505036,561,561
11505456,11.505456,561,561
11505872,11.505872,561,561
11506380,11.50638,561,561
11506788,11.506788,561,560
11507204,11.507204,561,560
11507620,11.50762,561,559
11508036,11.508036,561,560
11508452,11.508452,561,560
11508964,11.508964,561,560
11509368,11.509368,561,561
11509788,11.509788,561,561
11510204,11.510204,561,561
11510620,11.51062,561,562
11511036,11.511036,561,562
11511556,11.511556,561,562
11511952,11.511952,561,562
11512368,11.512368,561,562
11512784,11.512784,561,561
11513204,11.513204,561,560
11513620,11.51362,561,560
11514140,11.51414,561,559
11514536,11.514536,561,559
11514952,11.514952,561,559
11515368,11.515368,561,560
11515784,11.515784,561,560
11516200,11.5162,561,561
11516708,11.516708,561,561
11517116,11.517116,561,562
11517536,11.517536,561,562
11517952,11.517952,561,562
11518368,11.518368,561,562
11518784,11.518784,561,562
11519300,11.5193,561,562
11519700,11.5197,561,562
11520116,11.520116,561,562
11520532,11.520532,561,562
11520952,11.520952,561,562
11521368,11.521368,561,561
11521876,11.521876,561,561
11522284,11.522284,561,558
11522700,11.5227,561,561
11523116,11.523116,561,558
11523532,11.523532,561,561
11523948,11.523948,561,558
11524452,11.524452,561,561
11524864,11.524864,561,560
11525284,11.525284,561,560
11525700,11.5257,561,560
11526116,11.526116,561,561
11526532,11.526532,561,561
11527032,11.527032,561,561
11527448,11.527448,561,561
11527864,11.527864,561,561
11528280,11.52828,561,561
11528700,11.5287,561,561
11529116,11.529116,561,561
11529616,11.529616,561,561
11530032,11.530032,561,562
11530448,11.530448,561,561
11530864,11.530864,561,561
11531280,11.53128,561,560
11531696,11.531696,561,562
11532200,11.5322,561,561
11532616,11.532616,561,560
11533032,11.533032,561,561
11533448,11.533448,561,560
11533864,11.533864,561,561
11534280,11.53428,561,560
11534780,11.53478,561,561
11535196,11.535196,561,561
11535612,11.535612,561,561
11536028,11.536028,561,560
11536448,11.536448,561,560
11536864,11.536864,561,560
11537364,11.537364,561,561
11537780,11.53778,561,561
11538196,11.538196,561,561
11538612,11.538612,561,561
11539028,11.539028,561,561
11539444,11.539444,561,561
11539948,11.539948,561,561
11540364,11.540364,561,561
11540780,11.54078,561,558
11541196,11.541196,561,561
11541612,11.541612,561,558
11542028,11.542028,561,560
11542540,11.54254,561,557
11542944,11.542944,561,561
11543360,11.54336,561,562
11543776,11.543776,561,563
11544196,11.544196,561,564
11544612,11.544612,561,564
11545132,11.545132,561,565
11545528,11.545528,561,566
11545944,11.545944,561,565
11546360,11.54636,561,564
11546776,11.546776,561,563
11547196,11.547196,561,562
11547704,11.547704,561,561
11548112,11.548112,561,560
11548528,11.548528,561,561
11548944,11.548944,561,561
11549360,11.54936,561,561
11549776,11.549776,561,561
11550276,11.550276,561,561
11550692,11.550692,561,561
11551108,11.551108,561,561
11551524,11.551524,561,561
11551944,11.551944,561,560
11552360,11.55236,561,561
11552876,11.552876,561,560
11553276,11.553276,561,561
11553692,11.553692,561,560
11554108,11.554108,561,561
11554524,11.554524,561,561
11554944,11.554944,561,562
11555464,11.555464,561,562
11555860,11.55586,561,562
11556276,11.556276,561,562
11556692,11.556692,561,562
11557108,11.557108,561,562
11557524,11.557524,561,562
11558032,11.558032,561,561
11558440,11.55844,561,561
11558856,11.558856,561,560
11559272,11.559272,561,560
11559692,11.559692,561,560
11560108,11.560108,561,558
11560608,11.560608,561,561
11561024,11.561024,561,561
11561440,11.56144,561,561
11561856,11.561856,561,561
11562272,11.562272,561,561
11562688,11.562688,561,561
11563192,11.563192,561,561
11563608,11.563608,561,561
11564024,11.564024,561,561
11564440,11.56444,561,561
11564856,11.564856,561,560
11565272,11.565272,561,560
11565788,11.565788,561,560
11566188,11.566188,561,558
11566604,11.566604,561,561
11567024,11.567024,561,562
11567440,11.56744,561,562
11567856,11.567856,561,562
11568376,11.568376,561,562
11568772,11.568772,561,562
11569188,11.569188,561,562
11569604,11.569604,561,562
11570020,11.57002,561,561
11570436,11.570436,561,561
11570948,11.570948,561,561
11571356,11.571356,561,561
11571772,11.571772,561,561
11572188,11.572188,561,561
11572604,11.572604,561,561
11573020,11.57302,561,561
11573520,11.57352,561,561
11573936,11.573936,561,562
11574352,11.574352,561,561
11574772,11.574772,561,561
11575188,11.575188,561,561
11575604,11.575604,561,560
11576120,11.57612,561,560
11576520,11.57652,561,559
11576936,11.576936,561,560
11577352,11.577352,561,560
11577768,11.577768,561,561
11578184,11.578184,561,561
11578708,11.578708,561,559
11579104,11.579104,561,562
11579520,11.57952,561,563
11579936,11.579936,561,563
11580356,11.580356,561,564
11580768,11.580768,561,564
11581288,11.581288,561,564
11581684,11.581684,561,564
11582100,11.5821,561,564
11582520,11.58252,561,563
11582936,11.582936,561,563
11583352,11.583352,561,563
11583872,11.583872,561,562
11584268,11.584268,561,562
11584684,11.584684,561,558
11585100,11.5851,561,561
11585516,11.585516,561,558
11585932,11.585932,561,560
11586444,11.586444,561,561
11586852,11.586852,561,560
11587268,11.587268,561,560
11587684,11.587684,561,560
11588100,11.5881,561,560
11588516,11.588516,561,560
11589028,11.589028,561,560
11589432,11.589432,561,561
11589848,11.589848,561,561
11590268,11.590268,561,561
11590684,11.590684,561,561
11591100,11.5911,561,562
11591620,11.59162,561,562
11592016,11.592016,561,562
11592432,11.592432,561,563
11592848,11.592848,561,561
11593264,11.593264,561,561
11593684,11.593684,561,560
11594204,11.594204,561,560
11594600,11.5946,561,560
11595016,11.595016,561,559
11595432,11.595432,561,560
11595848,11.595848,561,560
11596264,11.596264,561,561
11596772,11.596772,561,561
11597180,11.59718,561,562
11597596,11.597596,561,562
11598016,11.598016,561,562
11598432,11.598432,561,561
11598848,11.598848,561,561
11599348,11.599348,561,561
11599764,11.599764,561,561
11600180,11.60018,561,561
11600596,11.600596,561,561
11601012,11.601012,561,561
11601432,11.601432,561,561
11601932,11.601932,561,561
11602348,11.602348,561,558
11602764,11.602764,561,561
11603180,11.60318,561,558
11603596,11.603596,561,561
11604012,11.604012,561,558
11604528,11.604528,561,560
11604932,11.604932,561,560
11605344,11.605344,561,561
11605764,11.605764,561,561
11606180,11.60618,561,562
11606596,11.606596,561,562
11607116,11.607116,561,562
11607512,11.607512,561,562
11607928,11.607928,561,562
11608344,11.608344,561,562
11608760,11.60876,561,562
11609180,11.60918,561,562
11609688,11.609688,561,561
11610096,11.610096,561,561
11610512,11.610512,561,560
11610928,11.610928,561,561
11611344,11.611344,561,561
11611760,11.61176,561,562
11612260,11.61226,561,561
11612676,11.612676,561,561
11613092,11.613092,561,561
11613512,11.613512,561,560
11613928,11.613928,561,561
11614344,11.614344,561,560
11614844,11.614844,561,561
11615260,11.61526,561,561
11615676,11.615676,561,561
11616092,11.616092,561,560
11616508,11.616508,561,560
11616928,11.616928,561,560
11617428,11.617428,561,561
11617844,11.617844,561,561
11618260,11.61826,561,561
11618676,11.618676,561,561
11619092,11.619092,561,561
11619508,11.619508,561,561
11620028,11.620028,561,562
11620424,11.620424,561,560
11620840,11.62084,561,561
11621260,11.62126,561,560
11621676,11.621676,561,557
11622092,11.622092,561,559
11622608,11.622608,561,556
11623008,11.623008,561,560
11623424,11.623424,561,561
11623840,11.62384,561,562
11624256,11.624256,561,563
11624676,11.624676,561,564
11625196,11.625196,561,565
11625592,11.625592,561,565
11626008,11.626008,561,565
11626424,11.626424,561,564
11626840,11.62684,561,563
11627256,11.627256,561,562
11627764,11.627764,561,561
11628172,11.628172,561,560
11628588,11.628588,561,558
11629008,11.629008,561,561
11629424,11.629424,561,561
11629840,11.62984,561,561
11630340,11.63034,561,561
11630756,11.630756,561,561
11631172,11.631172,561,561
11631588,11.631588,561,561
11632004,11.632004,561,561
11632424,11.632424,561,561
11632940,11.63294,561,560
11633340,11.63334,561,560
11633756,11.633756,561,561
11634172,11.634172,561,561
11634588,11.634588,561,562
11635004,11.635004,561,562
11635524,11.635524,561,562
11635920,11.63592,561,562
11636340,11.63634,561,562
11636756,11.636756,561,562
11637172,11.637172,561,562
11637588,11.637588,561,562
11638096,11.638096,561,561
11638504,11.638504,561,560
11638920,11.63892,561,560
11639336,11.639336,561,560
11639752,11.639752,561,560
11640172,11.640172,561,558
11640672,11.640672,561,561
11641088,11.641088,561,561
11641504,11.641504,561,561
11641920,11.64192,561,561
11642336,11.642336,561,561
11642752,11.642752,561,561
11643252,11.643252,561,561
11643668,11.643668,561,561
11644088,11.644088,561,561
11644504,11.644504,561,560
11644920,11.64492,561,561
11645336,11.645336,561,560
11645836,11.645836,561,561
11646252,11.646252,561,558
11646668,11.646668,561,561
11647084,11.647084,561,558
11647500,11.6475,561,561
11647920,11.64792,561,561
11648420,11.64842,561,561
11648836,11.648836,561,561
11649252,11.649252,561,561
11649668,11.649668,561,561
11650084,11.650084,561,560
11650500,11.6505,561,560
11651020,11.65102,561,560
11651416,11.651416,561,561
11651836,11.651836,561,561
11652252,11.652252,561,562
11652668,11.652668,561,562
11653084,11.653084,561,562
11653604,11.653604,561,562
11654000,11.654,561,563
11654416,11.654416,561,562
11654832,11.654832,561,563
11655252,11.655252,561,562
11655668,11.655668,561,561
11656176,11.656176,561,561
11656584,11.656584,561,560
11657000,11.657,561,561
11657416,11.657416,561,560
11657832,11.657832,561,561
11658248,11.658248,561,560
11658748,11.658748,561,561
11659164,11.659164,561,561
11659584,11.659584,561,561
11660000,11.66,561,561
11660416,11.660416,561,562
11660832,11.660832,561,561
11661352,11.661352,561,560
11661748,11.661748,561,560
11662164,11.662164,561,561
11662580,11.66258,561,561
11663000,11.663,561,561
11663416,11.663416,561,562
11663936,11.663936,561,562
11664332,11.664332,561,562
11664748,11.664748,561,559
11665164,11.665164,561,562
11665580,11.66558,561,559
11665996,11.665996,561,562
11666512,11.666512,561,558
11666916,11.666916,561,561
11667332,11.667332,561,561
11667748,11.667748,561,562
11668164,11.668164,561,562
11668580,11.66858,561,563
11669100,11.6691,561,564
11669496,11.669496,561,564
11669912,11.669912,561,564
11670328,11.670328,561,563
11670748,11.670748,561,563
11671164,11.671164,561,562
11671684,11.671684,561,562
11672080,11.67208,561,561
11672496,11.672496,561,561
11672912,11.672912,561,560
11673328,11.673328,561,560
11673744,11.673744,561,560
11674264,11.674264,561,560
11674660,11.67466,561,559
11675080,11.67508,561,559
11675496,11.675496,561,560
11675912,11.675912,561,560
11676328,11.676328,561,561
11676832,11.676832,561,561
11677244,11.677244,561,562
11677660,11.67766,561,562
11678076,11.678076,561,561
11678496,11.678496,561,561
11678912,11.678912,561,561
11679412,11.679412,561,561
11679828,11.679828,561,561
11680244,11.680244,561,561
11680660,11.68066,561,561
11681076,11.681076,561,561
11681492,11.681492,561,561
11681996,11.681996,561,561
11682412,11.682412,561,558
11682828,11.682828,561,561
11683244,11.683244,561,558
11683660,11.68366,561,561
11684076,11.684076,561,558
11684592,11.684592,561,560
11684992,11.684992,561,560
11685408,11.685408,561,561
11685828,11.685828,561,561
11686244,11.686244,561,561
11686660,11.68666,561,562
11687180,11.68718,561,562
11687576,11.687576,561,562
11687992,11.687992,561,562
11688408,11.688408,561,562
11688824,11.688824,561,562
11689240,11.68924,561,561
11689752,11.689752,561,561
11690156,11.690156,561,558
11690576,11.690576,561,561
11690992,11.690992,561,561
11691408,11.691408,561,561
11691824,11.691824,561,562
11692324,11.692324,561,561
11692740,11.69274,561,561
11693156,11.693156,561,561
11693572,11.693572,561,561
11693992,11.693992,561,562
11694408,11.694408,561,560
11694908,11.694908,561,561
11695324,11.695324,561,561
11695740,11.69574,561,560
11696156,11.696156,561,560
11696572,11.696572,561,560
11696988,11.696988,561,561
11697492,11.697492,561,561
11697908,11.697908,561,561
11698324,11.698324,561,561
11698740,11.69874,561,561
11699156,11.699156,561,561
11699572,11.699572,561,561
11700072,11.700072,561,561
11700488,11.700488,561,560
11700904,11.700904,561,561
11701320,11.70132,561,560
11701740,11.70174,561,557
11702156,11.702156,561,560
11702668,11.702668,561,558
11703072,11.703072,561,561
11703488,11.703488,561,562
11703904,11.703904,561,562
11704320,11.70432,561,563
11704736,11.704736,561,564
11705260,11.70526,561,564
11705656,11.705656,561,565
11706072,11.706072,561,564
11706488,11.706488,561,564
11706904,11.706904,561,563
11707320,11.70732,561,562
11707840,11.70784,561,562
11708236,11.708236,561,562
11708652,11.708652,561,559
11709072,11.709072,561,561
11709488,11.709488,561,562
11709904,11.709904,561,560
11710412,11.710412,561,561
11710820,11.71082,561,560
11711236,11.711236,561,560
11711652,11.711652,561,560
11712068,11.712068,561,560
11712484,11.712484,561,560
11713000,11.713,561,559
11713404,11.713404,561,560
11713820,11.71382,561,561
11714236,11.714236,561,561
11714652,11.714652,561,562
11715068,11.715068,561,562
11715588,11.715588,561,562
11715984,11.715984,561,562
11716400,11.7164,561,563
11716816,11.716816,561,562
11717236,11.717236,561,562
11717652,11.717652,561,562
11718160,11.71816,561,561
11718568,11.718568,561,560
11718984,11.718984,561,560
11719400,11.7194,561,560
11719816,11.719816,561,560
11720232,11.720232,561,561
11720736,11.720736,561,561
11721152,11.721152,561,561
11721568,11.721568,561,561
11721984,11.721984,561,561
11722400,11.7224,561,561
11722816,11.722816,561,561
11723316,11.723316,561,561
11723732,11.723732,561,561
11724148,11.724148,561,560
11724568,11.724568,561,560
11724984,11.724984,561,560
11725400,11.7254,561,560
11725900,11.7259,561,561
11726316,11.726316,561,558
11726732,11.726732,561,560
11727148,11.727148,561,558
11727564,11.727564,561,561
11727980,11.72798,561,558
11728484,11.728484,561,561
11728900,11.7289,561,561
11729316,11.729316,561,561
11729732,11.729732,561,560
11730148,11.730148,561,560
11730564,11.730564,561,560
11731080,11.73108,561,560
11731480,11.73148,561,561
11731896,11.731896,561,561
11732316,11.732316,561,561
11732732,11.732732,561,561
11733148,11.733148,561,562
11733668,11.733668,561,562
11734064,11.734064,561,563
11734480,11.73448,561,562
11734896,11.734896,561,562
11735312,11.735312,561,561
11735728,11.735728,561,562
11736240,11.73624,561,561
11736648,11.736648,561,560
11737064,11.737064,561,561
11737480,11.73748,561,560
11737896,11.737896,561,561
11738312,11.738312,561,560
11738812,11.738812,561,561
11739228,11.739228,561,561
11739644,11.739644,561,561
11740064,11.740064,561,561
11740480,11.74048,561,561
11740896,11.740896,561,561
11741412,11.741412,561,560
11741812,11.741812,561,560
11742228,11.742228,561,561
11742644,11.742644,561,561
11743060,11.74306,561,562
11743476,11.743476,561,562
11744000,11.744,561,562
11744396,11.744396,561,562
11744812,11.744812,561,559
11745228,11.745228,561,562
11745644,11.745644,561,559
11746060,11.74606,561,562
11746576,11.746576,561,558
11746976,11.746976,561,561
11747392,11.747392,561,561
11747812,11.747812,561,562
11748232,11.748232,561,563
11748644,11.748644,561,564
11749164,11.749164,561,564
11749560,11.74956,561,564
11749976,11.749976,561,564
11750392,11.750392,561,564
11750808,11.750808,561,563
11751224,11.751224,561,563
11751748,11.751748,561,562
11752144,11.752144,561,562
11752560,11.75256,561,562
11752976,11.752976,561,560
11753392,11.753392,561,561
11753808,11.753808,561,560
11754316,11.754316,561,561
11754724,11.754724,561,560
11755140,11.75514,561,561
11755560,11.75556,561,560
11755976,11.755976,561,559
11756392,11.756392,561,560
11756904,11.756904,561,560
11757308,11.757308,561,561
11757724,11.757724,561,561
11758140,11.75814,561,561
11758556,11.758556,561,561
11758976,11.758976,561,561
11759480,11.75948,561,561
11759892,11.759892,561,562
11760308,11.760308,561,562
11760724,11.760724,561,562
11761140,11.76114,561,561
11761556,11.761556,561,561
11762056,11.762056,561,561
11762472,11.762472,561,561
11762888,11.762888,561,560
11763308,11.763308,561,558
11763724,11.763724,561,560
11764140,11.76414,561,557
11764656,11.764656,561,560
11765056,11.765056,561,560
11765472,11.765472,561,561
11765888,11.765888,561,561
11766304,11.766304,561,561
11766724,11.766724,561,561
11767244,11.767244,561,562
11767640,11.76764,561,562
11768056,11.768056,561,562
11768472,11.768472,561,562
11768888,11.768888,561,561
11769304,11.769304,561,561
11769812,11.769812,561,561
11770220,11.77022,561,557
11770636,11.770636,561,560
11771056,11.771056,561,562
11771472,11.771472,561,561
11771888,11.771888,561,562
11772388,11.772388,561,561
11772804,11.772804,561,561
11773220,11.77322,561,561
11773636,11.773636,561,561
11774052,11.774052,561,561
11774472,11.774472,561,560
11774972,11.774972,561,561
11775388,11.775388,561,560
11775804,11.775804,561,560
11776220,11.77622,561,560
11776636,11.776636,561,561
11777052,11.777052,561,561
11777552,11.777552,561,561
11777968,11.777968,561,562
11778384,11.778384,561,561
11778804,11.778804,561,561
11779220,11.77922,561,561
11779636,11.779636,561,561
11780136,11.780136,561,561
11780552,11.780552,561,560
11780968,11.780968,561,561
11781384,11.781384,561,559
11781800,11.7818,561,560
11782220,11.78222,561,560
11782732,11.782732,561,558
11783136,11.783136,561,561
11783552,11.783552,561,562
11783968,11.783968,561,562
11784384,11.784384,561,563
11784800,11.7848,561,564
11785320,11.78532,561,564
11785716,11.785716,561,565
11786136,11.786136,561,564
11786552,11.786552,561,563
11786968,11.786968,561,563
11787384,11.787384,561,562
11787904,11.787904,561,562
11788300,11.7883,561,562
11788716,11.788716,561,558
11789132,11.789132,561,561
11789548,11.789548,561,558
11789968,11.789968,561,560
11790476,11.790476,561,561
11790884,11.790884,561,560
11791300,11.7913,561,560
11791716,11.791716,561,560
11792132,11.792132,561,560
11792548,11.792548,561,560
11793060,11.79306,561,560
11793464,11.793464,561,560
11793884,11.793884,561,561
11794300,11.7943,561,561
11794716,11.794716,561,562
11795132,11.795132,561,562
11795652,11.795652,561,562
11796048,11.796048,561,562
11796464,11.796464,561,563
11796880,11.79688,561,562
11797296,11.797296,561,562
11797716,11.797716,561,560
11798236,11.798236,561,560
11798632,11.798632,561,559
11799048,11.799048,561,559
11799464,11.799464,561,560
11799880,11.79988,561,560
11800296,11.800296,561,561
11800816,11.800816,561,560
11801212,11.801212,561,562
11801632,11.801632,561,562
11802048,11.802048,561,562
11802464,11.802464,561,562
11802880,11.80288,561,562
11803400,11.8034,561,562
11803796,11.803796,561,562
11804212,11.804212,561,561
11804628,11.804628,561,561
11805044,11.805044,561,561
11805464,11.805464,561,561
11805972,11.805972,561,561
11806380,11.80638,561,558
11806796,11.806796,561,561
11807212,11.807212,561,558
11807628,11.807628,561,561
11808044,11.808044,561,558
11808544,11.808544,561,561
11808960,11.80896,561,561
11809380,11.80938,561,561
11809796,11.809796,561,560
11810212,11.810212,561,560
11810628,11.810628,561,560
11811128,11.811128,561,561
11811544,11.811544,561,561
11811960,11.81196,561,561
11812376,11.812376,561,561
11812792,11.812792,561,561
11813212,11.813212,561,561
11813712,11.813712,561,561
11814128,11.814128,561,562
11814544,11.814544,561,561
11814960,11.81496,561,561
11815376,11.815376,561,560
11815792,11.815792,561,561
11816308,11.816308,561,560
11816708,11.816708,561,561
11817128,11.817128,561,561
11817544,11.817544,561,560
11817960,11.81796,561,561
11818376,11.818376,561,561
11818896,11.818896,561,562
11819292,11.819292,561,562
11819708,11.819708,561,562
11820124,11.820124,561,562
11820544,11.820544,561,562
11820960,11.82096,561,561
11821468,11.821468,561,561
11821876,11.821876,561,561
11822292,11.822292,561,561
11822708,11.822708,561,561
11823124,11.823124,561,561
11823540,11.82354,561,561
11824040,11.82404,561,561
11824460,11.82446,561,561
11824876,11.824876,561,558
11825292,11.825292,561,561
11825708,11.825708,561,558
11826124,11.826124,561,561
11826636,11.826636,561,558
11827040,11.82704,561,560
11827456,11.827456,561,561
11827872,11.827872,561,562
11828292,11.828292,561,563
11828708,11.828708,561,564
11829228,11.829228,561,564
11829624,11.829624,561,565
11830040,11.83004,561,564
11830456,11.830456,561,564
11830872,11.830872,561,564
11831288,11.831288,561,563
11831808,11.831808,561,562
11832204,11.832204,561,562
11832624,11.832624,561,561
11833040,11.83304,561,560
11833456,11.833456,561,561
11833872,11.833872,561,560
11834380,11.83438,561,561
11834788,11.834788,561,560
11835204,11.835204,561,560
11835620,11.83562,561,560
11836040,11.83604,561,559
11836456,11.836456,561,560
11836968,11.836968,561,560
11837372,11.837372,561,561
11837788,11.837788,561,561
11838204,11.838204,561,561
11838620,11.83862,561,561
11839036,11.839036,561,561
11839540,11.83954,561,561
11839952,11.839952,561,562
11840372,11.840372,561,562
11840788,11.840788,561,562
11841204,11.841204,561,561
11841620,11.84162,561,561
11842120,11.84212,561,561
11842536,11.842536,561,561
11842952,11.842952,561,560
11843368,11.843368,561,561
11843788,11.843788,561,561
11844204,11.844204,561,557
11844720,11.84472,561,560
11845120,11.84512,561,561
11845536,11.845536,561,561
11845952,11.845952,561,561
11846368,11.846368,561,562
11846784,11.846784,561,562
11847304,11.847304,561,562
11847700,11.8477,561,562
11848120,11.84812,561,562
11848536,11.848536,561,562
11848952,11.848952,561,562
11849368,11.849368,561,561
11849888,11.849888,561,560
11850284,11.850284,561,558
11850700,11.8507,561,561
11851116,11.851116,561,558
11851536,11.851536,561,562
11851952,11.851952,561,562
11852472,11.852472,561,562
11852868,11.852868,561,562
11853284,11.853284,561,562
11853708,11.853708,561,562
11854116,11.854116,561,562
11854532,11.854532,561,562
11855044,11.855044,561,561
11855448,11.855448,561,561
11855868,11.855868,561,560
11856284,11.856284,561,561
11856700,11.8567,561,561
11857116,11.857116,561,561
11857616,11.857616,561,561
11858032,11.858032,561,562
11858448,11.858448,561,561
11858868,11.858868,561,561
11859284,11.859284,561,561
11859700,11.8597,561,561
11860200,11.8602,561,561
11860616,11.860616,561,560
11861032,11.861032,561,560
11861448,11.861448,561,560
