Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
7355612,7.355612,243,239,,
7355944,7.355944,243,239,,
7356284,7.356284,243,240,,
7356700,7.3567,243,239,,
7357032,7.357032,243,240,,
7357364,7.357364,243,239,,
7357696,7.357696,243,239,,
7358028,7.358028,243,239,,
7358360,7.35836,243,239,,
7358788,7.358788,243,239,,
7359120,7.35912,243,239,,
7359448,7.359448,243,239,,
7359780,7.35978,243,239,,
7360112,7.360112,243,239,,
7360444,7.360444,243,239,,
7360876,7.360876,243,239,,
7361192,7.361192,243,239,,
7361532,7.361532,243,239,,
7361864,7.361864,243,239,,
7362196,7.362196,243,239,,
7362528,7.362528,243,239,,
7362948,7.362948,243,239,,
7363280,7.36328,243,239,,
7363612,7.363612,243,239,,
7363944,7.363944,243,239,,
7364276,7.364276,243,239,,
7364608,7.364608,243,239,,
7365036,7.365036,243,239,,
7365360,7.36536,243,239,,
7365692,7.365692,243,239,,
7366028,7.366028,243,239,,
7366364,7.366364,243,239,,
7366696,7.366696,243,239,,
7367108,7.367108,243,239,,
7367452,7.367452,243,239,,
7367780,7.36778,243,239,,
7368112,7.368112,243,239,,
7368440,7.36844,243,239,,
7368780,7.36878,243,240,,
7369204,7.369204,243,239,,
7369528,7.369528,243,240,,
7369860,7.36986,243,240,,
7370192,7.370192,243,240,,
7370528,7.370528,243,240,,
7370860,7.37086,243,240,,
7371280,7.37128,243,241,,
7371612,7.371612,243,240,,
7371944,7.371944,243,240,,
7372288,7.372288,243,240,,
7372608,7.372608,243,240,,
7372952,7.372952,243,240,,
7373368,7.373368,243,240,,
7373700,7.3737,243,240,,
7374024,7.374024,243,240,,
7374360,7.37436,243,240,,
7374696,7.374696,243,240,,
7375128,7.375128,243,240,,
7375540,7.37554,243,241,,
7375856,7.375856,243,241,,
7376188,7.376188,243,241,,
7376528,7.376528,243,241,,
7376860,7.37686,243,241,,
7377192,7.377192,243,241,,
7377620,7.37762,243,241,,
7377944,7.377944,243,241,,
7378276,7.378276,243,241,,
7378616,7.378616,243,241,,
7378948,7.378948,243,241,,
7379272,7.379272,243,241,,
7379700,7.3797,243,241,,
7380024,7.380024,243,241,,
7380356,7.380356,243,241,,
7380688,7.380688,243,242,,
7381032,7.381032,243,242,,
7381360,7.38136,243,242,,
7381784,7.381784,243,242,,
7382116,7.382116,243,242,,
7382448,7.382448,243,242,,
7382772,7.382772,243,242,,
7383104,7.383104,243,242,,
7383444,7.383444,243,242,,
7383856,7.383856,243,242,,
7384200,7.3842,243,243,,
7384532,7.384532,243,242,,
7384860,7.38486,243,243,,
7385192,7.385192,243,243,,
7385524,7.385524,243,243,,
7385948,7.385948,243,243,,
7386280,7.38628,243,243,,
7386608,7.386608,243,243,,
7386940,7.38694,243,243,,
7387276,7.387276,243,244,,
7387608,7.387608,243,244,,
7388024,7.388024,243,243,,
7388356,7.388356,243,244,,
7388688,7.388688,243,244,,
7389020,7.38902,243,244,,
7389364,7.389364,243,244,,
7389700,7.3897,243,244,,
7390124,7.390124,243,244,,
7390440,7.39044,243,244,,
7390772,7.390772,243,244,,
7391104,7.391104,243,244,,
7391440,7.39144,243,244,,
7391780,7.39178,243,245,,
7392188,7.392188,243,245,,
7392520,7.39252,243,245,,
7392852,7.392852,243,245,,
7393184,7.393184,243,245,,
7393524,7.393524,243,245,,
7393856,7.393856,243,245,,
7394280,7.39428,243,245,,
7394612,7.394612,243,245,,
7394940,7.39494,243,245,,
7395272,7.395272,243,245,,
7395604,7.395604,243,245,,
7396044,7.396044,243,245,,
7396524,7.396524,243,245,,
7396864,7.396864,243,245,,
7397196,7.397196,243,245,,
7397528,7.397528,243,245,,
7397852,7.397852,243,245,,
7398188,7.398188,243,246,,
7398600,7.3986,243,246,,
7398940,7.39894,243,246,,
7399272,7.399272,243,246,,
7399604,7.399604,243,245,,
7399944,7.399944,243,246,,
7400268,7.400268,243,246,,
7400688,7.400688,243,246,,
7401020,7.40102,243,246,,
7401352,7.401352,243,246,,
7401684,7.401684,243,246,,
7402016,7.402016,243,247,,
7402356,7.402356,243,247,,
7402776,7.402776,243,246,,
7403104,7.403104,243,246,,
7403436,7.403436,243,246,,
7403768,7.403768,243,246,,
7404112,7.404112,243,246,,
7404444,7.404444,243,246,,
7404864,7.404864,243,246,,
7405184,7.405184,243,246,,
7405520,7.40552,243,246,,
7405860,7.40586,243,247,,
7406192,7.406192,243,247,,
7406520,7.40652,243,246,,
7406944,7.406944,243,247,,
7407276,7.407276,243,247,,
7407608,7.407608,243,247,,
7407936,7.407936,243,247,,
7408268,7.408268,243,247,,
7408600,7.4086,243,246,,
7409020,7.40902,243,247,,
7409352,7.409352,243,246,,
7409684,7.409684,243,247,,
7410016,7.410016,243,247,,
7410348,7.410348,243,246,,
7410692,7.410692,243,247,,
7411100,7.4111,243,247,,
7411432,7.411432,243,247,,
7411776,7.411776,243,247,,
7412108,7.412108,243,246,,
7412440,7.41244,243,246,,
7412768,7.412768,243,246,,
7413192,7.413192,243,246,,
7413512,7.413512,243,246,,
7413852,7.413852,243,246,,
7414184,7.414184,243,246,,
7414516,7.414516,243,246,,
7414848,7.414848,243,246,,
7415268,7.415268,243,246,,
7415600,7.4156,243,246,,
7415932,7.415932,243,246,,
7416264,7.416264,243,246,,
7416600,7.4166,243,246,,
7417044,7.417044,243,246,,
7417516,7.417516,243,246,,
7417848,7.417848,243,246,,
7418180,7.41818,243,246,,
7418524,7.418524,243,246,,
7418856,7.418856,243,246,,
7419184,7.419184,243,246,,
7419608,7.419608,243,246,,
7419940,7.41994,243,246,,
7420272,7.420272,243,246,,
7420600,7.4206,243,246,,
7420932,7.420932,243,246,,
7421264,7.421264,243,246,,
7421688,7.421688,243,246,,
7422016,7.422016,243,246,,
7422348,7.422348,243,245,,
7422684,7.422684,243,245,,
7423016,7.423016,243,246,,
7423348,7.423348,243,245,,
7423772,7.423772,243,245,,
7424100,7.4241,243,245,,
7424432,7.424432,243,245,,
7424764,7.424764,243,245,,
7425100,7.4251,243,245,,
7425432,7.425432,243,245,,
7425848,7.425848,243,245,,
7426180,7.42618,243,244,,
7426516,7.426516,243,245,,
7426844,7.426844,243,244,,
7427188,7.427188,243,244,,
7427520,7.42752,243,244,,
7427944,7.427944,243,244,,
7428260,7.42826,243,244,,
7428592,7.428592,243,245,,
7428932,7.428932,243,244,,
7429264,7.429264,243,244,,
7429596,7.429596,243,244,,
7430016,7.430016,243,244,,
7430348,7.430348,243,244,,
7430680,7.43068,243,244,,
7431012,7.431012,243,243,,
7431344,7.431344,243,243,,
7431684,7.431684,243,243,,
7432096,7.432096,243,243,,
7432428,7.432428,243,243,,
7432760,7.43276,243,243,,
7433092,7.433092,243,243,,
7433424,7.433424,243,243,,
7433764,7.433764,243,243,,
7434180,7.43418,243,243,,
7434512,7.434512,243,243,,
7434844,7.434844,243,243,,
7435176,7.435176,243,243,,
7435508,7.435508,243,243,,
7435848,7.435848,243,243,,
7436268,7.436268,243,243,,
7436592,7.436592,243,242,,
7436928,7.436928,243,242,,
7437264,7.437264,243,243,,
7437596,7.437596,243,242,,
7438036,7.438036,243,242,,
7438440,7.43844,243,242,,
7438760,7.43876,243,242,,
7439092,7.439092,243,242,,
7439424,7.439424,243,242,,
7439768,7.439768,243,242,,
7440100,7.4401,243,242,,
7440508,7.440508,243,242,,
7440840,7.44084,243,241,,
7441176,7.441176,243,241,,
7441508,7.441508,243,241,,
7441844,7.441844,243,241,,
7442176,7.442176,243,241,,
7442600,7.4426,243,241,,
7442928,7.442928,243,241,,
7443260,7.44326,243,241,,
7443592,7.443592,243,241,,
7443928,7.443928,243,241,,
7444268,7.444268,243,241,,
7444688,7.444688,243,241,,
7445008,7.445008,243,241,,
7445344,7.445344,243,241,,
7445676,7.445676,243,241,,
7446016,7.446016,243,241,,
7446340,7.44634,243,241,,
7446756,7.446756,243,241,,
7447088,7.447088,243,241,,
7447424,7.447424,243,241,,
7447760,7.44776,243,241,,
7448088,7.448088,243,240,,
7448432,7.448432,243,240,,
7448844,7.448844,243,240,,
7449176,7.449176,243,240,,
7449508,7.449508,243,240,,
7449840,7.44984,243,240,,
7450172,7.450172,243,240,,
7450504,7.450504,243,240,,
7450924,7.450924,243,240,,
7451264,7.451264,243,240,,
7451588,7.451588,243,240,,
7451920,7.45192,243,240,,
7452260,7.45226,243,240,,
7452592,7.452592,243,240,,
7453016,7.453016,243,240,,
7453336,7.453336,243,240,,
7453676,7.453676,243,240,,
7454008,7.454008,243,240,,
7454340,7.45434,243,240,,
7454672,7.454672,243,240,,
7455088,7.455088,243,240,,
7455420,7.45542,243,240,,
7455752,7.455752,243,240,,
7456092,7.456092,243,240,,
7456424,7.456424,243,240,,
7456756,7.456756,243,240,,
7457172,7.457172,243,240,,
7457504,7.457504,243,240,,
7457836,7.457836,243,240,,
7458180,7.45818,243,240,,
7458508,7.458508,243,240,,
7458948,7.458948,243,240,,
7459428,7.459428,243,240,,
7459756,7.459756,243,240,,
7460084,7.460084,243,240,,
7460432,7.460432,243,240,,
7460756,7.460756,243,240,,
7461096,7.461096,243,240,,
7461516,7.461516,243,240,,
7461840,7.46184,243,240,,
7462172,7.462172,243,240,,
7462512,7.462512,243,241,,
7462844,7.462844,243,240,,
7463168,7.463168,243,240,,
7463600,7.4636,243,240,,
7463924,7.463924,243,241,,
7464256,7.464256,243,241,,
7464588,7.464588,243,240,,
7464928,7.464928,243,241,,
7465252,7.465252,243,241,,
7465680,7.46568,243,241,,
7466004,7.466004,243,241,,
7466344,7.466344,243,241,,
7466676,7.466676,243,241,,
7467000,7.467,243,241,,
7467336,7.467336,243,241,,
7467768,7.467768,243,241,,
7468096,7.468096,243,241,,
7468428,7.468428,243,241,,
7468760,7.46876,243,241,,
7469092,7.469092,243,241,,
7469416,7.469416,243,241,,
7469848,7.469848,243,242,,
7470172,7.470172,243,241,,
7470504,7.470504,243,242,,
7470836,7.470836,243,241,,
7471168,7.471168,243,241,,
7471500,7.4715,243,242,,
7471924,7.471924,243,242,,
7472248,7.472248,243,242,,
7472588,7.472588,243,242,,
7472916,7.472916,243,242,,
7473248,7.473248,243,242,,
7473588,7.473588,243,243,,
7474012,7.474012,243,242,,
7474336,7.474336,243,242,,
7474684,7.474684,243,242,,
7475008,7.475008,243,242,,
7475332,7.475332,243,242,,
7475664,7.475664,243,243,,
7476084,7.476084,243,243,,
7476416,7.476416,243,243,,
7476760,7.47676,243,243,,
7477092,7.477092,243,242,,
7477420,7.47742,243,243,,
7477760,7.47776,243,243,,
7478180,7.47818,243,243,,
7478496,7.478496,243,243,,
7478832,7.478832,243,243,,
7479168,7.479168,243,243,,
7479508,7.479508,243,243,,
7479936,7.479936,243,243,,
7480344,7.480344,243,243,,
7480668,7.480668,243,243,,
7481008,7.481008,243,243,,
7481340,7.48134,243,243,,
7481664,7.481664,243,243,,
7482000,7.482,243,243,,
7482412,7.482412,243,243,,
7482752,7.482752,243,244,,
7483084,7.483084,243,244,,
7483416,7.483416,243,244,,
7483748,7.483748,243,244,,
7484080,7.48408,243,244,,
7484500,7.4845,243,244,,
7484832,7.484832,243,244,,
7485164,7.485164,243,244,,
7485496,7.485496,243,244,,
7485840,7.48584,243,244,,
7486172,7.486172,243,244,,
7486592,7.486592,243,244,,
7486924,7.486924,243,244,,
7487244,7.487244,243,244,,
7487584,7.487584,243,244,,
7487916,7.487916,243,244,,
7488248,7.488248,243,244,,
7488660,7.48866,243,244,,
7489000,7.489,243,244,,
7489332,7.489332,243,244,,
7489664,7.489664,243,244,,
7489996,7.489996,243,244,,
7490332,7.490332,243,244,,
7490748,7.490748,243,245,,
7491080,7.49108,243,245,,
7491412,7.491412,243,245,,
7491748,7.491748,243,245,,
7492096,7.492096,243,245,,
7492420,7.49242,243,245,,
7492828,7.492828,243,245,,
7493160,7.49316,243,245,,
7493492,7.493492,243,245,,
7493832,7.493832,243,245,,
7494164,7.494164,243,245,,
7494496,7.494496,243,245,,
7494916,7.494916,243,245,,
7495244,7.495244,243,245,,
7495588,7.495588,243,245,,
7495920,7.49592,243,245,,
7496252,7.496252,243,245,,
7496580,7.49658,243,245,,
7496992,7.496992,243,246,,
7497332,7.497332,243,245,,
7497664,7.497664,243,245,,
7497996,7.497996,243,245,,
7498328,7.498328,243,246,,
7498660,7.49866,243,246,,
7499080,7.49908,243,246,,
7499412,7.499412,243,246,,
7499744,7.499744,243,246,,
7500076,7.500076,243,246,,
7500408,7.500408,243,246,,
7500852,7.500852,243,246,,
7501264,7.501264,243,246,,
7501576,7.501576,243,245,,
7501908,7.501908,243,246,,
7502252,7.502252,243,246,,
7502584,7.502584,243,246,,
7502912,7.502912,243,246,,
7503324,7.503324,243,246,,
7503664,7.503664,243,246,,
7503996,7.503996,243,245,,
7504328,7.504328,243,245,,
7504668,7.504668,243,246,,
7504996,7.504996,243,246,,
7505416,7.505416,243,246,,
7505740,7.50574,243,246,,
7506080,7.50608,243,246,,
7506412,7.506412,243,245,,
7506744,7.506744,243,246,,
7507076,7.507076,243,246,,
7507492,7.507492,243,246,,
7507836,7.507836,243,246,,
7508168,7.508168,243,246,,
7508496,7.508496,243,246,,
7508828,7.508828,243,246,,
7509160,7.50916,243,246,,
7509580,7.50958,243,246,,
7509912,7.509912,243,246,,
7510244,7.510244,243,246,,
7510576,7.510576,243,246,,
7510908,7.510908,243,246,,
7511240,7.51124,243,246,,
7511660,7.51166,243,246,,
7511992,7.511992,243,246,,
7512324,7.512324,243,246,,
7512656,7.512656,243,246,,
7512988,7.512988,243,246,,
7513328,7.513328,243,246,,
7513756,7.513756,243,246,,
7514072,7.514072,243,246,,
7514404,7.514404,243,246,,
7514744,7.514744,243,246,,
7515076,7.515076,243,246,,
7515408,7.515408,243,246,,
7515824,7.515824,243,246,,
7516156,7.516156,243,246,,
7516488,7.516488,243,246,,
7516820,7.51682,243,246,,
7517160,7.51716,243,245,,
7517492,7.517492,243,245,,
7517920,7.51792,243,245,,
7518236,7.518236,243,245,,
7518576,7.518576,243,245,,
7518908,7.518908,243,245,,
7519248,7.519248,243,245,,
7519572,7.519572,243,245,,
7520004,7.520004,243,245,,
7520320,7.52032,243,245,,
7520652,7.520652,243,245,,
7520992,7.520992,243,245,,
7521324,7.521324,243,245,,
7521756,7.521756,243,245,,
7522168,7.522168,243,245,,
7522492,7.522492,243,245,,
7522832,7.522832,243,245,,
7523164,7.523164,243,245,,
7523488,7.523488,243,244,,
7523820,7.52382,243,245,,
7524248,7.524248,243,245,,
7524580,7.52458,243,244,,
7524908,7.524908,243,244,,
7525240,7.52524,243,244,,
7525572,7.525572,243,245,,
7525904,7.525904,243,244,,
7526324,7.526324,243,245,,
7526656,7.526656,243,244,,
7526988,7.526988,243,244,,
7527320,7.52732,243,244,,
7527652,7.527652,243,244,,
7527992,7.527992,243,244,,
7528404,7.528404,243,244,,
7528736,7.528736,243,244,,
7529068,7.529068,243,244,,
7529400,7.5294,243,244,,
7529740,7.52974,243,243,,
7530072,7.530072,243,244,,
7530484,7.530484,243,243,,
7530816,7.530816,243,244,,
7531156,7.531156,243,243,,
7531488,7.531488,243,243,,
7531820,7.53182,243,243,,
7532152,7.532152,243,243,,
7532568,7.532568,243,243,,
7532900,7.5329,243,243,,
7533232,7.533232,243,243,,
7533572,7.533572,243,243,,
7533904,7.533904,243,243,,
7534236,7.534236,243,243,,
7534656,7.534656,243,243,,
7534988,7.534988,243,243,,
7535320,7.53532,243,242,,
7535652,7.535652,243,243,,
7535984,7.535984,243,242,,
7536316,7.536316,243,242,,
7536736,7.536736,243,242,,
7537068,7.537068,243,242,,
7537400,7.5374,243,242,,
7537744,7.537744,243,243,,
7538076,7.538076,243,242,,
7538400,7.5384,243,242,,
7538816,7.538816,243,242,,
7539160,7.53916,243,242,,
7539488,7.539488,243,242,,
7539820,7.53982,243,242,,
7540152,7.540152,243,242,,
7540484,7.540484,243,242,,
7540904,7.540904,243,242,,
7541244,7.541244,243,241,,
7541568,7.541568,243,242,,
7541900,7.5419,243,242,,
7542232,7.542232,243,242,,
7542672,7.542672,243,242,,
7543148,7.543148,243,241,,
7543484,7.543484,243,241,,
7543820,7.54382,243,241,,
7544152,7.544152,243,241,,
7544492,7.544492,243,242,,
7544824,7.544824,243,241,,
7545236,7.545236,243,241,,
7545568,7.545568,243,241,,
7545900,7.5459,243,241,,
7546232,7.546232,243,241,,
7546564,7.546564,243,241,,
7546908,7.546908,243,241,,
7547328,7.547328,243,241,,
7547648,7.547648,243,241,,
7547984,7.547984,243,241,,
7548324,7.548324,243,241,,
7548648,7.548648,243,241,,
7548980,7.54898,243,241,,
7549400,7.5494,243,241,,
7549732,7.549732,243,241,,
7550064,7.550064,243,241,,
7550396,7.550396,243,241,,
7550740,7.55074,243,241,,
7551068,7.551068,243,241,,
7551492,7.551492,243,241,,
7551816,7.551816,243,241,,
7552148,7.552148,243,241,,
7552480,7.55248,243,241,,
7552816,7.552816,243,241,,
7553148,7.553148,243,241,,
7553572,7.553572,243,241,,
7553896,7.553896,243,241,,
7554228,7.554228,243,241,,
7554568,7.554568,243,241,,
7554900,7.5549,243,241,,
7555232,7.555232,243,241,,
7555644,7.555644,243,241,,
7555984,7.555984,243,241,,
7556316,7.556316,243,241,,
7556648,7.556648,243,241,,
7556980,7.55698,243,241,,
7557312,7.557312,243,241,,
7557732,7.557732,243,241,,
7558064,7.558064,243,241,,
7558396,7.558396,243,241,,
7558728,7.558728,243,241,,
7559060,7.55906,243,241,,
7559404,7.559404,243,241,,
7559820,7.55982,243,241,,
7560148,7.560148,243,241,,
7560480,7.56048,243,241,,
7560812,7.560812,243,241,,
7561144,7.561144,243,241,,
7561488,7.561488,243,241,,
7561908,7.561908,243,241,,
7562228,7.562228,243,241,,
7562564,7.562564,243,241,,
7562904,7.562904,243,241,,
7563236,7.563236,243,241,,
7563676,7.563676,243,241,,
7564072,7.564072,243,241,,
7564396,7.564396,243,241,,
7564728,7.564728,243,241,,
7565064,7.565064,243,241,,
7565396,7.565396,243,241,,
7565728,7.565728,243,241,,
7566148,7.566148,243,241,,
7566480,7.56648,243,241,,
7566812,7.566812,243,241,,
7567144,7.567144,243,241,,
7567476,7.567476,243,241,,
7567808,7.567808,243,241,,
7568228,7.568228,243,241,,
7568560,7.56856,243,241,,
7568908,7.568908,243,241,,
7569236,7.569236,243,241,,
7569560,7.56956,243,241,,
7569892,7.569892,243,241,,
7570320,7.57032,243,241,,
7570652,7.570652,243,241,,
7570984,7.570984,243,242,,
7571312,7.571312,243,241,,
7571644,7.571644,243,242,,
7571988,7.571988,243,241,,
7572408,7.572408,243,241,,
7572724,7.572724,243,241,,
7573064,7.573064,243,242,,
7573396,7.573396,243,241,,
7573728,7.573728,243,241,,
7574060,7.57406,243,241,,
7574472,7.574472,243,242,,
7574812,7.574812,243,242,,
7575144,7.575144,243,242,,
7575484,7.575484,243,242,,
7575808,7.575808,243,242,,
7576144,7.576144,243,242,,
7576568,7.576568,243,242,,
7576900,7.5769,243,242,,
7577232,7.577232,243,242,,
7577560,7.57756,243,242,,
7577888,7.577888,243,242,,
7578224,7.578224,243,242,,
7578644,7.578644,243,242,,
7578976,7.578976,243,242,,
7579308,7.579308,243,242,,
7579640,7.57964,243,242,,
7579984,7.579984,243,243,,
7580304,7.580304,243,242,,
7580732,7.580732,243,242,,
7581056,7.581056,243,243,,
7581392,7.581392,243,243,,
7581720,7.58172,243,243,,
7582060,7.58206,243,243,,
7582392,7.582392,243,243,,
7582812,7.582812,243,243,,
7583144,7.583144,243,243,,
7583476,7.583476,243,243,,
7583808,7.583808,243,243,,
7584140,7.58414,243,243,,
7584572,7.584572,243,243,,
7584976,7.584976,243,243,,
7585308,7.585308,243,243,,
7585640,7.58564,243,243,,
7585972,7.585972,243,243,,
7586320,7.58632,243,243,,
7586648,7.586648,243,243,,
7587060,7.58706,243,244,,
7587392,7.587392,243,243,,
7587724,7.587724,243,243,,
7588056,7.588056,243,243,,
7588388,7.588388,243,244,,
7588720,7.58872,243,243,,
7589140,7.58914,243,244,,
7589472,7.589472,243,244,,
7589804,7.589804,243,243,,
7590148,7.590148,243,243,,
7590480,7.59048,243,243,,
7590808,7.590808,243,243,,
7591232,7.591232,243,244,,
7591552,7.591552,243,243,,
7591896,7.591896,243,244,,
7592224,7.592224,243,244,,
7592556,7.592556,243,244,,
7592888,7.592888,243,244,,
7593312,7.593312,243,244,,
7593640,7.59364,243,244,,
7593972,7.593972,243,244,,
7594304,7.594304,243,244,,
7594636,7.594636,243,244,,
7594980,7.59498,243,244,,
7595388,7.595388,243,244,,
7595720,7.59572,243,244,,
7596052,7.596052,243,244,,
7596384,7.596384,243,244,,
7596724,7.596724,243,244,,
7597056,7.597056,243,244,,
7597468,7.597468,243,244,,
7597812,7.597812,243,244,,
7598144,7.598144,243,244,,
7598472,7.598472,243,244,,
7598800,7.5988,243,244,,
7599140,7.59914,243,244,,
7599552,7.599552,243,244,,
7599896,7.599896,243,244,,
7600228,7.600228,243,244,,
7600560,7.60056,243,244,,
7600884,7.600884,243,244,,
7601216,7.601216,243,244,,
7601644,7.601644,243,244,,
7601976,7.601976,243,244,,
7602300,7.6023,243,244,,
7602632,7.602632,243,244,,
7602968,7.602968,243,244,,
7603300,7.6033,243,244,,
7603728,7.603728,243,244,,
7604052,7.604052,243,244,,
7604384,7.604384,243,244,,
7604732,7.604732,243,244,,
7605060,7.60506,243,244,,
7605492,7.605492,243,244,,
7605964,7.605964,243,244,,
7606304,7.606304,243,244,,
7606636,7.606636,243,244,,
7606968,7.606968,243,244,,
7607300,7.6073,243,244,,
7607632,7.607632,243,244,,
7608064,7.608064,243,244,,
7608380,7.60838,243,244,,
7608720,7.60872,243,244,,
7609052,7.609052,243,244,,
7609384,7.609384,243,244,,
7609716,7.609716,243,244,,
7610148,7.610148,243,244,,
7610464,7.610464,243,244,,
7610796,7.610796,243,244,,
7611136,7.611136,243,244,,
7611468,7.611468,243,244,,
7611800,7.6118,243,244,,
7612220,7.61222,243,244,,
7612552,7.612552,243,244,,
7612884,7.612884,243,244,,
7613216,7.613216,243,244,,
7613548,7.613548,243,244,,
7613880,7.61388,243,244,,
7614304,7.614304,243,244,,
7614636,7.614636,243,243,,
7614976,7.614976,243,244,,
7615300,7.6153,243,244,,
7615632,7.615632,243,244,,
7615964,7.615964,243,244,,
7616384,7.616384,243,244,,
7616716,7.616716,243,244,,
7617048,7.617048,243,244,,
7617392,7.617392,243,243,,
7617724,7.617724,243,244,,
7618060,7.61806,243,244,,
7618484,7.618484,243,244,,
7618800,7.6188,243,244,,
7619132,7.619132,243,244,,
7619464,7.619464,243,244,,
7619800,7.6198,243,244,,
7620140,7.62014,243,243,,
7620560,7.62056,243,243,,
7620884,7.620884,243,243,,
7621216,7.621216,243,243,,
7621548,7.621548,243,243,,
7621880,7.62188,243,243,,
7622220,7.62222,243,243,,
7622632,7.622632,243,243,,
7622964,7.622964,243,243,,
7623296,7.623296,243,243,,
7623628,7.623628,243,243,,
7623960,7.62396,243,243,,
7624300,7.6243,243,243,,
7624712,7.624712,243,243,,
7625044,7.625044,243,243,,
7625376,7.625376,243,243,,
7625716,7.625716,243,242,,
7626048,7.626048,243,243,,
7626484,7.626484,243,242,,
7626900,7.6269,243,243,,
7627220,7.62722,243,243,,
7627544,7.627544,243,242,,
7627876,7.627876,243,243,,
7628216,7.628216,243,242,,
7628548,7.628548,243,242,,
7628960,7.62896,243,242,,
7629292,7.629292,243,242,,
7629628,7.629628,243,242,,
7629964,7.629964,243,242,,
7630304,7.630304,243,242,,
7630636,7.630636,243,242,,
7631056,7.631056,243,242,,
7631376,7.631376,243,242,,
7631720,7.63172,243,242,,
7632052,7.632052,243,242,,
7632392,7.632392,243,242,,
7632712,7.632712,243,242,,
7633128,7.633128,243,242,,
7633460,7.63346,243,242,,
7633792,7.633792,243,242,,
7634136,7.634136,243,242,,
7634464,7.634464,243,242,,
7634796,7.634796,243,242,,
7635220,7.63522,243,242,,
7635552,7.635552,243,242,,
7635884,7.635884,243,241,,
7636208,7.636208,243,242,,
7636544,7.636544,243,242,,
7636876,7.636876,243,241,,
7637296,7.637296,243,242,,
7637628,7.637628,243,241,,
7637960,7.63796,243,241,,
7638292,7.638292,243,241,,
7638636,7.638636,243,241,,
7638968,7.638968,243,241,,
7639388,7.639388,243,241,,
7639708,7.639708,243,241,,
7640052,7.640052,243,241,,
7640384,7.640384,243,241,,
7640712,7.640712,243,241,,
7641044,7.641044,243,241,,
7641460,7.64146,243,241,,
7641792,7.641792,243,241,,
7642124,7.642124,243,241,,
7642456,7.642456,243,241,,
7642788,7.642788,243,241,,
7643128,7.643128,243,241,,
7643544,7.643544,243,241,,
7643872,7.643872,243,241,,
7644212,7.644212,243,241,,
7644544,7.644544,243,241,,
7644876,7.644876,243,241,,
7645208,7.645208,243,241,,
7645632,7.645632,243,241,,
7645960,7.64596,243,241,,
7646292,7.646292,243,241,,
7646624,7.646624,243,241,,
7646960,7.64696,243,241,,
7647400,7.6474,243,241,,
7647876,7.647876,243,241,,
7648208,7.648208,243,241,,
7648540,7.64854,243,241,,
7648872,7.648872,243,241,,
7649204,7.649204,243,240,,
7649544,7.649544,243,241,,
7649964,7.649964,243,241,,
7650292,7.650292,243,241,,
7650624,7.650624,243,241,,
7650956,7.650956,243,241,,
7651292,7.651292,243,241,,
7651632,7.651632,243,240,,
7652060,7.65206,243,241,,
7652380,7.65238,243,241,,
7652708,7.652708,243,241,,
7653040,7.65304,243,240,,
7653372,7.653372,243,241,,
7653708,7.653708,243,241,,
7654132,7.654132,243,241,,
7654456,7.654456,243,241,,
7654788,7.654788,243,241,,
7655120,7.65512,243,241,,
7655464,7.655464,243,241,,
7655796,7.655796,243,241,,
7656216,7.656216,243,241,,
7656540,7.65654,243,241,,
7656872,7.656872,243,241,,
7657208,7.657208,243,241,,
7657540,7.65754,243,241,,
7657872,7.657872,243,240,,
7658288,7.658288,243,241,,
7658620,7.65862,243,241,,
7658964,7.658964,243,241,,
7659284,7.659284,243,241,,
7659620,7.65962,243,241,,
7659964,7.659964,243,241,,
7660388,7.660388,243,241,,
7660704,7.660704,243,241,,
7661036,7.661036,243,241,,
7661368,7.661368,243,241,,
7661708,7.661708,243,241,,
7662040,7.66204,243,241,,
7662464,7.662464,243,241,,
7662788,7.662788,243,241,,
7663120,7.66312,243,241,,
7663452,7.663452,243,241,,
7663796,7.663796,243,242,,
7664132,7.664132,243,241,,
7664620,7.66462,243,241,,
7664956,7.664956,243,241,,
7665296,7.665296,243,242,,
7665628,7.665628,243,241,,
7665960,7.66596,243,241,,
7666288,7.666288,243,241,,
7666716,7.666716,243,242,,
7667032,7.667032,243,242,,
7667372,7.667372,243,242,,
7667704,7.667704,243,242,,
7668036,7.668036,243,242,,
7668476,7.668476,243,242,,
7668960,7.66896,243,242,,
7669292,7.669292,243,242,,
7669620,7.66962,243,242,,
7669948,7.669948,243,242,,
7670284,7.670284,243,242,,
7670620,7.67062,243,242,,
7671036,7.671036,243,242,,
7671368,7.671368,243,242,,
7671700,7.6717,243,242,,
7672032,7.672032,243,242,,
7672364,7.672364,243,242,,
7672704,7.672704,243,242,,
7673120,7.67312,243,243,,
7673452,7.673452,243,242,,
7673784,7.673784,243,243,,
7674116,7.674116,243,243,,
7674460,7.67446,243,243,,
7674792,7.674792,243,243,,
7675200,7.6752,243,243,,
7675532,7.675532,243,243,,
7675868,7.675868,243,243,,
7676204,7.676204,243,243,,
7676532,7.676532,243,243,,
7676868,7.676868,243,243,,
7677284,7.677284,243,243,,
7677616,7.677616,243,243,,
7677948,7.677948,243,243,,
7678292,7.678292,243,243,,
7678620,7.67862,243,244,,
7678952,7.678952,243,243,,
7679364,7.679364,243,243,,
