Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
7554472,7.554472,243,254,,,,
7554804,7.554804,243,254,,,,
7555144,7.555144,243,253,,,,
7555476,7.555476,243,253,,,,
7555904,7.555904,243,253,,,,
7556220,7.55622,243,253,,,,
7556560,7.55656,243,253,,,,
7556892,7.556892,243,253,,,,
7557224,7.557224,243,253,,,,
7557556,7.557556,243,253,,,,
7557976,7.557976,243,253,,,,
7558308,7.558308,243,253,,,,
7558640,7.55864,243,253,,,,
7558972,7.558972,243,253,,,,
7559304,7.559304,243,253,,,,
7559752,7.559752,243,253,,,,
7560232,7.560232,243,252,,,,
7560564,7.560564,243,252,,,,
7560892,7.560892,243,252,,,,
7561224,7.561224,243,252,,,,
7561556,7.561556,243,252,,,,
7561900,7.5619,243,252,,,,
7562316,7.562316,243,252,,,,
7562640,7.56264,243,251,,,,
7562980,7.56298,243,252,,,,
7563312,7.563312,243,251,,,,
7563636,7.563636,243,251,,,,
7563972,7.563972,243,251,,,,
7564388,7.564388,243,251,,,,
7564720,7.56472,243,251,,,,
7565052,7.565052,243,251,,,,
7565384,7.565384,243,251,,,,
7565724,7.565724,243,250,,,,
7566056,7.566056,243,250,,,,
7566472,7.566472,243,250,,,,
7566804,7.566804,243,250,,,,
7567136,7.567136,243,250,,,,
7567480,7.56748,243,250,,,,
7567812,7.567812,243,249,,,,
7568140,7.56814,243,249,,,,
7568564,7.568564,243,249,,,,
7568896,7.568896,243,249,,,,
7569224,7.569224,243,248,,,,
7569556,7.569556,243,248,,,,
7569888,7.569888,243,248,,,,
7570220,7.57022,243,248,,,,
7570640,7.57064,243,248,,,,
7570972,7.570972,243,248,,,,
7571312,7.571312,243,247,,,,
7571636,7.571636,243,247,,,,
7571968,7.571968,243,247,,,,
7572300,7.5723,243,247,,,,
7572720,7.57272,243,247,,,,
7573052,7.573052,243,246,,,,
7573396,7.573396,243,246,,,,
7573728,7.573728,243,246,,,,
7574060,7.57406,243,246,,,,
7574392,7.574392,243,246,,,,
7574800,7.5748,243,245,,,,
7575132,7.575132,243,246,,,,
7575476,7.575476,243,245,,,,
7575804,7.575804,243,245,,,,
7576132,7.576132,243,245,,,,
7576472,7.576472,243,245,,,,
7576888,7.576888,243,244,,,,
7577220,7.57722,243,244,,,,
7577552,7.577552,243,244,,,,
7577884,7.577884,243,244,,,,
7578216,7.578216,243,244,,,,
7578560,7.57856,243,244,,,,
7578980,7.57898,243,243,,,,
7579312,7.579312,243,243,,,,
7579636,7.579636,243,243,,,,
7579968,7.579968,243,242,,,,
7580300,7.5803,243,243,,,,
7580736,7.580736,243,242,,,,
7581220,7.58122,243,242,,,,
7581552,7.581552,243,242,,,,
7581884,7.581884,243,241,,,,
7582216,7.582216,243,241,,,,
7582560,7.58256,243,241,,,,
7582892,7.582892,243,241,,,,
7583304,7.583304,243,241,,,,
7583636,7.583636,243,241,,,,
7583968,7.583968,243,240,,,,
7584300,7.5843,243,240,,,,
7584632,7.584632,243,240,,,,
7584968,7.584968,243,240,,,,
7585384,7.585384,243,240,,,,
7585716,7.585716,243,240,,,,
7586048,7.586048,243,239,,,,
7586392,7.586392,243,239,,,,
7586724,7.586724,243,239,,,,
7587056,7.587056,243,239,,,,
7587468,7.587468,243,239,,,,
7587800,7.5878,243,239,,,,
7588132,7.588132,243,238,,,,
7588464,7.588464,243,239,,,,
7588796,7.588796,243,238,,,,
7589136,7.589136,243,238,,,,
7589560,7.58956,243,238,,,,
7589884,7.589884,243,238,,,,
7590224,7.590224,243,238,,,,
7590556,7.590556,243,237,,,,
7590888,7.590888,243,237,,,,
7591212,7.591212,243,237,,,,
7591640,7.59164,243,237,,,,
7591972,7.591972,243,237,,,,
7592300,7.5923,243,236,,,,
7592632,7.592632,243,236,,,,
7592964,7.592964,243,236,,,,
7593300,7.5933,243,236,,,,
7593724,7.593724,243,236,,,,
7594056,7.594056,243,236,,,,
7594388,7.594388,243,236,,,,
7594716,7.594716,243,235,,,,
7595048,7.595048,243,235,,,,
7595380,7.59538,243,236,,,,
7595804,7.595804,243,235,,,,
7596128,7.596128,243,235,,,,
7596460,7.59646,243,235,,,,
7596800,7.5968,243,235,,,,
7597132,7.597132,243,235,,,,
7597464,7.597464,243,235,,,,
7597892,7.597892,243,235,,,,
7598216,7.598216,243,235,,,,
7598548,7.598548,243,234,,,,
7598880,7.59888,243,235,,,,
7599212,7.599212,243,235,,,,
7599544,7.599544,243,234,,,,
7599976,7.599976,243,234,,,,
7600292,7.600292,243,234,,,,
7600628,7.600628,243,234,,,,
7600960,7.60096,243,234,,,,
7601304,7.601304,243,234,,,,
7601736,7.601736,243,234,,,,
7602220,7.60222,243,234,,,,
7602548,7.602548,243,234,,,,
7602880,7.60288,243,234,,,,
7603212,7.603212,243,234,,,,
7603544,7.603544,243,234,,,,
7603888,7.603888,243,234,,,,
7604308,7.604308,243,234,,,,
7604628,7.604628,243,234,,,,
7604960,7.60496,243,234,,,,
7605304,7.605304,243,234,,,,
7605636,7.605636,243,234,,,,
7605964,7.605964,243,234,,,,
7606376,7.606376,243,234,,,,
7606708,7.606708,243,234,,,,
7607048,7.607048,243,234,,,,
7607380,7.60738,243,234,,,,
7607712,7.607712,243,234,,,,
7608044,7.608044,243,234,,,,
7608464,7.608464,243,234,,,,
7608796,7.608796,243,234,,,,
7609128,7.609128,243,234,,,,
7609460,7.60946,243,234,,,,
7609792,7.609792,243,234,,,,
7610124,7.610124,243,234,,,,
7610544,7.610544,243,234,,,,
7610876,7.610876,243,234,,,,
7611208,7.611208,243,234,,,,
7611540,7.61154,243,234,,,,
7611880,7.61188,243,234,,,,
7612212,7.612212,243,234,,,,
7612628,7.612628,243,234,,,,
7612960,7.61296,243,234,,,,
7613292,7.613292,243,234,,,,
7613624,7.613624,243,234,,,,
7613968,7.613968,243,234,,,,
7614300,7.6143,243,234,,,,
7614720,7.61472,243,235,,,,
7615052,7.615052,243,235,,,,
7615384,7.615384,243,234,,,,
7615708,7.615708,243,235,,,,
7616040,7.61604,243,235,,,,
7616372,7.616372,243,235,,,,
7616800,7.6168,243,235,,,,
7617132,7.617132,243,235,,,,
7617460,7.61746,243,235,,,,
7617792,7.617792,243,235,,,,
7618124,7.618124,243,236,,,,
7618468,7.618468,243,236,,,,
7618876,7.618876,243,236,,,,
7619208,7.619208,243,236,,,,
7619540,7.61954,243,236,,,,
7619884,7.619884,243,236,,,,
7620216,7.620216,243,236,,,,
7620544,7.620544,243,236,,,,
7620956,7.620956,243,236,,,,
7621296,7.621296,243,237,,,,
7621620,7.62162,243,237,,,,
7621960,7.62196,243,237,,,,
7622300,7.6223,243,237,,,,
7622732,7.622732,243,237,,,,
7623204,7.623204,243,237,,,,
7623544,7.623544,243,237,,,,
7623876,7.623876,243,237,,,,
7624208,7.624208,243,237,,,,
7624540,7.62454,243,238,,,,
7624872,7.624872,243,238,,,,
7625292,7.625292,243,238,,,,
7625620,7.62562,243,239,,,,
7625956,7.625956,243,238,,,,
7626292,7.626292,243,238,,,,
7626624,7.626624,243,238,,,,
7626956,7.626956,243,239,,,,
7627376,7.627376,243,239,,,,
7627704,7.627704,243,239,,,,
7628048,7.628048,243,239,,,,
7628380,7.62838,243,239,,,,
7628704,7.628704,243,239,,,,
7629036,7.629036,243,240,,,,
7629468,7.629468,243,240,,,,
7629792,7.629792,243,240,,,,
7630124,7.630124,243,240,,,,
7630456,7.630456,243,240,,,,
7630788,7.630788,243,240,,,,
7631120,7.63112,243,241,,,,
7631544,7.631544,243,241,,,,
7631868,7.631868,243,241,,,,
7632208,7.632208,243,241,,,,
7632548,7.632548,243,241,,,,
7632872,7.632872,243,242,,,,
7633204,7.633204,243,242,,,,
7633620,7.63362,243,242,,,,
7633952,7.633952,243,242,,,,
7634284,7.634284,243,242,,,,
7634624,7.634624,243,243,,,,
7634956,7.634956,243,243,,,,
7635288,7.635288,243,243,,,,
7635704,7.635704,243,243,,,,
7636036,7.636036,243,243,,,,
7636380,7.63638,243,244,,,,
7636712,7.636712,243,243,,,,
7637040,7.63704,243,244,,,,
7637372,7.637372,243,244,,,,
7637788,7.637788,243,244,,,,
7638120,7.63812,243,244,,,,
7638452,7.638452,243,244,,,,
7638784,7.638784,243,245,,,,
7639128,7.639128,243,245,,,,
7639456,7.639456,243,245,,,,
7639952,7.639952,243,245,,,,
7640284,7.640284,243,245,,,,
7640628,7.640628,243,245,,,,
7640960,7.64096,243,246,,,,
7641288,7.641288,243,246,,,,
7641620,7.64162,243,246,,,,
7642048,7.642048,243,246,,,,
7642368,7.642368,243,246,,,,
7642704,7.642704,243,247,,,,
7643036,7.643036,243,246,,,,
7643368,7.643368,243,247,,,,
7643812,7.643812,243,247,,,,
7644292,7.644292,243,247,,,,
7644616,7.644616,243,248,,,,
7644952,7.644952,243,248,,,,
7645288,7.645288,243,248,,,,
7645620,7.64562,243,248,,,,
7645960,7.64596,243,248,,,,
7646380,7.64638,243,248,,,,
7646700,7.6467,243,248,,,,
7647044,7.647044,243,249,,,,
7647376,7.647376,243,249,,,,
7647708,7.647708,243,248,,,,
7648036,7.648036,243,249,,,,
7648452,7.648452,243,249,,,,
7648784,7.648784,243,249,,,,
7649116,7.649116,243,249,,,,
7649460,7.64946,243,249,,,,
7649792,7.649792,243,249,,,,
7650120,7.65012,243,250,,,,
7650544,7.650544,243,250,,,,
7650876,7.650876,243,250,,,,
7651200,7.6512,243,250,,,,
7651532,7.651532,243,250,,,,
7651864,7.651864,243,250,,,,
7652196,7.652196,243,250,,,,
7652624,7.652624,243,250,,,,
7652956,7.652956,243,250,,,,
7653280,7.65328,243,250,,,,
7653612,7.653612,243,251,,,,
7653952,7.653952,243,251,,,,
7654284,7.654284,243,250,,,,
7654708,7.654708,243,251,,,,
7655032,7.655032,243,251,,,,
7655368,7.655368,243,251,,,,
7655700,7.6557,243,251,,,,
7656032,7.656032,243,251,,,,
7656368,7.656368,243,251,,,,
7656784,7.656784,243,251,,,,
7657116,7.657116,243,251,,,,
7657448,7.657448,243,251,,,,
7657784,7.657784,243,251,,,,
7658116,7.658116,243,251,,,,
7658456,7.658456,243,251,,,,
7658864,7.658864,243,252,,,,
7659204,7.659204,243,252,,,,
7659528,7.659528,243,252,,,,
7659868,7.659868,243,252,,,,
7660208,7.660208,243,252,,,,
7660532,7.660532,243,252,,,,
7660948,7.660948,243,252,,,,
7661296,7.661296,243,252,,,,
7661624,7.661624,243,252,,,,
7661956,7.661956,243,252,,,,
7662284,7.662284,243,252,,,,
7662616,7.662616,243,252,,,,
7663028,7.663028,243,252,,,,
7663360,7.66336,243,252,,,,
7663700,7.6637,243,252,,,,
7664032,7.664032,243,252,,,,
7664364,7.664364,243,252,,,,
7664804,7.664804,243,252,,,,
7665280,7.66528,243,252,,,,
7665612,7.665612,243,252,,,,
7665944,7.665944,243,252,,,,
7666288,7.666288,243,252,,,,
7666616,7.666616,243,252,,,,
7666948,7.666948,243,252,,,,
7667376,7.667376,243,252,,,,
7667692,7.667692,243,252,,,,
7668032,7.668032,243,252,,,,
7668364,7.668364,243,251,,,,
7668696,7.668696,243,251,,,,
7669028,7.669028,243,251,,,,
7669448,7.669448,243,251,,,,
7669780,7.66978,243,251,,,,
7670108,7.670108,243,251,,,,
7670456,7.670456,243,251,,,,
7670776,7.670776,243,251,,,,
7671120,7.67112,243,251,,,,
7671536,7.671536,243,251,,,,
7671860,7.67186,243,251,,,,
7672192,7.672192,243,251,,,,
7672532,7.672532,243,251,,,,
7672864,7.672864,243,250,,,,
7673196,7.673196,243,250,,,,
7673620,7.67362,243,250,,,,
7673952,7.673952,243,250,,,,
7674284,7.674284,243,250,,,,
7674612,7.674612,243,250,,,,
7674944,7.674944,243,250,,,,
7675280,7.67528,243,250,,,,
7675708,7.675708,243,249,,,,
7676028,7.676028,243,249,,,,
7676360,7.67636,243,249,,,,
7676692,7.676692,243,249,,,,
7677036,7.677036,243,249,,,,
7677368,7.677368,243,249,,,,
7677796,7.677796,243,249,,,,
7678112,7.678112,243,249,,,,
7678444,7.678444,243,248,,,,
7678776,7.678776,243,248,,,,
7679108,7.679108,243,249,,,,
7679440,7.67944,243,248,,,,
7679868,7.679868,243,249,,,,
7680192,7.680192,243,248,,,,
7680524,7.680524,243,248,,,,
7680856,7.680856,243,248,,,,
7681196,7.681196,243,248,,,,
7681528,7.681528,243,247,,,,
7681952,7.681952,243,247,,,,
7682284,7.682284,243,247,,,,
7682616,7.682616,243,247,,,,
7682940,7.68294,243,247,,,,
7683272,7.683272,243,247,,,,
7683612,7.683612,243,247,,,,
7684036,7.684036,243,246,,,,
7684368,7.684368,243,246,,,,
7684700,7.6847,243,246,,,,
7685032,7.685032,243,246,,,,
7685360,7.68536,243,246,,,,
7685800,7.6858,243,246,,,,
7686284,7.686284,243,246,,,,
7686616,7.686616,243,245,,,,
7686944,7.686944,243,245,,,,
7687276,7.687276,243,245,,,,
7687608,7.687608,243,245,,,,
7687940,7.68794,243,244,,,,
7688356,7.688356,243,245,,,,
7688688,7.688688,243,244,,,,
7689020,7.68902,243,244,,,,
7689360,7.68936,243,244,,,,
7689692,7.689692,243,243,,,,
7690024,7.690024,243,243,,,,
7690444,7.690444,243,243,,,,
7690776,7.690776,243,243,,,,
7691108,7.691108,243,243,,,,
7691440,7.69144,243,243,,,,
7691772,7.691772,243,243,,,,
7692104,7.692104,243,242,,,,
7692524,7.692524,243,242,,,,
7692856,7.692856,243,242,,,,
7693188,7.693188,243,242,,,,
7693532,7.693532,243,242,,,,
7693864,7.693864,243,242,,,,
7694196,7.694196,243,242,,,,
7694620,7.69462,243,241,,,,
7694936,7.694936,243,241,,,,
7695276,7.695276,243,241,,,,
7695608,7.695608,243,241,,,,
7695940,7.69594,243,241,,,,
7696272,7.696272,243,241,,,,
7696688,7.696688,243,240,,,,
7697032,7.697032,243,240,,,,
7697352,7.697352,243,240,,,,
7697692,7.697692,243,240,,,,
7698024,7.698024,243,240,,,,
7698364,7.698364,243,240,,,,
7698780,7.69878,243,240,,,,
7699116,7.699116,243,239,,,,
7699440,7.69944,243,239,,,,
7699772,7.699772,243,239,,,,
7700108,7.700108,243,239,,,,
7700440,7.70044,243,239,,,,
7700864,7.700864,243,239,,,,
7701196,7.701196,243,238,,,,
7701528,7.701528,243,238,,,,
7701856,7.701856,243,238,,,,
7702200,7.7022,243,238,,,,
7702520,7.70252,243,238,,,,
7702936,7.702936,243,238,,,,
7703276,7.703276,243,238,,,,
7703600,7.7036,243,237,,,,
7703940,7.70394,243,237,,,,
7704272,7.704272,243,237,,,,
7704604,7.704604,243,237,,,,
7705020,7.70502,243,237,,,,
7705352,7.705352,243,237,,,,
7705688,7.705688,243,237,,,,
7706016,7.706016,243,237,,,,
7706352,7.706352,243,237,,,,
7706792,7.706792,243,237,,,,
7707204,7.707204,243,236,,,,
7707528,7.707528,243,236,,,,
7707860,7.70786,243,236,,,,
7708192,7.708192,243,236,,,,
7708520,7.70852,243,236,,,,
7708852,7.708852,243,236,,,,
7709272,7.709272,243,236,,,,
7709604,7.709604,243,236,,,,
7709936,7.709936,243,236,,,,
7710268,7.710268,243,236,,,,
7710600,7.7106,243,236,,,,
7710944,7.710944,243,236,,,,
7711364,7.711364,243,236,,,,
7711684,7.711684,243,235,,,,
7712016,7.712016,243,235,,,,
7712360,7.71236,243,235,,,,
7712684,7.712684,243,235,,,,
7713016,7.713016,243,235,,,,
7713448,7.713448,243,235,,,,
7713768,7.713768,243,235,,,,
7714100,7.7141,243,235,,,,
7714432,7.714432,243,235,,,,
7714768,7.714768,243,235,,,,
7715104,7.715104,243,235,,,,
7715520,7.71552,243,236,,,,
7715852,7.715852,243,235,,,,
7716184,7.716184,243,235,,,,
7716528,7.716528,243,235,,,,
7716860,7.71686,243,235,,,,
7717192,7.717192,243,235,,,,
7717612,7.717612,243,235,,,,
7717932,7.717932,243,235,,,,
7718276,7.718276,243,235,,,,
7718608,7.718608,243,235,,,,
7718936,7.718936,243,235,,,,
7719268,7.719268,243,235,,,,
7719692,7.719692,243,235,,,,
7720024,7.720024,243,235,,,,
7720352,7.720352,243,235,,,,
7720684,7.720684,243,235,,,,
7721016,7.721016,243,235,,,,
7721348,7.721348,243,235,,,,
7721768,7.721768,243,235,,,,
7722100,7.7221,243,235,,,,
7722432,7.722432,243,235,,,,
7722764,7.722764,243,235,,,,
7723108,7.723108,243,235,,,,
7723440,7.72344,243,235,,,,
7723860,7.72386,243,235,,,,
7724184,7.724184,243,235,,,,
7724516,7.724516,243,235,,,,
7724856,7.724856,243,235,,,,
7725188,7.725188,243,235,,,,
7725512,7.725512,243,235,,,,
7725936,7.725936,243,235,,,,
7726268,7.726268,243,235,,,,
7726600,7.7266,243,235,,,,
7726932,7.726932,243,235,,,,
7727264,7.727264,243,236,,,,
7727704,7.727704,243,235,,,,
7728188,7.728188,243,236,,,,
7728512,7.728512,243,235,,,,
7728844,7.728844,243,236,,,,
7729180,7.72918,243,236,,,,
7729516,7.729516,243,236,,,,
7729844,7.729844,243,236,,,,
7730264,7.730264,243,236,,,,
7730596,7.730596,243,236,,,,
7730928,7.730928,243,236,,,,
7731260,7.73126,243,236,,,,
7731600,7.7316,243,236,,,,
7731932,7.731932,243,236,,,,
7732344,7.732344,243,237,,,,
7732688,7.732688,243,237,,,,
7733016,7.733016,243,237,,,,
7733348,7.733348,243,237,,,,
7733680,7.73368,243,237,,,,
7734012,7.734012,243,237,,,,
7734432,7.734432,243,237,,,,
7734764,7.734764,243,237,,,,
7735104,7.735104,243,237,,,,
7735428,7.735428,243,237,,,,
7735760,7.73576,243,238,,,,
7736092,7.736092,243,238,,,,
7736520,7.73652,243,238,,,,
7736852,7.736852,243,238,,,,
7737180,7.73718,243,238,,,,
7737512,7.737512,243,238,,,,
7737844,7.737844,243,238,,,,
7738188,7.738188,243,238,,,,
7738596,7.738596,243,239,,,,
7738928,7.738928,243,239,,,,
7739260,7.73926,243,239,,,,
7739592,7.739592,243,239,,,,
7739936,7.739936,243,239,,,,
7740264,7.740264,243,239,,,,
7740680,7.74068,243,239,,,,
7741012,7.741012,243,239,,,,
7741348,7.741348,243,239,,,,
7741680,7.74168,243,240,,,,
7742012,7.742012,243,240,,,,
7742344,7.742344,243,240,,,,
7742760,7.74276,243,240,,,,
7743092,7.743092,243,240,,,,
7743424,7.743424,243,241,,,,
7743764,7.743764,243,241,,,,
7744096,7.744096,243,241,,,,
7744424,7.744424,243,241,,,,
7744844,7.744844,243,241,,,,
7745184,7.745184,243,241,,,,
7745508,7.745508,243,241,,,,
7745840,7.74584,243,242,,,,
7746180,7.74618,243,241,,,,
7746512,7.746512,243,241,,,,
7746928,7.746928,243,242,,,,
7747260,7.74726,243,242,,,,
7747592,7.747592,243,242,,,,
7747924,7.747924,243,242,,,,
7748272,7.748272,243,242,,,,
7748708,7.748708,243,242,,,,
7749172,7.749172,243,243,,,,
7749512,7.749512,243,243,,,,
7749844,7.749844,243,243,,,,
7750176,7.750176,243,243,,,,
7750508,7.750508,243,243,,,,
7750840,7.75084,243,243,,,,
7751260,7.75126,243,244,,,,
7751592,7.751592,243,244,,,,
7751924,7.751924,243,244,,,,
7752260,7.75226,243,244,,,,
7752592,7.752592,243,244,,,,
7752924,7.752924,243,245,,,,
7753344,7.753344,243,244,,,,
7753676,7.753676,243,245,,,,
7754016,7.754016,243,245,,,,
7754340,7.75434,243,245,,,,
7754684,7.754684,243,245,,,,
7755016,7.755016,243,245,,,,
7755440,7.75544,243,245,,,,
7755760,7.75576,243,245,,,,
7756092,7.756092,243,245,,,,
7756424,7.756424,243,245,,,,
7756756,7.756756,243,245,,,,
7757088,7.757088,243,246,,,,
7757508,7.757508,243,246,,,,
7757840,7.75784,243,246,,,,
7758172,7.758172,243,246,,,,
7758512,7.758512,243,246,,,,
7758836,7.758836,243,246,,,,
7759176,7.759176,243,247,,,,
7759604,7.759604,243,246,,,,
7759920,7.75992,243,247,,,,
7760252,7.760252,243,247,,,,
7760592,7.760592,243,247,,,,
7760924,7.760924,243,247,,,,
7761256,7.761256,243,247,,,,
7761672,7.761672,243,247,,,,
7762004,7.762004,243,247,,,,
7762348,7.762348,243,247,,,,
7762668,7.762668,243,247,,,,
7763008,7.763008,243,248,,,,
7763340,7.76334,243,247,,,,
7763772,7.763772,243,248,,,,
7764088,7.764088,243,248,,,,
7764420,7.76442,243,248,,,,
7764752,7.764752,243,248,,,,
7765092,7.765092,243,248,,,,
7765424,7.765424,243,248,,,,
7765840,7.76584,243,248,,,,
7766172,7.766172,243,248,,,,
7766504,7.766504,243,248,,,,
7766836,7.766836,243,248,,,,
7767168,7.767168,243,248,,,,
7767508,7.767508,243,249,,,,
7767932,7.767932,243,249,,,,
7768264,7.768264,243,248,,,,
7768596,7.768596,243,248,,,,
7768924,7.768924,243,249,,,,
7769256,7.769256,243,248,,,,
7769692,7.769692,243,249,,,,
7770172,7.770172,243,249,,,,
7770504,7.770504,243,249,,,,
7770836,7.770836,243,249,,,,
7771168,7.771168,243,249,,,,
7771500,7.7715,243,249,,,,
7771840,7.77184,243,249,,,,
7772252,7.772252,243,250,,,,
7772584,7.772584,243,249,,,,
7772916,7.772916,243,249,,,,
7773256,7.773256,243,250,,,,
7773588,7.773588,243,249,,,,
7773920,7.77392,243,250,,,,
7774332,7.774332,243,250,,,,
7774672,7.774672,243,250,,,,
7775004,7.775004,243,250,,,,
7775344,7.775344,243,250,,,,
7775668,7.775668,243,250,,,,
7776000,7.776,243,249,,,,
7776428,7.776428,243,250,,,,
7776760,7.77676,243,250,,,,
7777088,7.777088,243,250,,,,
7777420,7.77742,243,250,,,,
7777752,7.777752,243,250,,,,
7778084,7.778084,243,250,,,,
7778500,7.7785,243,250,,,,
7778832,7.778832,243,250,,,,
7779164,7.779164,243,250,,,,
7779504,7.779504,243,250,,,,
7779836,7.779836,243,249,,,,
7780168,7.780168,243,249,,,,
7780584,7.780584,243,250,,,,
7780920,7.78092,243,250,,,,
7781252,7.781252,243,249,,,,
7781584,7.781584,243,249,,,,
7781916,7.781916,243,249,,,,
7782248,7.782248,243,249,,,,
7782668,7.782668,243,249,,,,
7783000,7.783,243,249,,,,
7783336,7.783336,243,249,,,,
7783668,7.783668,243,249,,,,
7784000,7.784,243,249,,,,
7784332,7.784332,243,249,,,,
7784752,7.784752,243,249,,,,
7785084,7.785084,243,248,,,,
7785416,7.785416,243,249,,,,
7785748,7.785748,243,248,,,,
7786080,7.78608,243,248,,,,
7786424,7.786424,243,248,,,,
7786836,7.786836,243,248,,,,
7787176,7.787176,243,248,,,,
7787500,7.7875,243,248,,,,
7787832,7.787832,243,248,,,,
7788164,7.788164,243,248,,,,
7788496,7.788496,243,248,,,,
7788916,7.788916,243,248,,,,
7789248,7.789248,243,247,,,,
7789580,7.78958,243,248,,,,
7789912,7.789912,243,248,,,,
7790260,7.79026,243,247,,,,
7790688,7.790688,243,248,,,,
7791168,7.791168,243,247,,,,
7791500,7.7915,243,247,,,,
7791832,7.791832,243,247,,,,
7792164,7.792164,243,247,,,,
7792496,7.792496,243,247,,,,
7792840,7.79284,243,247,,,,
7793248,7.793248,243,247,,,,
7793580,7.79358,243,247,,,,
7793924,7.793924,243,247,,,,
7794256,7.794256,243,246,,,,
7794580,7.79458,243,246,,,,
7794916,7.794916,243,246,,,,
7795340,7.79534,243,246,,,,
7795664,7.795664,243,246,,,,
7795996,7.795996,243,246,,,,
7796328,7.796328,243,246,,,,
7796664,7.796664,243,246,,,,
7796996,7.796996,243,246,,,,
7797424,7.797424,243,245,,,,
7797756,7.797756,243,245,,,,
7798088,7.798088,243,245,,,,
7798428,7.798428,243,245,,,,
7798744,7.798744,243,245,,,,
7799080,7.79908,243,245,,,,
7799500,7.7995,243,245,,,,
7799832,7.799832,243,244,,,,
7800164,7.800164,243,244,,,,
7800496,7.800496,243,244,,,,
7800828,7.800828,243,244,,,,
7801172,7.801172,243,244,,,,
7801596,7.801596,243,244,,,,
7801912,7.801912,243,244,,,,
7802244,7.802244,243,244,,,,
7802576,7.802576,243,243,,,,
7802908,7.802908,243,243,,,,
7803248,7.803248,243,243,,,,
7803664,7.803664,243,243,,,,
7803996,7.803996,243,243,,,,
7804328,7.804328,243,243,,,,
7804660,7.80466,243,243,,,,
7805004,7.805004,243,242,,,,
7805336,7.805336,243,242,,,,
7805760,7.80576,243,242,,,,
7806076,7.806076,243,242,,,,
7806412,7.806412,243,242,,,,
7806744,7.806744,243,242,,,,
7807076,7.807076,243,241,,,,
7807420,7.80742,243,242,,,,
7807840,7.80784,243,241,,,,
7808164,7.808164,243,241,,,,
7808496,7.808496,243,241,,,,
7808836,7.808836,243,241,,,,
7809168,7.809168,243,241,,,,
7809492,7.809492,243,241,,,,
7809916,7.809916,243,241,,,,
7810240,7.81024,243,240,,,,
7810580,7.81058,243,241,,,,
7810912,7.810912,243,240,,,,
7811244,7.811244,243,240,,,,
7811680,7.81168,243,240,,,,
7812160,7.81216,243,240,,,,
7812492,7.812492,243,240,,,,
7812824,7.812824,243,240,,,,
7813156,7.813156,243,240,,,,
7813496,7.813496,243,240,,,,
7813828,7.813828,243,240,,,,
7814240,7.81424,243,240,,,,
7814572,7.814572,243,239,,,,
7814912,7.814912,243,239,,,,
7815244,7.815244,243,239,,,,
7815576,7.815576,243,239,,,,
7815916,7.815916,243,239,,,,
7816336,7.816336,243,239,,,,
7816660,7.81666,243,239,,,,
7817000,7.817,243,239,,,,
7817332,7.817332,243,239,,,,
7817660,7.81766,243,239,,,,
7817992,7.817992,243,239,,,,
7818416,7.818416,243,239,,,,
7818740,7.81874,243,239,,,,
7819076,7.819076,243,239,,,,
7819408,7.819408,243,238,,,,
7819740,7.81974,243,239,,,,
7820084,7.820084,243,238,,,,
7820504,7.820504,243,238,,,,
7820828,7.820828,243,238,,,,
7821156,7.821156,243,238,,,,
7821492,7.821492,243,238,,,,
7821832,7.821832,243,238,,,,
7822164,7.822164,243,238,,,,
7822584,7.822584,243,238,,,,
7822916,7.822916,243,238,,,,
7823240,7.82324,243,238,,,,
7823572,7.823572,243,238,,,,
7823904,7.823904,243,238,,,,
7824236,7.824236,243,238,,,,
7824664,7.824664,243,237,,,,
7824988,7.824988,243,237,,,,
7825320,7.82532,243,237,,,,
7825660,7.82566,243,238,,,,
7825992,7.825992,243,237,,,,
7826324,7.826324,243,237,,,,
7826748,7.826748,243,237,,,,
7827076,7.827076,243,237,,,,
7827408,7.827408,243,237,,,,
7827740,7.82774,243,237,,,,
7828072,7.828072,243,237,,,,
7828408,7.828408,243,237,,,,
7828820,7.82882,243,237,,,,
7829156,7.829156,243,237,,,,
7829488,7.829488,243,238,,,,
7829820,7.82982,243,237,,,,
7830172,7.830172,243,237,,,,
7830488,7.830488,243,237,,,,
7830904,7.830904,243,237,,,,
7831248,7.831248,243,237,,,,
7831580,7.83158,243,237,,,,
7831912,7.831912,243,237,,,,
7832240,7.83224,243,237,,,,
7832680,7.83268,243,237,,,,
7833084,7.833084,243,237,,,,
7833404,7.833404,243,237,,,,
7833736,7.833736,243,238,,,,
7834072,7.834072,243,237,,,,
7834412,7.834412,243,238,,,,
7834744,7.834744,243,238,,,,
7835156,7.835156,243,238,,,,
7835488,7.835488,243,237,,,,
7835820,7.83582,243,238,,,,
7836152,7.836152,243,238,,,,
7836484,7.836484,243,238,,,,
7836824,7.836824,243,238,,,,
7837236,7.837236,243,238,,,,
7837568,7.837568,243,238,,,,
7837900,7.8379,243,238,,,,
7838240,7.83824,243,238,,,,
7838572,7.838572,243,238,,,,
7838904,7.838904,243,238,,,,
7839316,7.839316,243,238,,,,
7839656,7.839656,243,238,,,,
7839988,7.839988,243,238,,,,
7840320,7.84032,243,238,,,,
7840652,7.840652,243,238,,,,
7840988,7.840988,243,238,,,,
