temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
31.547948,243,242,,,
31.54828,243,242,,,
31.548696,243,242,,,
31.54904,243,242,,,
31.549368,243,242,,,
31.5497,243,242,,,
31.550032,243,242,,,
31.550368,243,242,,,
31.55078,243,242,,,
31.551112,243,242,,,
31.551444,243,242,,,
31.551784,243,242,,,
31.552116,243,242,,,
31.552448,243,242,,,
31.552864,243,242,,,
31.553196,243,242,,,
31.55354,243,242,,,
31.553872,243,242,,,
31.5542,243,242,,,
31.554532,243,242,,,
31.554948,243,242,,,
31.55528,243,242,,,
31.555612,243,242,,,
31.555952,243,241,,,
31.556276,243,241,,,
31.556616,243,242,,,
31.557032,243,241,,,
31.557364,243,241,,,
31.557696,243,241,,,
31.558028,243,241,,,
31.55836,243,241,,,
31.558692,243,241,,,
31.559116,243,241,,,
31.559448,243,241,,,
31.55978,243,242,,,
31.560112,243,241,,,
31.560444,243,241,,,
31.560776,243,241,,,
31.561192,243,241,,,
31.561532,243,241,,,
31.561864,243,241,,,
31.562196,243,241,,,
31.562528,243,241,,,
31.56286,243,241,,,
31.56328,243,241,,,
31.563612,243,241,,,
31.563944,243,241,,,
31.564276,243,241,,,
31.56462,243,241,,,
31.564952,243,241,,,
31.565376,243,241,,,
31.565692,243,241,,,
31.566024,243,241,,,
31.566364,243,241,,,
31.566696,243,241,,,
31.56714,243,241,,,
31.56762,243,241,,,
31.567952,243,241,,,
31.56828,243,241,,,
31.568612,243,241,,,
31.568944,243,241,,,
31.569288,243,241,,,
31.569704,243,241,,,
31.570036,243,241,,,
31.570368,243,241,,,
31.570696,243,241,,,
31.571028,243,241,,,
31.57136,243,241,,,
31.571772,243,241,,,
31.572112,243,241,,,
31.572444,243,241,,,
31.572776,243,241,,,
31.573108,243,241,,,
31.57344,243,241,,,
31.573856,243,241,,,
31.574188,243,241,,,
31.574528,243,241,,,
31.57486,243,241,,,
31.575192,243,241,,,
31.575532,243,241,,,
31.575944,243,241,,,
31.576276,243,241,,,
31.576608,243,241,,,
31.57694,243,241,,,
31.577276,243,241,,,
31.577616,243,242,,,
31.578032,243,241,,,
31.578356,243,241,,,
31.578692,243,241,,,
31.57902,243,241,,,
31.57936,243,242,,,
31.579692,243,241,,,
31.580116,243,241,,,
31.580448,243,241,,,
31.580772,243,241,,,
31.581104,243,242,,,
31.581436,243,241,,,
31.581776,243,242,,,
31.582192,243,242,,,
31.582524,243,241,,,
31.58286,243,242,,,
31.583192,243,242,,,
31.583524,243,242,,,
31.583856,243,242,,,
31.584272,243,242,,,
31.584604,243,242,,,
31.584948,243,242,,,
31.58528,243,242,,,
31.585608,243,242,,,
31.58594,243,242,,,
31.586352,243,242,,,
31.586688,243,242,,,
31.587024,243,242,,,
31.587364,243,242,,,
31.587696,243,242,,,
31.588132,243,242,,,
31.588604,243,242,,,
31.588936,243,243,,,
31.58928,243,243,,,
31.589612,243,242,,,
31.58994,243,243,,,
31.590272,243,242,,,
31.590684,243,242,,,
31.591024,243,242,,,
31.591356,243,242,,,
31.591688,243,242,,,
31.592024,243,243,,,
31.592356,243,242,,,
31.592768,243,243,,,
31.593104,243,242,,,
31.593436,243,243,,,
31.59378,243,243,,,
31.594112,243,243,,,
31.594444,243,243,,,
31.594852,243,243,,,
31.595184,243,243,,,
31.595516,243,243,,,
31.595856,243,243,,,
31.596188,243,243,,,
31.59652,243,243,,,
31.596944,243,243,,,
31.597276,243,243,,,
31.597604,243,243,,,
31.597936,243,243,,,
31.598268,243,244,,,
31.598604,243,243,,,
31.59902,243,243,,,
31.599352,243,244,,,
31.599684,243,244,,,
31.600024,243,244,,,
31.600356,243,244,,,
31.600688,243,243,,,
31.601104,243,244,,,
31.601436,243,244,,,
31.601768,243,244,,,
31.602116,243,244,,,
31.602432,243,244,,,
31.602776,243,244,,,
31.603192,243,244,,,
31.60352,243,244,,,
31.603852,243,244,,,
31.604184,243,244,,,
31.604516,243,244,,,
31.60486,243,244,,,
31.605276,243,244,,,
31.6056,243,244,,,
31.605932,243,244,,,
31.606264,243,244,,,
31.606604,243,244,,,
31.606936,243,244,,,
31.607364,243,244,,,
31.60768,243,244,,,
31.60802,243,244,,,
31.608352,243,244,,,
31.608684,243,244,,,
31.609128,243,244,,,
31.609608,243,244,,,
31.609936,243,244,,,
31.610268,243,244,,,
31.6106,243,244,,,
31.610932,243,245,,,
31.611276,243,245,,,
31.611684,243,245,,,
31.612016,243,244,,,
31.612348,243,245,,,
31.61268,243,245,,,
31.613024,243,245,,,
31.613352,243,244,,,
31.613768,243,245,,,
31.6141,243,244,,,
31.614432,243,244,,,
31.614764,243,245,,,
31.615096,243,245,,,
31.615428,243,245,,,
31.615856,243,244,,,
31.616188,243,245,,,
31.616516,243,245,,,
31.616848,243,244,,,
31.617184,243,244,,,
31.617524,243,245,,,
31.617944,243,245,,,
31.618264,243,245,,,
31.618596,243,245,,,
31.61894,243,245,,,
31.619272,243,245,,,
31.6196,243,245,,,
31.620024,243,245,,,
31.620356,243,245,,,
31.620688,243,245,,,
31.62102,243,244,,,
31.621344,243,245,,,
31.621676,243,245,,,
31.6221,243,245,,,
31.622432,243,245,,,
31.62276,243,245,,,
31.623096,243,245,,,
31.623432,243,245,,,
31.623764,243,245,,,
31.624176,243,245,,,
31.624516,243,245,,,
31.624844,243,245,,,
31.625188,243,245,,,
31.62552,243,245,,,
31.625848,243,245,,,
31.626272,243,245,,,
31.626608,243,245,,,
31.626932,243,245,,,
31.627264,243,245,,,
31.627596,243,245,,,
31.627928,243,245,,,
31.628348,243,245,,,
31.62868,243,245,,,
31.629012,243,245,,,
31.629344,243,245,,,
31.629684,243,245,,,
31.63012,243,245,,,
31.630532,243,245,,,
31.630852,243,245,,,
31.631176,243,245,,,
31.631512,243,245,,,
31.631844,243,245,,,
31.632176,243,244,,,
31.632596,243,245,,,
31.632928,243,244,,,
31.63326,243,244,,,
31.633592,243,244,,,
31.633936,243,244,,,
31.634268,243,244,,,
31.634676,243,244,,,
31.635008,243,244,,,
31.63534,243,244,,,
31.63568,243,244,,,
31.636012,243,244,,,
31.636344,243,244,,,
31.63676,243,244,,,
31.637096,243,244,,,
31.637428,243,244,,,
31.63776,243,244,,,
31.638092,243,244,,,
31.638424,243,244,,,
31.638844,243,244,,,
31.639184,243,244,,,
31.639512,243,244,,,
31.639844,243,244,,,
31.640172,243,244,,,
31.640512,243,244,,,
31.640928,243,244,,,
31.64126,243,244,,,
31.641592,243,244,,,
31.641924,243,244,,,
31.64226,243,244,,,
31.642588,243,244,,,
31.643012,243,244,,,
31.643344,243,244,,,
31.643676,243,244,,,
31.644016,243,244,,,
31.64434,243,244,,,
31.644672,243,244,,,
31.645088,243,244,,,
31.64542,243,244,,,
31.64576,243,244,,,
31.646092,243,244,,,
31.646424,243,244,,,
31.646756,243,244,,,
31.647184,243,244,,,
31.647516,243,244,,,
31.647848,243,244,,,
31.648176,243,243,,,
31.648508,243,243,,,
31.64884,243,243,,,
31.649256,243,244,,,
31.649588,243,244,,,
31.64992,243,243,,,
31.65026,243,244,,,
31.650592,243,244,,,
31.651024,243,243,,,
31.651508,243,243,,,
31.65184,243,244,,,
31.652172,243,243,,,
31.652504,243,243,,,
31.652836,243,243,,,
31.653176,243,243,,,
31.653592,243,243,,,
31.653924,243,243,,,
31.654264,243,243,,,
31.654588,243,243,,,
31.65492,243,243,,,
31.655252,243,243,,,
31.65568,243,243,,,
31.656004,243,243,,,
31.65634,243,243,,,
31.656668,243,243,,,
31.657004,243,243,,,
31.657348,243,243,,,
31.657768,243,243,,,
31.658084,243,243,,,
31.65842,243,243,,,
31.658764,243,243,,,
31.659096,243,243,,,
31.659424,243,243,,,
31.659848,243,243,,,
31.66018,243,243,,,
31.660512,243,243,,,
31.660844,243,243,,,
31.661172,243,243,,,
31.661504,243,242,,,
31.661928,243,243,,,
31.662256,243,243,,,
31.662588,243,242,,,
31.66292,243,242,,,
31.663252,243,243,,,
31.663584,243,242,,,
31.664012,243,242,,,
31.664344,243,242,,,
31.664672,243,242,,,
31.665004,243,242,,,
31.665336,243,242,,,
31.665668,243,242,,,
31.666084,243,242,,,
31.666416,243,242,,,
31.666756,243,242,,,
31.667088,243,242,,,
31.66742,243,242,,,
31.667752,243,242,,,
31.668172,243,242,,,
31.668504,243,242,,,
31.668836,243,242,,,
31.669168,243,242,,,
31.6695,243,242,,,
31.669844,243,242,,,
31.670252,243,242,,,
31.670584,243,242,,,
31.67092,243,242,,,
31.671252,243,242,,,
31.671584,243,242,,,
31.672024,243,242,,,
31.672428,243,242,,,
31.67276,243,242,,,
31.673092,243,242,,,
31.67342,243,242,,,
31.673752,243,242,,,
31.674084,243,242,,,
31.674504,243,242,,,
31.674836,243,241,,,
31.675168,243,242,,,
31.6755,243,242,,,
31.67584,243,242,,,
31.676164,243,241,,,
31.67658,243,242,,,
31.67692,243,242,,,
31.677252,243,241,,,
31.677584,243,242,,,
31.677916,243,241,,,
31.678248,243,241,,,
31.678664,243,241,,,
31.678996,243,241,,,
31.679336,243,241,,,
31.679668,243,241,,,
31.68,243,241,,,
31.680332,243,242,,,
31.680748,243,241,,,
31.68108,243,241,,,
31.681424,243,241,,,
31.681756,243,241,,,
31.682084,243,242,,,
31.682416,243,242,,,
31.682828,243,242,,,
31.683168,243,242,,,
31.6835,243,241,,,
31.683832,243,241,,,
31.684164,243,242,,,
31.684496,243,242,,,
31.684912,243,242,,,
31.685256,243,242,,,
31.685588,243,242,,,
31.685916,243,242,,,
31.686244,243,242,,,
31.686584,243,242,,,
31.687,243,242,,,
31.687332,243,241,,,
31.687664,243,242,,,
31.687996,243,242,,,
31.688332,243,242,,,
31.688664,243,241,,,
31.689096,243,242,,,
31.689412,243,241,,,
31.689744,243,241,,,
31.690076,243,242,,,
31.690416,243,241,,,
31.690748,243,241,,,
31.691164,243,241,,,
31.691492,243,241,,,
31.691832,243,241,,,
31.692164,243,241,,,
31.692504,243,241,,,
31.692928,243,241,,,
31.69334,243,241,,,
31.693664,243,241,,,
31.694004,243,242,,,
31.694336,243,242,,,
31.694668,243,241,,,
31.694992,243,241,,,
31.695424,243,242,,,
31.695748,243,241,,,
31.69608,243,241,,,
31.69642,243,241,,,
31.696752,243,241,,,
31.697076,243,242,,,
31.697504,243,242,,,
31.697836,243,242,,,
31.698168,243,242,,,
31.698496,243,242,,,
31.698828,243,241,,,
31.69916,243,242,,,
31.699588,243,242,,,
31.699912,243,242,,,
31.700252,243,242,,,
31.700576,243,241,,,
31.700908,243,242,,,
31.70124,243,242,,,
31.70166,243,242,,,
31.701992,243,242,,,
31.702324,243,242,,,
31.702668,243,242,,,
31.703,243,242,,,
31.703324,243,242,,,
31.70374,243,242,,,
31.70408,243,242,,,
31.704412,243,242,,,
31.704744,243,242,,,
31.705076,243,242,,,
31.705408,243,242,,,
31.705836,243,242,,,
31.70616,243,242,,,
31.7065,243,242,,,
31.706832,243,242,,,
31.707156,243,242,,,
31.707488,243,242,,,
31.70792,243,242,,,
31.708244,243,242,,,
31.708576,243,242,,,
31.708908,243,242,,,
31.70924,243,242,,,
31.709572,243,242,,,
31.71,243,242,,,
31.710332,243,242,,,
31.71066,243,242,,,
31.710992,243,242,,,
31.711328,243,242,,,
31.711656,243,242,,,
31.712072,243,242,,,
31.712416,243,242,,,
31.712748,243,242,,,
31.713076,243,242,,,
31.713408,243,242,,,
31.713852,243,242,,,
31.71432,243,243,,,
31.71466,243,242,,,
31.714992,243,242,,,
31.715324,243,242,,,
31.715656,243,243,,,
31.715992,243,243,,,
31.716408,243,242,,,
31.71674,243,243,,,
31.717072,243,242,,,
31.717404,243,242,,,
31.717752,243,243,,,
31.718072,243,243,,,
31.718488,243,243,,,
31.718828,243,243,,,
31.719152,243,243,,,
31.719492,243,243,,,
31.719824,243,242,,,
31.720156,243,243,,,
31.720568,243,243,,,
31.720908,243,243,,,
31.72124,243,243,,,
31.721572,243,243,,,
31.721912,243,243,,,
31.722236,243,243,,,
31.722656,243,243,,,
31.722988,243,243,,,
31.72332,243,243,,,
31.723664,243,243,,,
31.723996,243,243,,,
31.724324,243,243,,,
31.724736,243,243,,,
31.725068,243,243,,,
31.7254,243,243,,,
31.725736,243,244,,,
31.726068,243,243,,,
31.726412,243,244,,,
31.726828,243,244,,,
31.727156,243,243,,,
31.727488,243,243,,,
31.72782,243,244,,,
31.728152,243,244,,,
31.728496,243,244,,,
31.728912,243,243,,,
31.729244,243,244,,,
31.729568,243,243,,,
31.729904,243,244,,,
31.730236,243,244,,,
31.730568,243,244,,,
31.730988,243,244,,,
31.73132,243,243,,,
31.731652,243,244,,,
31.731984,243,244,,,
31.73232,243,244,,,
31.732652,243,244,,,
31.733068,243,244,,,
31.7334,243,244,,,
31.733732,243,244,,,
31.734072,243,244,,,
31.734404,243,243,,,
31.734848,243,244,,,
31.735256,243,244,,,
31.735576,243,244,,,
31.7359,243,244,,,
31.736236,243,244,,,
31.736568,243,244,,,
31.7369,243,244,,,
31.737328,243,244,,,
31.737652,243,244,,,
31.737984,243,244,,,
31.738324,243,244,,,
31.738648,243,244,,,
31.73898,243,244,,,
31.7394,243,244,,,
31.739744,243,244,,,
31.740076,243,244,,,
31.740408,243,244,,,
31.740736,243,244,,,
31.741068,243,244,,,
31.741484,243,244,,,
31.741816,243,244,,,
31.74216,243,244,,,
31.74248,243,245,,,
31.74282,243,244,,,
31.743152,243,244,,,
31.74358,243,244,,,
31.743896,243,244,,,
31.744236,243,245,,,
31.744568,243,244,,,
31.7449,243,244,,,
31.745232,243,245,,,
31.745652,243,244,,,
31.745984,243,245,,,
31.746316,243,244,,,
31.746652,243,245,,,
31.746984,243,245,,,
31.747316,243,244,,,
31.74774,243,244,,,
31.748072,243,244,,,
31.748396,243,244,,,
31.748728,243,244,,,
31.749068,243,245,,,
31.7494,243,244,,,
31.749816,243,244,,,
31.750148,243,244,,,
31.75048,243,245,,,
31.750812,243,244,,,
31.751156,243,245,,,
31.751484,243,244,,,
31.7519,243,245,,,
31.752232,243,244,,,
31.752572,243,244,,,
31.752896,243,244,,,
31.753228,243,245,,,
31.75356,243,244,,,
31.753984,243,244,,,
31.754316,243,245,,,
31.754648,243,245,,,
31.75498,243,245,,,
31.755312,243,245,,,
31.755764,243,244,,,
31.756228,243,245,,,
31.75656,243,245,,,
31.7569,243,245,,,
31.757232,243,245,,,
31.757564,243,244,,,
31.757896,243,245,,,
31.758312,243,244,,,
31.758656,243,245,,,
31.758976,243,244,,,
31.759316,243,245,,,
31.759648,243,245,,,
31.75998,243,244,,,
31.760396,243,245,,,
31.760728,243,244,,,
31.76106,243,245,,,
31.761392,243,245,,,
31.761732,243,245,,,
31.76206,243,244,,,
31.762476,243,244,,,
31.762816,243,244,,,
31.763148,243,244,,,
31.76348,243,244,,,
31.763812,243,244,,,
31.764144,243,244,,,
31.76456,243,244,,,
31.764892,243,244,,,
31.765224,243,244,,,
31.765564,243,245,,,
31.765896,243,244,,,
31.766228,243,244,,,
31.766644,243,244,,,
31.766984,243,244,,,
31.767308,243,244,,,
31.767644,243,244,,,
31.767976,243,244,,,
31.768308,243,244,,,
31.768724,243,244,,,
31.769056,243,244,,,
31.769396,243,244,,,
31.769728,243,244,,,
31.77006,243,244,,,
31.770392,243,245,,,
31.770808,243,244,,,
31.77114,243,244,,,
31.771472,243,244,,,
31.771812,243,244,,,
31.772144,243,244,,,
31.772476,243,244,,,
31.7729,243,244,,,
31.773232,243,244,,,
31.77356,243,244,,,
31.773888,243,244,,,
31.774224,243,244,,,
31.77456,243,244,,,
31.774984,243,244,,,
31.775308,243,244,,,
31.77564,243,244,,,
31.775972,243,244,,,
31.776304,243,244,,,
31.776756,243,244,,,
31.777232,243,243,,,
31.777564,243,243,,,
31.777888,243,243,,,
31.778224,243,243,,,
31.77856,243,243,,,
31.778892,243,243,,,
31.779316,243,243,,,
31.779648,243,243,,,
31.779972,243,243,,,
31.780308,243,243,,,
31.78064,243,243,,,
31.780972,243,243,,,
31.781404,243,243,,,
31.78172,243,243,,,
31.78206,243,243,,,
31.782392,243,243,,,
31.782724,243,243,,,
31.783056,243,243,,,
31.783472,243,244,,,
31.783804,243,243,,,
31.784136,243,243,,,
31.784476,243,243,,,
31.784808,243,243,,,
31.78514,243,243,,,
31.785556,243,243,,,
31.785888,243,243,,,
31.78622,243,243,,,
31.786552,243,243,,,
31.786892,243,243,,,
31.787224,243,243,,,
31.787648,243,243,,,
31.78798,243,243,,,
31.788304,243,243,,,
31.788636,243,243,,,
31.788968,243,243,,,
31.789308,243,243,,,
31.789724,243,243,,,
31.790056,243,243,,,
31.790388,243,243,,,
31.790724,243,242,,,
31.791056,243,242,,,
31.791388,243,242,,,
31.791804,243,242,,,
31.792136,243,243,,,
31.79248,243,243,,,
31.792812,243,243,,,
31.793136,243,243,,,
31.793468,243,242,,,
31.793888,243,242,,,
31.79422,243,242,,,
31.79456,243,243,,,
31.794884,243,242,,,
31.795216,243,242,,,
31.795556,243,242,,,
31.795972,243,242,,,
31.796304,243,242,,,
31.796636,243,242,,,
31.796968,243,242,,,
31.797312,243,242,,,
31.797752,243,242,,,
31.798228,243,242,,,
31.79856,243,242,,,
31.798884,243,242,,,
31.799216,243,242,,,
31.799556,243,242,,,
31.799888,243,242,,,
31.8003,243,242,,,
31.800632,243,242,,,
31.800968,243,242,,,
31.8013,243,242,,,
31.801644,243,242,,,
31.801976,243,242,,,
31.802384,243,242,,,
31.80272,243,242,,,
31.803048,243,242,,,
31.803384,243,242,,,
31.80372,243,242,,,
31.804048,243,242,,,
31.804464,243,242,,,
31.804804,243,242,,,
31.805136,243,242,,,
31.805468,243,242,,,
31.805808,243,242,,,
31.806132,243,242,,,
31.806548,243,242,,,
31.80688,243,242,,,
31.80722,243,242,,,
31.807552,243,242,,,
31.807884,243,242,,,
31.808216,243,242,,,
31.808632,243,242,,,
31.808964,243,242,,,
31.809308,243,242,,,
31.809636,243,242,,,
31.809968,243,242,,,
31.8103,243,242,,,
31.810716,243,242,,,
31.811048,243,242,,,
31.81138,243,242,,,
31.811712,243,242,,,
31.812052,243,242,,,
31.812384,243,242,,,
31.8128,243,242,,,
31.813132,243,242,,,
31.813464,243,242,,,
31.813808,243,242,,,
31.81414,243,242,,,
31.814468,243,242,,,
31.814884,243,242,,,
31.815216,243,242,,,
31.815548,243,242,,,
31.81588,243,242,,,
31.816212,243,242,,,
31.816556,243,242,,,
31.816964,243,242,,,
31.817296,243,242,,,
31.817628,243,242,,,
31.817968,243,242,,,
31.8183,243,242,,,
31.818744,243,242,,,
31.819148,243,242,,,
31.819464,243,242,,,
31.819796,243,242,,,
31.820128,243,242,,,
31.820472,243,242,,,
31.820804,243,242,,,
31.821216,243,242,,,
31.821548,243,242,,,
31.82188,243,242,,,
31.822212,243,242,,,
31.822544,243,242,,,
31.822876,243,242,,,
31.8233,243,242,,,
31.823632,243,242,,,
31.823964,243,242,,,
31.824296,243,242,,,
31.824628,243,242,,,
31.82496,243,242,,,
31.825376,243,242,,,
31.825716,243,242,,,
31.826048,243,242,,,
31.82638,243,242,,,
31.826712,243,242,,,
31.827044,243,242,,,
31.827472,243,242,,,
31.827796,243,243,,,
31.828128,243,242,,,
31.82846,243,242,,,
31.828796,243,242,,,
31.829132,243,242,,,
31.829556,243,242,,,
31.829876,243,242,,,
31.83022,243,243,,,
31.830552,243,242,,,
31.83088,243,242,,,
31.831212,243,242,,,
31.831628,243,243,,,
31.83196,243,243,,,
31.832292,243,243,,,
31.832624,243,243,,,
31.832964,243,243,,,
31.833296,243,242,,,
31.83372,243,243,,,
31.834044,243,243,,,
31.834376,243,243,,,
31.834708,243,242,,,
31.83504,243,243,,,
31.83538,243,243,,,
31.8358,243,243,,,
31.836128,243,243,,,
31.836456,243,243,,,
31.836796,243,243,,,
31.837128,243,243,,,
31.83746,243,243,,,
31.837888,243,243,,,
31.838212,243,243,,,
31.838544,243,243,,,
31.838884,243,243,,,
31.839208,243,243,,,
31.839652,243,243,,,
31.840064,243,243,,,
31.840376,243,244,,,
31.840716,243,244,,,
31.84104,243,244,,,
31.841372,243,244,,,
31.841712,243,244,,,
31.842124,243,244,,,
31.842468,243,244,,,
31.842788,243,244,,,
31.843128,243,244,,,
31.84346,243,244,,,
31.843792,243,244,,,
31.844208,243,244,,,
31.84454,243,244,,,
31.844872,243,244,,,
31.845216,243,244,,,
31.845544,243,244,,,
31.845876,243,244,,,
31.846292,243,244,,,
31.846624,243,244,,,
31.846956,243,244,,,
31.847288,243,244,,,
31.847632,243,244,,,
31.84796,243,244,,,
31.848376,243,244,,,
31.848708,243,244,,,
31.84904,243,244,,,
31.849372,243,244,,,
31.849704,243,244,,,
31.850036,243,244,,,
31.850456,243,244,,,
31.850792,243,244,,,
31.851124,243,244,,,
31.851456,243,244,,,
31.851788,243,244,,,
31.852132,243,245,,,
31.852548,243,244,,,
31.85288,243,244,,,
31.853208,243,245,,,
31.85354,243,244,,,
31.853872,243,245,,,
31.854204,243,245,,,
31.85462,243,245,,,
31.854968,243,245,,,
31.855288,243,245,,,
31.85562,243,245,,,
31.855952,243,245,,,
31.856284,243,245,,,
31.856704,243,245,,,
31.857036,243,245,,,
31.85738,243,245,,,
31.857712,243,245,,,
31.858048,243,245,,,
31.858372,243,245,,,
31.858784,243,245,,,
31.85912,243,245,,,
31.859456,243,245,,,
31.859788,243,245,,,
31.860128,243,245,,,
31.860564,243,245,,,
31.860968,243,245,,,
31.861288,243,245,,,
31.86162,243,245,,,
31.861956,243,246,,,
31.862296,243,245,,,
31.862628,243,245,,,
31.86304,243,245,,,
31.863372,243,245,,,
31.863704,243,245,,,
31.864036,243,245,,,
31.864368,243,245,,,
31.864712,243,246,,,
31.865128,243,246,,,
31.86546,243,245,,,
31.865784,243,245,,,
31.866116,243,246,,,
31.866456,243,246,,,
31.866788,243,246,,,
31.867212,243,246,,,
31.867532,243,246,,,
31.867872,243,246,,,
31.868204,243,245,,,
31.868536,243,246,,,
31.868872,243,246,,,
31.869284,243,246,,,
31.869628,243,246,,,
31.86996,243,246,,,
31.870292,243,246,,,
31.87062,243,246,,,
31.870952,243,246,,,
31.871368,243,246,,,
31.8717,243,246,,,
31.872044,243,246,,,
31.87238,243,246,,,
31.872708,243,246,,,
31.873032,243,246,,,
31.87346,243,246,,,
31.873792,243,246,,,
31.874124,243,246,,,
31.874452,243,246,,,
31.874784,243,246,,,
31.875116,243,245,,,
31.875532,243,246,,,
31.875868,243,246,,,
31.876208,243,246,,,
31.876548,243,246,,,
31.876864,243,246,,,
31.877196,243,246,,,
31.877616,243,246,,,
31.877948,243,246,,,
31.87828,243,246,,,
31.878612,243,246,,,
31.878952,243,246,,,
31.879284,243,246,,,
31.879708,243,246,,,
31.88004,243,246,,,
31.880364,243,246,,,
31.8807,243,247,,,
31.881028,243,246,,,
31.881468,243,246,,,
31.881864,243,246,,,
31.882196,243,247,,,
31.882528,243,246,,,
31.882872,243,246,,,
31.8832,243,246,,,
31.883532,243,246,,,
31.883944,243,246,,,
31.884284,243,246,,,
31.884616,243,246,,,
31.884948,243,246,,,
31.88528,243,246,,,
31.885612,243,246,,,
31.886032,243,246,,,
31.886364,243,246,,,
31.886704,243,246,,,
31.887028,243,246,,,
31.88736,243,246,,,
31.8877,243,246,,,
31.888116,243,246,,,
31.888448,243,246,,,
31.88878,243,246,,,
31.889112,243,246,,,
31.889456,243,246,,,
31.889792,243,246,,,
31.890212,243,246,,,
31.890528,243,246,,,
31.890872,243,246,,,
31.891204,243,246,,,
31.891532,243,246,,,
31.891864,243,246,,,
31.892276,243,246,,,
31.892616,243,245,,,
31.892948,243,245,,,
31.89328,243,245,,,
31.893612,243,245,,,
31.893952,243,246,,,
31.89436,243,246,,,
31.894692,243,245,,,
31.895032,243,245,,,
31.895364,243,245,,,
31.895696,243,245,,,
31.896028,243,245,,,
31.896444,243,245,,,
31.896776,243,245,,,
31.89712,243,245,,,
31.897452,243,245,,,
31.89778,243,245,,,
31.898112,243,245,,,
31.898528,243,245,,,
31.89886,243,245,,,
31.899204,243,245,,,
31.899536,243,245,,,
31.899868,243,245,,,
31.900196,243,245,,,
31.900612,243,245,,,
31.900944,243,245,,,
31.90128,243,245,,,
31.901612,243,245,,,
31.901944,243,245,,,
31.902384,243,245,,,
31.902868,243,245,,,
31.903196,243,244,,,
31.903528,243,244,,,
31.90386,243,244,,,
31.904192,243,244,,,
31.904536,243,245,,,
31.904952,243,245,,,
31.905284,243,244,,,
31.905616,243,245,,,
31.90594,243,244,,,
31.906272,243,244,,,
31.906608,243,244,,,
31.907028,243,244,,,
31.90736,243,244,,,
31.907692,243,244,,,
31.908024,243,244,,,
31.908356,243,244,,,
31.908688,243,244,,,
31.909116,243,244,,,
31.909444,243,244,,,
31.909776,243,244,,,
31.910108,243,244,,,
31.91044,243,244,,,
31.910776,243,244,,,
31.911192,243,244,,,
31.911524,243,244,,,
31.911856,243,243,,,
31.9122,243,244,,,
31.912532,243,243,,,
31.912856,243,243,,,
31.913272,243,244,,,
31.913616,243,243,,,
31.913948,243,243,,,
31.914272,243,243,,,
31.914604,243,244,,,
31.914936,243,243,,,
31.915364,243,243,,,
31.915688,243,243,,,
31.91602,243,243,,,
31.91636,243,243,,,
31.916688,243,243,,,
31.917032,243,243,,,
31.917448,243,243,,,
31.917772,243,242,,,
31.918104,243,243,,,
31.918436,243,243,,,
31.918776,243,242,,,
31.919108,243,242,,,
31.919524,243,242,,,
31.919856,243,242,,,
31.920188,243,243,,,
31.92052,243,242,,,
31.920852,243,242,,,
31.921192,243,242,,,
31.921612,243,242,,,
31.92194,243,242,,,
31.922268,243,242,,,
31.922604,243,242,,,
31.92294,243,242,,,
31.92338,243,242,,,
31.923852,243,242,,,
31.924196,243,242,,,
31.924528,243,242,,,
31.924852,243,242,,,
31.925184,243,242,,,
31.925524,243,242,,,
31.925948,243,241,,,
31.926272,243,241,,,
31.926604,243,241,,,
31.926944,243,241,,,
31.927272,243,241,,,
31.9276,243,241,,,
31.928024,243,241,,,
31.928356,243,241,,,
31.928696,243,241,,,
31.92902,243,241,,,
31.929352,243,241,,,
31.929696,243,241,,,
31.93012,243,241,,,
31.930436,243,241,,,
31.930768,243,241,,,
31.931112,243,241,,,
31.931444,243,241,,,
31.931784,243,241,,,
31.9322,243,241,,,
31.932516,243,241,,,
31.932856,243,241,,,
31.933188,243,241,,,
31.93352,243,240,,,
31.933852,243,241,,,
31.934268,243,241,,,
31.9346,243,241,,,
31.934932,243,240,,,
31.935276,243,241,,,
31.935604,243,240,,,
31.935936,243,240,,,
31.936352,243,241,,,
31.936684,243,241,,,
31.937016,243,241,,,
31.937348,243,241,,,
31.937688,243,241,,,
31.93802,243,240,,,
31.938436,243,241,,,
31.938764,243,240,,,
31.9391,243,241,,,
31.939432,243,240,,,
31.939776,243,241,,,
31.940108,243,240,,,
31.94052,243,240,,,
31.940852,243,240,,,
31.941184,243,240,,,
31.941516,243,240,,,
31.94186,243,240,,,
31.94218,243,240,,,
31.942608,243,240,,,
31.942936,243,240,,,
31.943268,243,240,,,
31.943596,243,240,,,
31.943936,243,240,,,
31.944376,243,240,,,
31.944848,243,240,,,
31.945184,243,240,,,
31.945512,243,240,,,
31.945852,243,241,,,
31.946184,243,240,,,
31.946524,243,241,,,
31.946932,243,241,,,
31.947264,243,240,,,
31.947596,243,240,,,
31.94794,243,240,,,
31.948268,243,240,,,
31.9486,243,240,,,
31.949012,243,240,,,
31.949348,243,240,,,
31.949684,243,240,,,
31.950016,243,241,,,
31.950356,243,241,,,
31.950688,243,240,,,
31.951108,243,240,,,
31.95144,243,240,,,
31.951772,243,240,,,
31.952096,243,240,,,
31.952432,243,240,,,
31.95276,243,240,,,
31.95318,243,240,,,
31.953516,243,240,,,
