Temps(us),Consigne_Pos,Mesure_Pos
12988504,243,245
12988828,243,245
12989164,243,246
12989504,243,246
12989828,243,245
12990164,243,246
12990588,243,246
12990920,243,246
12991244,243,246
12991584,243,246
12991908,243,245
12992244,243,245
12992668,243,246
12993000,243,246
12993328,243,246
12993664,243,246
12993996,243,245
12994336,243,245
12994748,243,245
12995080,243,246
12995408,243,246
12995744,243,246
12996076,243,246
12996416,243,246
12996840,243,246
12997160,243,246
12997504,243,246
12997828,243,246
12998160,243,246
12998604,243,246
12999076,243,246
12999408,243,246
12999744,243,246
13000084,243,246
13000408,243,245
13000744,243,246
13001168,243,246
13001492,243,246
13001832,243,246
13002156,243,246
13002492,243,246
13002828,243,246
13003248,243,246
13003572,243,246
13003912,243,246
13004244,243,246
13004584,243,246
13004908,243,246
13005340,243,246
13005656,243,246
13005992,243,246
13006328,243,246
13006668,243,246
13006992,243,246
13007412,243,245
13007752,243,245
13008076,243,245
13008408,243,245
13008748,243,245
13009072,243,245
13009488,243,245
13009828,243,245
13010168,243,245
13010488,243,245
13010824,243,245
13011164,243,245
13011592,243,245
13011908,243,245
13012236,243,245
13012580,243,245
13012904,243,244
13013248,243,245
13013676,243,245
13013996,243,244
13014320,243,244
13014652,243,245
13014992,243,245
13015332,243,244
13015748,243,244
13016072,243,244
13016412,243,244
13016748,243,244
13017072,243,244
13017412,243,244
13017832,243,244
13018156,243,244
13018496,243,244
13018828,243,244
13019156,243,244
13019604,243,244
13020072,243,244
13020412,243,244
13020748,243,244
13021072,243,244
13021412,243,244
13021744,243,243
13022156,243,243
13022496,243,243
13022828,243,243
13023152,243,243
13023488,243,243
13023824,243,243
13024248,243,243
13024576,243,243
13024912,243,243
13025236,243,243
13025572,243,243
13025904,243,243
13026316,243,243
13026656,243,243
13026992,243,243
13027316,243,242
13027656,243,243
13027988,243,242
13028400,243,242
13028744,243,243
13029076,243,242
13029400,243,243
13029744,243,242
13030064,243,242
13030488,243,242
13030828,243,242
13031160,243,243
13031484,243,242
13031824,243,242
13032160,243,242
13032568,243,242
13032916,243,242
13033232,243,242
13033568,243,242
13033916,243,242
13034240,243,242
13034652,243,242
13034984,243,242
13035324,243,242
13035648,243,242
13035980,243,242
13036320,243,242
13036744,243,242
13037076,243,242
13037400,243,242
13037740,243,242
13038076,243,242
13038400,243,242
13038824,243,242
13039156,243,242
13039484,243,241
13039824,243,242
13040156,243,242
13040600,243,242
13041068,243,241
13041400,243,241
13041740,243,241
13042064,243,241
13042400,243,241
13042740,243,241
13043160,243,241
13043484,243,241
13043824,243,241
13044156,243,241
13044480,243,241
13044820,243,241
13045244,243,241
13045568,243,241
13045908,243,241
13046228,243,242
13046564,243,241
13046904,243,242
13047328,243,242
13047656,243,242
13047980,243,242
13048316,243,242
13048656,243,241
13048980,243,242
13049400,243,242
13049740,243,242
13050064,243,242
13050396,243,242
13050736,243,242
13051064,243,242
13051484,243,242
13051824,243,242
13052148,243,242
13052480,243,242
13052820,243,242
13053144,243,242
13053568,243,242
13053892,243,242
13054232,243,242
13054564,243,242
13054904,243,242
13055228,243,242
13055652,243,242
13055976,243,242
13056316,243,242
13056648,243,242
13056988,243,242
13057312,243,242
13057748,243,242
13058064,243,242
13058392,243,242
13058724,243,242
13059064,243,242
13059404,243,242
13059828,243,242
13060144,243,242
13060484,243,242
13060820,243,242
13061144,243,242
13061596,243,242
13062068,243,242
13062392,243,242
13062728,243,242
13063068,243,242
13063392,243,242
13063724,243,243
13064152,243,243
13064476,243,243
13064808,243,243
13065148,243,243
13065488,243,243
13065820,243,243
13066244,243,243
13066556,243,243
13066892,243,243
13067228,243,243
13067568,243,243
13067900,243,243
13068316,243,243
13068640,243,243
13068976,243,243
13069316,243,243
13069640,243,243
13069972,243,244
13070400,243,243
13070724,243,243
13071060,243,243
13071400,243,244
13071724,243,244
13072060,243,244
13072484,243,244
13072808,243,244
13073140,243,244
13073480,243,244
13073808,243,244
13074140,243,243
13074556,243,244
13074900,243,244
13075228,243,244
13075568,243,244
13075900,243,244
13076224,243,244
13076636,243,244
13076984,243,244
13077308,243,244
13077648,243,244
13077984,243,244
13078308,243,244
13078732,243,244
13079064,243,244
13079388,243,244
13079724,243,244
13080060,243,244
13080400,243,244
13080812,243,244
13081148,243,244
13081472,243,244
13081808,243,244
13082140,243,244
13082588,243,244
13083068,243,244
13083396,243,244
13083720,243,244
13084056,243,244
13084396,243,244
13084720,243,244
13085136,243,244
13085476,243,244
13085816,243,245
13086148,243,244
13086472,243,244
13086812,243,244
13087232,243,244
13087556,243,244
13087896,243,244
13088216,243,244
13088552,243,244
13088888,243,244
13089312,243,244
13089648,243,244
13089972,243,244
13090320,243,244
13090636,243,244
13090972,243,244
13091392,243,244
13091716,243,244
13092056,243,244
13092388,243,244
13092716,243,244
13093052,243,244
13093476,243,244
13093800,243,244
13094136,243,244
13094472,243,244
13094812,243,244
13095136,243,244
13095568,243,244
13095896,243,244
13096220,243,244
13096552,243,244
13096892,243,244
13097216,243,244
13097648,243,244
13097976,243,244
13098300,243,244
13098632,243,244
13098972,243,244
13099312,243,244
13099732,243,244
13100060,243,244
13100384,243,244
13100716,243,244
13101056,243,244
13101380,243,244
13101800,243,243
13102140,243,244
13102464,243,244
13102800,243,244
13103140,243,244
13103568,243,243
13103972,243,243
13104296,243,243
13104644,243,244
13104968,243,243
13105308,243,243
13105644,243,243
13106052,243,243
13106392,243,243
13106724,243,243
13107048,243,243
13107384,243,243
13107720,243,243
13108132,243,243
13108468,243,243
13108800,243,243
13109140,243,243
13109464,243,242
13109800,243,243
13110224,243,243
13110548,243,242
13110884,243,242
13111224,243,242
13111548,243,242
13111880,243,242
13112308,243,242
13112632,243,242
13112964,243,242
13113304,243,242
13113628,243,242
13113960,243,242
13114384,243,242
13114724,243,242
13115044,243,242
13115384,243,242
13115724,243,242
13116044,243,242
13116464,243,243
13116804,243,243
13117140,243,242
13117464,243,242
13117792,243,242
13118140,243,243
13118560,243,242
13118888,243,242
13119220,243,242
13119548,243,242
13119888,243,242
13120220,243,242
13120648,243,242
13120972,243,242
13121296,243,242
13121636,243,242
13121960,243,242
13122304,243,242
13122728,243,242
13123056,243,242
13123380,243,242
13123720,243,241
13124052,243,242
13124480,243,242
13124892,243,241
13125212,243,241
13125552,243,241
13125876,243,241
13126208,243,241
13126544,243,242
13126972,243,241
13127304,243,241
13127628,243,241
13127968,243,241
13128300,243,241
13128624,243,242
13129048,243,241
13129384,243,241
13129708,243,241
13130048,243,241
13130380,243,241
13130720,243,241
13131144,243,241
13131464,243,241
13131804,243,241
13132128,243,241
13132464,243,241
13132804,243,241
13133212,243,241
13133548,243,241
13133876,243,240
13134212,243,241
13134548,243,241
13134876,243,241
13135308,243,241
13135624,243,241
13135960,243,241
13136300,243,241
13136636,243,241
13136960,243,241
13137376,243,241
13137704,243,241
13138040,243,241
13138388,243,241
13138716,243,241
13139040,243,241
13139468,243,241
13139792,243,241
13140132,243,241
13140468,243,241
13140792,243,241
13141132,243,241
13141548,243,241
13141872,243,241
13142212,243,240
13142548,243,241
13142884,243,241
13143208,243,241
13143640,243,241
13143956,243,241
13144292,243,241
13144628,243,241
13144968,243,242
13145392,243,241
13145800,243,241
13146124,243,241
13146452,243,241
13146796,243,241
13147124,243,241
13147464,243,241
13147880,243,242
13148204,243,241
13148548,243,242
13148880,243,242
13149204,243,242
13149544,243,242
13149968,243,242
13150296,243,242
13150620,243,242
13150956,243,242
13151296,243,242
13151620,243,242
13152040,243,242
13152380,243,242
13152712,243,242
13153036,243,242
13153376,243,242
13153720,243,242
13154212,243,242
13154536,243,242
13154872,243,242
13155212,243,242
13155536,243,242
13155868,243,243
13156296,243,243
13156620,243,243
13156952,243,243
13157292,243,243
13157616,243,242
13157964,243,243
13158388,243,243
13158700,243,243
13159036,243,242
13159372,243,243
13159712,243,242
13160044,243,242
13160460,243,243
13160784,243,242
13161120,243,243
13161460,243,243
13161796,243,242
13162116,243,243
13162540,243,243
13162880,243,243
13163200,243,243
13163536,243,243
13163876,243,243
13164200,243,243
13164620,243,243
13164960,243,243
13165284,243,243
13165624,243,243
13165948,243,243
13166384,243,243
13166800,243,244
13167124,243,243
13167448,243,243
13167788,243,244
13168120,243,244
13168460,243,244
13168880,243,244
13169204,243,244
13169544,243,244
13169868,243,244
13170200,243,244
13170540,243,244
13170952,243,244
13171284,243,244
13171612,243,244
13171948,243,244
13172280,243,244
13172620,243,244
13173032,243,244
13173368,243,244
13173708,243,244
13174032,243,244
13174364,243,244
13174700,243,244
13175112,243,244
13175448,243,244
13175784,243,244
13176124,243,244
13176460,243,244
13176784,243,244
13177196,243,244
13177528,243,244
13177868,243,244
13178208,243,244
13178528,243,244
13178868,243,244
13179292,243,244
13179616,243,244
13179956,243,244
13180280,243,244
13180616,243,244
13180956,243,244
13181372,243,244
13181700,243,244
13182040,243,244
13182364,243,244
13182700,243,244
13183040,243,244
13183460,243,244
13183788,243,244
13184112,243,244
13184460,243,244
13184784,243,244
13185124,243,244
13185552,243,245
13185868,243,244
13186192,243,244
13186540,243,244
13186864,243,244
13187304,243,244
13187784,243,245
13188112,243,244
13188448,243,244
13188784,243,244
13189108,243,244
13189448,243,244
13189860,243,244
13190196,243,244
13190536,243,244
13190860,243,244
13191196,243,244
13191536,243,244
13192036,243,244
13192360,243,244
13192692,243,244
13193032,243,243
13193372,243,243
13193692,243,243
13194120,243,244
13194444,243,243
13194776,243,243
13195120,243,243
13195444,243,243
13195788,243,243
13196204,243,243
13196532,243,243
13196868,243,243
13197204,243,243
13197528,243,243
13197860,243,243
13198272,243,243
13198612,243,243
13198944,243,243
13199284,243,243
13199608,243,243
13199944,243,243
13200368,243,243
13200696,243,243
13201028,243,243
13201368,243,243
13201692,243,243
13202024,243,243
13202440,243,243
13202784,243,243
13203104,243,243
13203440,243,243
13203780,243,243
13204116,243,243
13204532,243,243
13204856,243,243
13205192,243,243
13205532,243,243
13205856,243,243
13206192,243,242
13206604,243,243
13206944,243,243
13207280,243,242
13207608,243,242
13207944,243,242
13208380,243,242
13208864,243,242
13209200,243,242
13209524,243,242
13209864,243,242
13210192,243,242
13210532,243,242
13210960,243,242
13211276,243,242
13211616,243,242
13211940,243,242
13212272,243,242
13212608,243,242
13213040,243,242
13213364,243,242
13213700,243,241
13214024,243,242
13214360,243,242
13214700,243,242
13215112,243,241
13215448,243,241
13215772,243,242
13216112,243,241
13216448,243,241
13216772,243,242
13217196,243,241
13217532,243,241
13217856,243,241
13218196,243,242
13218532,243,242
13218856,243,241
13219280,243,242
13219604,243,242
13219944,243,242
13220268,243,241
13220600,243,241
13220940,243,242
13221364,243,242
13221692,243,242
13222032,243,241
13222364,243,241
13222688,243,242
13223028,243,241
13223452,243,241
13223780,243,242
13224104,243,242
13224436,243,242
13224776,243,242
13225100,243,241
13225520,243,242
13225860,243,241
13226184,243,241
13226520,243,241
13226860,243,241
13227184,243,241
13227604,243,241
13227944,243,241
13228268,243,241
13228604,243,241
13228944,243,241
13229376,243,241
13229852,243,241
13230188,243,241
13230520,243,241
13230860,243,241
13231184,243,241
13231524,243,241
13231956,243,241
13232276,243,241
13232608,243,241
13232932,243,241
13233268,243,241
13233616,243,241
13234032,243,242
13234348,243,241
13234680,243,242
13235016,243,241
13235360,243,242
13235692,243,241
13236104,243,241
13236444,243,241
13236776,243,241
13237100,243,242
13237440,243,241
13237772,243,242
13238196,243,242
13238524,243,242
13238860,243,241
13239184,243,242
13239524,243,242
13239856,243,242
13240280,243,242
13240608,243,242
13240940,243,242
13241264,243,242
13241604,243,242
13241940,243,242
13242360,243,242
13242688,243,242
13243024,243,242
13243348,243,242
13243684,243,242
13244016,243,242
13244432,243,242
13244772,243,242
13245104,243,242
13245428,243,243
13245768,243,242
13246104,243,242
13246516,243,242
13246856,243,242
13247192,243,242
13247516,243,242
13247856,243,242
13248188,243,242
13248612,243,243
13248928,243,242
13249264,243,243
13249604,243,243
13249928,243,243
13250364,243,243
13250776,243,243
13251096,243,243
13251436,243,243
13251760,243,243
13252108,243,243
13252432,243,243
13252844,243,243
13253188,243,243
13253512,243,243
13253856,243,243
13254188,243,243
13254512,243,243
13254936,243,244
13255268,243,243
13255604,243,243
13255932,243,243
13256264,243,243
13256604,243,243
13257024,243,243
13257348,243,243
13257688,243,244
13258012,243,244
13258344,243,244
13258684,243,244
13259096,243,244
13259428,243,244
13259768,243,244
13260092,243,244
13260428,243,244
13260768,243,244
13261188,243,245
13261508,243,244
13261848,243,244
13262188,243,244
13262508,243,244
13262844,243,244
13263256,243,244
13263592,243,244
13263936,243,244
13264260,243,244
13264592,243,245
13264932,243,245
13265352,243,245
13265676,243,245
13266012,243,245
13266360,243,245
13266684,243,245
13267012,243,245
13267432,243,245
13267768,243,245
13268092,243,245
13268428,243,245
13268768,243,245
13269092,243,245
13269508,243,245
13269848,243,245
13270172,243,245
13270504,243,245
13270844,243,245
13271284,243,245
13271692,243,245
13272008,243,245
13272344,243,245
13272676,243,245
13273016,243,245
13273340,243,245
13273764,243,245
13274088,243,245
13274428,243,245
13274760,243,245
13275100,243,245
13275424,243,245
13275852,243,245
13276184,243,245
13276508,243,245
13276840,243,245
13277180,243,245
13277504,243,245
13277924,243,246
13278264,243,245
13278588,243,245
13278924,243,246
13279252,243,245
13279588,243,246
13280012,243,246
13280336,243,246
13280676,243,246
13281008,243,246
13281348,243,245
13281672,243,246
13282096,243,245
13282420,243,245
13282768,243,246
13283092,243,246
13283432,243,245
13283756,243,245
13284172,243,245
13284512,243,246
13284848,243,245
13285172,243,245
13285512,243,245
13285844,243,245
13286268,243,245
13286596,243,245
13286932,243,245
13287256,243,245
13287596,243,245
13287928,243,245
13288348,243,245
13288676,243,245
13289012,243,245
13289348,243,245
13289672,243,245
13290004,243,245
13290416,243,245
13290756,243,245
13291088,243,245
13291428,243,245
13291752,243,245
13292188,243,245
13292600,243,245
13292924,243,245
13293260,243,244
13293584,243,244
13293924,243,245
13294260,243,244
13294684,243,245
13295012,243,245
13295332,243,244
13295672,243,244
13296012,243,244
13296332,243,244
13296756,243,244
13297100,243,244
13297416,243,244
13297756,243,244
13298096,243,244
13298416,243,244
13298844,243,244
13299164,243,244
13299500,243,244
13299840,243,244
13300176,243,244
13300512,243,244
13300932,243,244
13301256,243,244
13301580,243,244
13301920,243,244
13302252,243,244
13302580,243,244
13303000,243,244
13303336,243,243
13303676,243,243
13304000,243,243
13304332,243,244
13304668,243,244
13305096,243,243
13305420,243,243
13305760,243,243
13306084,243,243
13306416,243,243
13306756,243,243
13307168,243,243
13307500,243,243
13307840,243,243
13308164,243,243
13308496,243,242
13308836,243,243
13309260,243,243
13309592,243,243
13309916,243,243
13310244,243,242
13310588,243,242
13310912,243,242
13311340,243,243
13311672,243,242
13312000,243,242
13312340,243,242
13312660,243,242
13313104,243,242
13313508,243,243
13313836,243,242
13314176,243,242
13314508,243,242
13314832,243,243
13315172,243,242
13315588,243,242
13315916,243,242
13316256,243,242
13316588,243,242
13316912,243,242
13317248,243,242
13317668,243,242
13317996,243,242
13318332,243,242
13318664,243,242
13319004,243,242
13319328,243,242
13319744,243,242
13320084,243,242
13320412,243,242
13320744,243,242
13321080,243,242
13321420,243,242
13321848,243,242
13322164,243,242
13322504,243,242
13322836,243,242
13323164,243,242
13323504,243,242
13323928,243,242
13324244,243,242
13324584,243,242
13324920,243,242
13325244,243,242
13325580,243,242
13326000,243,242
13326336,243,242
13326664,243,241
13326996,243,242
13327336,243,242
13327660,243,242
13328080,243,242
13328420,243,242
13328744,243,241
13329076,243,242
13329416,243,242
13329740,243,242
13330160,243,242
13330500,243,242
13330824,243,242
13331160,243,242
13331500,243,242
13331824,243,242
13332244,243,242
13332584,243,242
13332908,243,242
13333240,243,242
13333576,243,242
13334028,243,242
13334488,243,243
13334824,243,242
13335156,243,242
13335496,243,242
13335836,243,242
13336156,243,242
13336576,243,242
13336916,243,243
13337252,243,242
13337576,243,242
13337904,243,242
13338248,243,243
13338672,243,243
13339000,243,243
13339324,243,243
13339660,243,243
13340000,243,242
13340320,243,242
13340748,243,242
13341072,243,242
13341408,243,243
13341748,243,242
13342072,243,242
13342408,243,243
13342832,243,243
13343168,243,242
13343492,243,242
13343832,243,243
13344156,243,243
13344492,243,243
13344916,243,243
13345248,243,243
13345572,243,243
13345912,243,243
13346244,243,243
13346568,243,243
13346996,243,243
13347328,243,243
13347652,243,243
13347992,243,243
13348324,243,243
13348664,243,243
13349088,243,243
13349408,243,243
13349748,243,244
13350072,243,243
13350404,243,243
13350744,243,243
13351152,243,243
13351488,243,243
13351824,243,243
13352152,243,243
13352496,243,243
13352820,243,243
13353248,243,243
13353580,243,243
13353904,243,243
13354244,243,243
13354576,243,243
13355000,243,243
13355412,243,243
13355748,243,243
13356072,243,243
13356412,243,243
13356748,243,243
13357072,243,243
13357504,243,243
13357828,243,244
13358152,243,243
13358492,243,243
13358832,243,243
13359156,243,243
13359572,243,244
13359912,243,243
13360236,243,244
13360584,243,244
13360912,243,244
13361236,243,243
13361652,243,244
13361992,243,244
13362316,243,244
13362652,243,244
13362988,243,244
13363316,243,244
13363732,243,244
13364072,243,244
13364412,243,244
13364744,243,244
13365068,243,244
13365408,243,244
13365828,243,244
13366152,243,244
13366492,243,244
13366824,243,244
13367160,243,244
13367484,243,244
13367904,243,245
13368244,243,245
13368568,243,244
13368900,243,244
13369240,243,244
13369564,243,244
13369996,243,245
13370324,243,245
13370648,243,244
13370980,243,244
13371320,243,244
13371660,243,245
13372076,243,244
13372400,243,244
13372740,243,245
13373076,243,244
13373400,243,244
13373728,243,244
13374156,243,244
13374480,243,244
13374820,243,244
13375156,243,244
13375480,243,244
13375928,243,244
13376328,243,244
13376656,243,244
13376988,243,244
13377312,243,244
13377652,243,244
13377996,243,244
13378412,243,244
13378740,243,244
13379072,243,244
13379396,243,244
13379732,243,244
13380068,243,244
13380492,243,244
13380816,243,244
13381148,243,244
13381488,243,244
13381816,243,244
13382148,243,244
13382572,243,244
13382896,243,244
13383228,243,244
13383564,243,244
13383908,243,244
13384240,243,244
13384664,243,244
13384976,243,245
13385324,243,245
13385648,243,244
13385988,243,245
13386320,243,244
13386728,243,244
13387072,243,244
13387404,243,244
13387728,243,244
13388064,243,245
13388400,243,244
13388820,243,244
13389144,243,244
13389480,243,244
13389808,243,244
13390144,243,244
13390480,243,244
13390904,243,244
13391228,243,243
13391560,243,244
13391904,243,243
13392228,243,243
13392560,243,243
13392984,243,243
13393308,243,243
13393644,243,243
13393984,243,243
13394308,243,243
13394644,243,243
13395072,243,243
13395404,243,243
13395728,243,243
13396068,243,243
13396392,243,243
13396820,243,243
13397228,243,243
13397564,243,243
13397904,243,243
13398228,243,243
13398560,243,243
13398900,243,243
13399312,243,243
13399644,243,243
13399984,243,243
13400308,243,243
13400640,243,243
13400980,243,243
13401392,243,243
13401724,243,243
13402060,243,243
13402400,243,243
13402736,243,243
13403060,243,242
13403484,243,243
13403816,243,243
13404144,243,242
13404484,243,242
13404816,243,243
13405140,243,242
13405568,243,243
13405888,243,242
13406228,243,243
13406568,243,243
13406900,243,242
13407224,243,242
13407640,243,242
13407976,243,242
13408316,243,242
13408640,243,242
13408972,243,242
13409316,243,242
13409732,243,242
13410056,243,242
13410396,243,242
13410720,243,242
13411056,243,242
13411396,243,242
13411816,243,242
13412140,243,242
13412480,243,243
13412812,243,242
13413136,243,242
13413476,243,242
13413900,243,243
13414224,243,242
13414564,243,242
13414896,243,242
13415220,243,243
13415556,243,242
13415980,243,243
13416316,243,242
13416640,243,242
13416972,243,242
13417316,243,242
13417740,243,242
13418228,243,242
13418552,243,242
13418892,243,243
13419228,243,242
13419552,243,242
13419892,243,243
13420312,243,242
13420636,243,242
13420984,243,242
13421312,243,242
13421648,243,242
13421972,243,242
13422400,243,242
13422724,243,242
13423056,243,242
13423396,243,242
13423720,243,242
13424068,243,242
13424480,243,242
13424804,243,242
13425136,243,242
13425476,243,242
13425800,243,242
13426136,243,242
13426560,243,242
13426884,243,242
13427216,243,243
13427556,243,243
13427896,243,242
13428228,243,243
13428636,243,242
13428976,243,243
13429312,243,243
13429636,243,242
13429976,243,243
13430308,243,243
13430732,243,243
13431056,243,243
13431392,243,243
13431728,243,243
13432052,243,243
13432384,243,243
13432812,243,243
13433136,243,243
13433468,243,243
13433808,243,243
13434132,243,243
13434464,243,243
13434892,243,243
13435228,243,243
13435548,243,243
13435888,243,243
13436228,243,243
13436548,243,243
13436968,243,243
13437308,243,243
13437632,243,243
13437968,243,243
13438308,243,243
13438736,243,243
13439132,243,244
13439468,243,243
13439808,243,243
13440132,243,243
13440464,243,243
13440800,243,243
13441228,243,244
13441560,243,243
13441884,243,244
13442224,243,244
13442544,243,244
13442880,243,244
13443304,243,244
13443640,243,244
13443976,243,244
13444300,243,244
13444632,243,244
13444972,243,244
13445396,243,244
13445724,243,244
13446048,243,244
13446384,243,244
13446716,243,244
13447056,243,244
13447480,243,244
13447800,243,244
13448140,243,244
13448464,243,244
13448796,243,244
13449136,243,244
13449548,243,244
13449880,243,244
13450220,243,244
13450544,243,244
13450876,243,245
13451216,243,245
13451640,243,244
13451972,243,244
13452296,243,245
13452636,243,244
13452960,243,244
13453296,243,244
13453720,243,245
13454044,243,244
13454380,243,244
13454720,243,244
13455044,243,244
13455380,243,244
13455812,243,245
13456128,243,244
13456468,243,244
13456792,243,244
13457128,243,244
13457468,243,244
13457884,243,244
13458212,243,244
13458548,243,244
13458896,243,244
13459208,243,244
13459652,243,244
13460060,243,244
13460388,243,244
13460712,243,244
13461044,243,244
13461384,243,244
13461708,243,244
13462140,243,244
13462464,243,244
13462804,243,244
13463124,243,245
13463460,243,244
13463800,243,244
13464228,243,245
13464544,243,245
13464872,243,244
13465216,243,245
13465540,243,244
13465880,243,245
13466308,243,244
13466624,243,244
13466964,243,244
13467300,243,244
13467624,243,244
13467964,243,245
13468380,243,244
13468720,243,244
13469044,243,244
13469380,243,244
13469720,243,244
13470044,243,244
13470460,243,244
13470800,243,244
13471124,243,244
13471464,243,244
13471788,243,244
13472128,243,244
13472548,243,244
13472876,243,244
13473220,243,244
13473548,243,244
13473872,243,244
13474208,243,244
13474640,243,244
13474956,243,244
13475288,243,244
13475628,243,244
13475968,243,244
13476300,243,244
13476720,243,244
13477048,243,244
13477384,243,243
13477708,243,243
13478048,243,244
13478380,243,243
13478804,243,244
13479128,243,244
13479464,243,244
13479788,243,243
13480124,243,244
13480560,243,244
13480972,243,244
13481288,243,244
13481624,243,244
13481964,243,244
13482288,243,243
13482620,243,244
13483048,243,244
13483372,243,243
13483704,243,244
13484044,243,243
13484368,243,243
13484704,243,243
13485132,243,243
13485456,243,243
13485792,243,243
13486132,243,243
13486456,243,243
13486788,243,244
13487200,243,243
13487548,243,243
13487872,243,243
13488212,243,243
13488536,243,243
13488876,243,243
13489300,243,243
13489620,243,243
13489960,243,243
13490284,243,243
13490632,243,243
13490956,243,243
13491380,243,243
13491700,243,243
13492036,243,242
13492376,243,243
13492708,243,243
13493036,243,243
13493460,243,243
13493792,243,243
13494128,243,243
13494452,243,243
13494788,243,243
13495128,243,243
13495552,243,243
13495872,243,243
13496212,243,243
13496536,243,243
13496868,243,243
13497208,243,243
13497620,243,243
13497952,243,243
13498292,243,243
13498616,243,243
13498948,243,243
13499288,243,243
13499700,243,243
13500032,243,242
13500368,243,243
13500708,243,243
13501044,243,242
13501476,243,242
13501952,243,242
13502292,243,243
13502616,243,242
13502948,243,242
13503288,243,242
13503628,243,242
13504044,243,242
13504372,243,243
13504696,243,242
13505044,243,242
13505368,243,242
13505708,243,242
13506128,243,242
13506456,243,242
13506792,243,242
13507124,243,242
13507452,243,242
13507792,243,242
13508220,243,242
13508540,243,242
13508876,243,242
13509208,243,242
13509532,243,243
13509872,243,242
13510304,243,242
13510616,243,242
13510956,243,242
13511292,243,242
13511616,243,242
13511956,243,243
13512384,243,242
13512700,243,243
13513040,243,242
13513360,243,242
13513700,243,243
13514040,243,242
13514460,243,243
13514784,243,243
13515124,243,242
13515456,243,242
13515780,243,242
13516120,243,242
13516540,243,243
13516868,243,242
13517208,243,242
13517528,243,242
13517868,243,242
13518196,243,242
13518616,243,243
13518956,243,242
13519288,243,242
13519612,243,242
13519952,243,242
13520276,243,242
13520696,243,242
13521040,243,242
13521372,243,242
13521696,243,242
13522036,243,242
13522476,243,242
13522956,243,243
13523280,243,242
13523616,243,242
13523956,243,243
13524280,243,243
13524612,243,242
13525024,243,243
13525364,243,243
13525696,243,243
13526036,243,243
13526360,243,243
13526696,243,242
13527108,243,243
13527448,243,243
13527784,243,243
13528112,243,243
13528452,243,243
13528784,243,243
13529208,243,243
13529532,243,243
13529856,243,243
13530196,243,243
13530536,243,243
13530872,243,243
13531292,243,243
13531616,243,243
13531944,243,243
13532284,243,243
13532628,243,243
13532940,243,243
13533368,243,243
13533700,243,243
13534024,243,243
13534364,243,243
13534696,243,243
13535036,243,243
13535448,243,243
13535780,243,243
13536120,243,243
13536444,243,243
13536776,243,243
13537104,243,243
13537524,243,243
13537860,243,243
13538200,243,243
13538524,243,243
13538856,243,243
13539196,243,243
13539608,243,243
13539940,243,243
13540280,243,244
13540616,243,244
13540952,243,243
13541276,243,243
13541700,243,244
13542024,243,244
13542360,243,244
13542688,243,243
13543020,243,244
13543468,243,244
13543952,243,244
13544280,243,244
13544616,243,244
13544936,243,244
13545276,243,244
13545616,243,244
13546032,243,244
13546356,243,244
13546696,243,244
13547028,243,244
13547352,243,244
13547692,243,244
13548112,243,244
13548436,243,244
13548776,243,244
13549108,243,244
13549448,243,243
13549772,243,244
13550192,243,244
13550532,243,244
13550856,243,244
13551188,243,244
13551528,243,244
13551852,243,244
13552284,243,244
13552612,243,244
13552936,243,244
13553268,243,244
13553608,243,244
13553948,243,244
13554364,243,244
13554688,243,244
13555028,243,244
13555364,243,244
13555688,243,244
13556016,243,244
13556448,243,244
13556772,243,244
13557112,243,244
13557436,243,244
13557772,243,244
13558112,243,244
13558532,243,244
13558856,243,244
13559196,243,244
13559520,243,244
13559860,243,244
13560184,243,244
13560604,243,244
13560944,243,244
13561276,243,244
13561600,243,244
13561940,243,245
13562280,243,244
13562696,243,244
13563020,243,244
13563356,243,244
13563696,243,244
13564020,243,244
13564472,243,244
13564944,243,244
13565268,243,244
13565604,243,244
13565944,243,244
13566268,243,244
13566600,243,244
13567028,243,244
13567352,243,244
13567684,243,244
13568024,243,244
13568348,243,244
13568684,243,244
13569112,243,244
13569436,243,244
13569772,243,243
13570096,243,244
13570436,243,244
13570772,243,244
13571184,243,244
13571528,243,244
13571856,243,244
13572184,243,244
13572524,243,243
13572856,243,244
13573264,243,244
13573600,243,244
13573940,243,244
13574264,243,244
13574608,243,244
13574936,243,244
13575360,243,244
13575692,243,244
13576020,243,244
13576360,243,244
13576692,243,244
13577016,243,244
13577440,243,244
13577776,243,243
13578100,243,244
13578440,243,244
13578772,243,244
13579096,243,244
13579524,243,244
13579856,243,244
13580180,243,243
13580520,243,244
13580852,243,243
13581192,243,243
13581616,243,243
13581940,243,243
13582264,243,243
13582604,243,243
13582936,243,243
13583260,243,243
13583688,243,243
13584020,243,243
13584344,243,243
13584684,243,243
13585016,243,243
13585452,243,243
13585864,243,243
13586180,243,243
13586520,243,243
13586844,243,243
13587180,243,243
13587508,243,243
13587928,243,243
13588264,243,243
13588604,243,243
13588940,243,243
13589264,243,243
13589604,243,243
13590024,243,243
13590348,243,243
13590688,243,243
13591008,243,243
13591344,243,243
13591684,243,243
13592104,243,243
13592432,243,243
13592772,243,243
13593104,243,243
13593428,243,243
13593768,243,243
13594184,243,243
13594508,243,243
13594848,243,243
13595180,243,243
13595520,243,243
13595844,243,243
13596260,243,243
13596600,243,243
13596928,243,242
13597260,243,243
13597600,243,243
13597936,243,243
13598356,243,242
