Temps(us),Consigne_Pos,Mesure_Pos
14242048,200,179
14242388,200,180
14242712,200,180
14243044,200,180
14243468,200,180
14243792,200,180
14244124,200,180
14244464,200,180
14244804,200,180
14245136,200,180
14245544,200,180
14245884,200,180
14246220,200,180
14246544,200,181
14246884,200,181
14247216,200,181
14247624,200,181
14247964,200,181
14248300,200,181
14248624,200,181
14248960,200,181
14249396,200,181
14249808,200,181
14250132,200,181
14250456,200,181
14250796,200,181
14251140,200,181
14251456,200,181
14251884,200,181
14252216,200,181
14252540,200,181
14252876,200,181
14253212,200,181
14253552,200,182
14253960,200,181
14254292,200,181
14254632,200,181
14254956,200,181
14255288,200,182
14255628,200,181
14256040,200,181
14256372,200,182
14256708,200,181
14257048,200,182
14257384,200,182
14257708,200,182
14258132,200,182
14258464,200,181
14258800,200,182
14259124,200,182
14259460,200,182
14259800,200,182
14260220,200,183
14260544,200,182
14260884,200,183
14261208,200,183
14261540,200,183
14261880,200,183
14262288,200,183
14262624,200,183
14262964,200,184
14263288,200,184
14263620,200,184
14263960,200,184
14264368,200,184
14264704,200,184
14265044,200,185
14265384,200,185
14265704,200,185
14266040,200,185
14266468,200,185
14266788,200,185
14267128,200,185
14267452,200,185
14267788,200,186
14268128,200,186
14268556,200,186
14268872,200,186
14269212,200,186
14269536,200,186
14269872,200,186
14270304,200,186
14270720,200,186
14271036,200,186
14271372,200,186
14271708,200,187
14272048,200,186
14272372,200,186
14272792,200,187
14273116,200,187
14273456,200,187
14273788,200,187
14274116,200,187
14274452,200,187
14274884,200,187
14275212,200,187
14275536,200,187
14275868,200,188
14276208,200,188
14276548,200,188
14276972,200,188
14277292,200,188
14277628,200,188
14277964,200,188
14278288,200,188
14278628,200,188
14279044,200,188
14279368,200,189
14279708,200,189
14280044,200,189
14280368,200,190
14280708,200,189
14281124,200,189
14281452,200,189
14281788,200,190
14282124,200,190
14282448,200,189
14282788,200,190
14283208,200,190
14283536,200,190
14283876,200,191
14284212,200,191
14284536,200,191
14284876,200,191
14285292,200,191
14285616,200,191
14285964,200,192
14286292,200,192
14286628,200,192
14286952,200,192
14287376,200,192
14287704,200,192
14288036,200,192
14288376,200,192
14288700,200,192
14289044,200,193
14289460,200,192
14289784,200,193
14290120,200,193
14290460,200,193
14290784,200,193
14291220,200,193
14291616,200,193
14291956,200,193
14292292,200,193
14292616,200,193
14292956,200,193
14293288,200,193
14293696,200,193
14294040,200,193
14294372,200,194
14294696,200,193
14295036,200,194
14295368,200,193
14295792,200,194
14296116,200,194
14296452,200,194
14296792,200,194
14297116,200,194
14297448,200,194
14297872,200,194
14298196,200,194
14298532,200,194
14298872,200,195
14299196,200,194
14299532,200,194
14299956,200,195
14300280,200,195
14300612,200,195
14300948,200,195
14301288,200,195
14301612,200,195
14302036,200,195
14302368,200,195
14302692,200,195
14303032,200,196
14303376,200,195
14303708,200,196
14304116,200,196
14304448,200,196
14304776,200,196
14305112,200,196
14305444,200,196
14305784,200,196
14306196,200,196
14306528,200,196
14306868,200,197
14307204,200,196
14307524,200,196
14307864,200,197
14308284,200,197
14308620,200,197
14308944,200,197
14309280,200,197
14309612,200,197
14309952,200,197
14310364,200,197
14310696,200,197
14311036,200,197
14311360,200,197
14311692,200,197
14312136,200,197
14312548,200,197
14312860,200,197
14313200,200,197
14313524,200,197
14313860,200,197
14314200,200,197
14314632,200,197
14314944,200,197
14315288,200,197
14315612,200,197
14315944,200,197
14316284,200,197
14316708,200,197
14317036,200,198
14317360,200,198
14317708,200,197
14318032,200,198
14318356,200,197
14318776,200,198
14319116,200,198
14319440,200,198
14319776,200,198
14320116,200,198
14320440,200,198
14320856,200,198
14321196,200,198
14321536,200,198
14321868,200,198
14322192,200,198
14322532,200,198
14322948,200,198
14323276,200,198
14323616,200,198
14323948,200,198
14324272,200,198
14324608,200,198
14325044,200,199
14325356,200,198
14325696,200,198
14326032,200,198
14326356,200,198
14326692,200,198
14327128,200,199
14327440,200,199
14327780,200,199
14328116,200,198
14328440,200,198
14328780,200,199
14329200,200,199
14329524,200,199
14329864,200,198
14330196,200,199
14330520,200,198
14330860,200,199
14331280,200,199
14331604,200,198
14331944,200,199
14332280,200,199
14332604,200,198
14333048,200,199
14333532,200,199
14333856,200,199
14334188,200,198
14334528,200,198
14334852,200,198
14335200,200,199
14335612,200,199
14335936,200,198
14336272,200,198
14336612,200,198
14336936,200,199
14337280,200,199
14337692,200,199
14338032,200,199
14338364,200,199
14338688,200,199
14339028,200,199
14339360,200,199
14339772,200,199
14340112,200,199
14340444,200,199
14340768,200,199
14341104,200,199
14341440,200,199
14341864,200,199
14342188,200,199
14342520,200,199
14342860,200,199
14343184,200,199
14343520,200,199
14343944,200,199
14344268,200,199
14344604,200,199
14344944,200,199
14345268,200,199
14345600,200,199
14346028,200,199
14346352,200,200
14346688,200,199
14347028,200,200
14347352,200,199
14347688,200,199
14348112,200,200
14348444,200,200
14348772,200,200
14349112,200,200
14349436,200,200
14349768,200,200
14350192,200,200
14350528,200,200
14350852,200,200
14351192,200,200
14351524,200,200
14351848,200,200
14352272,200,200
14352608,200,200
14352932,200,200
14353268,200,200
14353600,200,200
14354040,200,200
14354440,200,201
14354772,200,200
14355112,200,200
14355436,200,200
14355768,200,201
14356108,200,201
14356520,200,200
14356856,200,201
14357192,200,201
14357516,200,201
14357852,200,201
14358192,200,201
14358612,200,201
14358932,200,201
14359272,200,201
14359596,200,201
14359932,200,201
14360272,200,202
14360680,200,201
14361016,200,202
14361356,200,201
14361680,200,201
14362016,200,202
14362356,200,202
14362772,200,202
14363096,200,202
14363432,200,202
14363772,200,202
14364104,200,202
14364432,200,202
14364848,200,202
14365184,200,202
14365524,200,202
14365856,200,203
14366180,200,204
14366520,200,203
14366948,200,203
14367264,200,203
14367604,200,203
14367936,200,203
14368260,200,203
14368600,200,203
14369016,200,203
14369356,200,203
14369680,200,203
14370012,200,203
14370352,200,203
14370676,200,203
14371104,200,204
14371432,200,204
14371772,200,203
14372104,200,204
14372428,200,204
14372768,200,204
14373180,200,204
14373520,200,204
14373844,200,204
14374180,200,205
14374520,200,205
14374948,200,204
14375352,200,205
14375676,200,205
14376016,200,205
14376352,200,205
14376676,200,205
14377016,200,205
14377440,200,206
14377764,200,206
14378104,200,206
14378424,200,205
14378764,200,206
14379104,200,206
14379512,200,206
14379852,200,206
14380184,200,206
14380508,200,206
14380848,200,206
14381192,200,206
14381604,200,206
14381932,200,206
14382268,200,206
14382604,200,206
14382928,200,206
14383264,200,206
14383676,200,206
14384016,200,206
14384352,200,206
14384676,200,207
14385016,200,207
14385348,200,207
14385776,200,207
14386088,200,207
14386436,200,207
14386760,200,207
14387100,200,207
14387432,200,207
14387848,200,207
14388172,200,207
14388504,200,208
14388844,200,208
14389184,200,208
14389504,200,208
14389928,200,208
14390268,200,208
14390588,200,208
14390924,200,208
14391264,200,208
14391596,200,208
14392020,200,208
14392348,200,208
14392684,200,208
14393008,200,209
14393348,200,208
14393680,200,209
14394108,200,209
14394420,200,209
14394756,200,209
14395096,200,209
14395420,200,208
14395856,200,209
14396276,200,209
14396588,200,209
14396924,200,209
14397264,200,209
14397600,200,209
14397924,200,209
14398348,200,210
14398680,200,209
14399004,200,209
14399340,200,210
14399676,200,210
14400016,200,210
14400420,200,210
14400756,200,210
14401096,200,209
14401420,200,210
14401764,200,210
14402088,200,210
14402512,200,210
14402844,200,210
14403172,200,210
14403512,200,210
14403844,200,210
14404180,200,210
14404588,200,210
14404924,200,210
14405264,200,210
14405588,200,210
14405920,200,210
14406260,200,210
14406668,200,210
14407012,200,210
14407336,200,210
14407680,200,211
14408012,200,211
14408336,200,210
14408756,200,211
14409092,200,210
14409428,200,210
14409756,200,211
14410088,200,211
14410416,200,210
14410836,200,211
14411172,200,210
14411512,200,211
14411836,200,210
14412168,200,211
14412508,200,211
14412936,200,211
14413252,200,211
14413592,200,211
14413916,200,211
14414252,200,211
14414592,200,211
14415008,200,211
14415332,200,211
14415672,200,211
14416016,200,211
14416332,200,211
14416780,200,211
14417252,200,211
14417592,200,211
14417916,200,211
14418248,200,211
14418588,200,211
14418928,200,211
14419344,200,211
14419668,200,211
14420008,200,211
14420344,200,211
14420668,200,211
14420996,200,211
14421428,200,211
14421752,200,211
14422092,200,210
14422424,200,211
14422748,200,210
14423088,200,210
14423508,200,210
14423832,200,211
14424172,200,210
14424508,200,210
14424832,200,210
14425172,200,210
14425596,200,210
14425920,200,210
14426264,200,210
14426580,200,210
14426920,200,210
14427260,200,210
14427680,200,210
14428008,200,210
14428328,200,210
14428664,200,210
14429004,200,210
14429340,200,210
14429748,200,210
14430088,200,210
14430420,200,210
14430744,200,210
14431084,200,210
14431416,200,210
14431836,200,210
14432164,200,210
14432496,200,210
14432832,200,210
14433172,200,209
14433504,200,209
14433916,200,210
14434256,200,210
14434588,200,209
14434912,200,209
14435252,200,210
14435588,200,209
14436008,200,210
14436336,200,209
14436672,200,209
14436996,200,209
14437332,200,209
14437772,200,209
14438172,200,209
14438500,200,209
14438836,200,209
14439160,200,209
14439500,200,209
14439824,200,209
14440244,200,209
14440588,200,209
14440916,200,209
14441256,200,209
14441580,200,208
14441916,200,209
14442340,200,209
14442672,200,208
14442996,200,208
14443336,200,208
14443668,200,208
14443992,200,209
14444412,200,208
14444748,200,208
14445088,200,208
14445412,200,208
14445744,200,208
14446084,200,208
14446504,200,208
14446828,200,208
14447168,200,208
14447504,200,208
14447836,200,207
14448164,200,207
14448584,200,207
14448916,200,207
14449244,200,207
14449584,200,207
14449916,200,207
14450252,200,207
14450676,200,207
14450996,200,207
14451336,200,207
14451660,200,207
14451992,200,207
14452332,200,207
14452752,200,207
14453072,200,207
14453412,200,207
14453752,200,207
14454072,200,207
14454408,200,207
14454832,200,207
14455168,200,206
14455492,200,206
14455832,200,206
14456164,200,206
14456488,200,206
14456908,200,206
14457248,200,206
14457572,200,205
14457908,200,206
14458248,200,206
14458692,200,206
14459164,200,206
14459488,200,205
14459828,200,205
14460164,200,205
14460488,200,205
14460824,200,205
14461256,200,205
14461572,200,205
14461912,200,205
14462244,200,205
14462584,200,205
14462908,200,205
14463324,200,205
14463664,200,205
14463988,200,205
14464320,200,205
14464660,200,205
14465000,200,205
14465416,200,205
14465740,200,205
14466068,200,205
14466412,200,205
14466740,200,205
14467080,200,205
14467496,200,205
14467820,200,205
14468156,200,205
14468496,200,205
14468820,200,205
14469156,200,205
14469580,200,205
14469904,200,205
14470240,200,205
14470580,200,205
14470904,200,205
14471244,200,205
14471660,200,204
14471984,200,204
14472332,200,205
14472656,200,205
14472996,200,205
14473320,200,204
14473740,200,205
14474080,200,204
14474412,200,204
14474736,200,204
14475076,200,204
14475408,200,204
14475832,200,204
14476156,200,204
14476488,200,204
14476828,200,204
14477152,200,205
14477484,200,205
14477908,200,204
14478232,200,204
14478580,200,205
14478904,200,204
14479244,200,204
14479684,200,204
14480148,200,204
14480488,200,204
14480824,200,204
14481152,200,204
14481488,200,204
14481824,200,204
14482244,200,204
14482580,200,204
14482904,200,204
14483244,200,204
14483568,200,204
14483908,200,204
14484316,200,204
14484648,200,204
14484984,200,204
14485324,200,204
14485660,200,204
14485984,200,204
14486408,200,204
14486740,200,204
14487064,200,204
14487404,200,205
14487736,200,204
14488076,200,204
14488484,200,204
14488816,200,204
14489156,200,205
14489480,200,204
14489812,200,204
14490152,200,204
14490576,200,204
14490908,200,204
14491232,200,204
14491572,200,205
14491908,200,204
14492232,200,204
14492652,200,204
14492984,200,204
14493324,200,204
14493648,200,204
14493980,200,204
14494320,200,204
14494744,200,204
14495064,200,204
14495400,200,204
14495740,200,204
14496076,200,204
14496400,200,204
14496824,200,204
14497144,200,204
14497484,200,204
14497824,200,203
14498156,200,204
14498480,200,204
14498904,200,204
14499240,200,204
14499564,200,204
14499904,200,204
14500236,200,204
14500668,200,204
14501088,200,204
14501404,200,204
14501728,200,204
14502064,200,204
14502404,200,204
14502728,200,204
14503144,200,205
14503484,200,204
14503824,200,204
14504156,200,204
14504480,200,204
14504820,200,204
14505236,200,204
14505560,200,204
14505896,200,205
14506232,200,204
14506572,200,204
14506896,200,204
14507328,200,205
14507644,200,204
14507980,200,204
14508312,200,204
14508656,200,204
14508980,200,204
14509392,200,204
14509732,200,205
14510072,200,205
14510392,200,205
14510728,200,205
14511068,200,204
14511488,200,204
14511812,200,204
14512152,200,204
14512488,200,204
14512812,200,204
14513152,200,204
14513564,200,204
14513904,200,204
14514228,200,204
14514560,200,204
14514904,200,204
14515228,200,204
14515644,200,204
14515972,200,204
14516308,200,204
14516644,200,204
14516984,200,204
14517308,200,204
14517728,200,204
14518068,200,204
14518392,200,204
14518724,200,204
14519068,200,204
14519392,200,204
14519816,200,203
14520140,200,203
14520484,200,204
14520812,200,203
14521152,200,203
14521588,200,203
14522068,200,204
14522392,200,203
14522724,200,204
14523068,200,204
14523392,200,204
14523724,200,204
14524152,200,203
14524476,200,203
14524808,200,204
14525148,200,204
14525472,200,204
14525808,200,203
14526236,200,203
14526560,200,203
14526896,200,203
14527220,200,203
14527560,200,204
14527896,200,203
14528304,200,203
14528648,200,203
14528972,200,204
14529316,200,203
14529640,200,203
14529976,200,203
14530400,200,203
14530732,200,203
14531056,200,203
14531396,200,203
14531728,200,203
14532052,200,202
14532476,200,203
14532808,200,202
14533148,200,202
14533472,200,202
14533804,200,202
14534144,200,202
14534556,200,202
14534888,200,202
14535228,200,202
14535564,200,202
14535900,200,202
14536224,200,202
14536644,200,202
14536980,200,202
14537304,200,201
14537640,200,202
14537972,200,202
14538312,200,201
14538732,200,201
14539056,200,201
14539396,200,201
14539720,200,201
14540052,200,201
14540388,200,202
14540800,200,201
14541144,200,201
14541468,200,201
14541808,200,201
14542144,200,201
14542576,200,201
14542992,200,201
14543308,200,201
14543632,200,201
14543972,200,201
14544308,200,201
14544632,200,201
14545052,200,201
14545392,200,201
14545716,200,201
14546064,200,201
14546388,200,201
14546728,200,201
14547144,200,200
14547468,200,200
14547808,200,200
14548140,200,200
14548468,200,200
14548804,200,200
14549220,200,200
14549560,200,200
14549884,200,200
14550216,200,200
14550552,200,200
14550892,200,200
14551312,200,200
14551636,200,200
14551976,200,200
14552308,200,200
14552632,200,200
14552968,200,200
14553384,200,199
14553724,200,199
14554052,200,199
14554384,200,199
14554724,200,199
14555048,200,199
14555476,200,199
14555804,200,199
14556144,200,198
14556476,200,199
14556800,200,198
14557140,200,198
14557556,200,198
14557880,200,198
14558216,200,198
14558552,200,198
14558892,200,198
14559216,200,198
14559636,200,198
14559976,200,198
14560300,200,198
14560632,200,198
14560972,200,198
14561296,200,197
14561716,200,198
14562056,200,198
14562380,200,197
14562716,200,198
14563056,200,198
14563496,200,198
14563960,200,197
14564300,200,198
14564632,200,198
14564972,200,198
14565296,200,197
14565632,200,197
14566052,200,198
14566392,200,197
14566724,200,197
14567048,200,198
14567388,200,197
14567720,200,197
14568128,200,197
14568468,200,197
14568804,200,197
14569128,200,197
14569464,200,197
14569800,200,197
14570224,200,197
14570552,200,197
14570876,200,197
14571212,200,197
14571552,200,197
14571888,200,197
14572300,200,197
14572640,200,197
14572960,200,196
14573296,200,196
14573640,200,196
14573960,200,196
14574384,200,197
14574708,200,196
14575044,200,196
14575380,200,196
14575720,200,196
14576044,200,196
14576468,200,196
14576800,200,196
14577124,200,196
14577464,200,196
14577808,200,196
14578124,200,196
14578548,200,196
14578884,200,196
14579208,200,196
14579544,200,196
14579876,200,196
14580220,200,196
14580628,200,196
14580964,200,196
14581304,200,196
14581628,200,196
14581960,200,196
14582300,200,196
14582712,200,196
14583044,200,196
14583384,200,196
14583708,200,196
14584040,200,196
14584488,200,196
14584888,200,196
14585212,200,196
14585552,200,196
14585876,200,196
14586208,200,196
14586548,200,196
14586956,200,196
14587292,200,196
14587632,200,196
14587956,200,196
14588292,200,196
14588632,200,196
14589052,200,196
14589376,200,196
14589716,200,196
14590040,200,195
14590376,200,196
14590716,200,196
14591136,200,196
14591460,200,196
14591800,200,196
14592124,200,196
14592456,200,195
14592796,200,195
14593216,200,196
14593540,200,196
14593880,200,196
14594212,200,196
14594540,200,196
14594876,200,196
14595308,200,196
14595624,200,196
14595964,200,196
14596296,200,195
14596620,200,196
14596956,200,196
14597380,200,196
14597716,200,196
14598040,200,196
14598372,200,196
14598712,200,196
14599036,200,196
14599468,200,196
14599796,200,196
14600120,200,196
14600452,200,196
14600792,200,196
14601132,200,196
14601560,200,196
14601880,200,196
14602204,200,196
14602536,200,196
14602876,200,196
14603216,200,196
14603632,200,196
14603960,200,197
14604284,200,196
14604620,200,197
14604956,200,197
14605404,200,197
14605876,200,197
14606204,200,197
14606536,200,197
14606872,200,197
14607212,200,197
14607532,200,197
14607956,200,197
14608296,200,197
14608628,200,197
14608952,200,197
14609292,200,198
14609624,200,197
14610048,200,197
14610376,200,197
14610712,200,198
14611036,200,197
14611376,200,197
14611708,200,197
14612120,200,197
14612460,200,197
14612792,200,197
14613116,200,197
14613452,200,197
14613788,200,198
14614208,200,197
14614536,200,197
14614868,200,197
14615208,200,197
14615544,200,198
14615876,200,197
14616284,200,197
14616628,200,197
14616948,200,198
14617284,200,198
14617624,200,197
14617960,200,197
14618380,200,198
14618708,200,198
14619032,200,197
14619368,200,197
14619708,200,198
14620044,200,197
14620464,200,198
14620780,200,198
14621116,200,198
14621456,200,198
14621780,200,198
14622116,200,198
14622540,200,198
14622872,200,198
14623196,200,198
14623536,200,198
14623880,200,198
14624196,200,198
14624616,200,198
14624948,200,198
14625288,200,198
14625612,200,198
14625948,200,198
14626388,200,198
14626804,200,198
14627116,200,198
14627456,200,198
14627780,200,197
14628112,200,198
14628448,200,198
14628864,200,198
14629196,200,198
14629532,200,198
14629872,200,198
14630208,200,198
14630532,200,198
14630952,200,198
14631288,200,198
14631612,200,198
14631952,200,198
14632284,200,198
14632624,200,198
14633032,200,198
14633364,200,198
14633704,200,199
14634028,200,198
14634364,200,198
14634692,200,198
14635112,200,198
14635448,200,198
14635788,200,198
14636112,200,198
14636448,200,198
14636788,200,198
14637216,200,198
14637532,200,198
14637872,200,198
14638196,200,198
14638528,200,198
14638868,200,198
14639288,200,198
14639612,200,198
14639952,200,198
14640288,200,198
14640612,200,198
14640952,200,198
14641364,200,198
14641704,200,198
14642028,200,198
14642364,200,198
14642704,200,198
14643028,200,198
14643444,200,198
14643784,200,198
14644108,200,198
14644440,200,198
14644780,200,198
14645120,200,198
14645536,200,198
14645860,200,198
14646200,200,199
14646532,200,198
14646856,200,198
14647304,200,198
14647776,200,198
14648116,200,198
14648440,200,198
14648776,200,198
14649112,200,198
14649452,200,198
14649876,200,198
14650204,200,198
14650536,200,198
14650860,200,198
14651200,200,197
14651532,200,197
14651944,200,197
14652284,200,198
14652616,200,197
14652940,200,197
14653276,200,198
14653612,200,197
14654036,200,197
14654360,200,197
14654692,200,198
14655020,200,197
14655356,200,197
14655688,200,197
14656116,200,197
14656452,200,197
14656772,200,197
14657108,200,197
14657452,200,197
14657784,200,197
14658192,200,197
14658532,200,197
14658868,200,197
14659192,200,197
14659532,200,197
14659864,200,197
14660288,200,197
14660604,200,197
14660936,200,197
14661276,200,197
14661616,200,197
14661936,200,197
14662356,200,197
14662696,200,197
14663032,200,197
14663356,200,197
14663696,200,197
14664028,200,197
14664440,200,197
14664780,200,197
14665112,200,196
14665436,200,196
14665776,200,197
14666112,200,197
14666524,200,197
14666864,200,197
14667200,200,197
14667524,200,196
14667864,200,196
14668300,200,196
14668700,200,197
14669024,200,196
14669364,200,196
14669688,200,196
14670020,200,196
14670360,200,196
14670780,200,196
14671112,200,196
14671436,200,196
14671776,200,196
14672112,200,196
14672436,200,196
14672856,200,196
14673188,200,196
14673528,200,196
14673852,200,196
14674184,200,196
14674524,200,196
14674932,200,196
14675280,200,196
14675604,200,196
14675944,200,196
14676280,200,196
14676604,200,196
14677020,200,196
14677356,200,196
14677696,200,196
14678020,200,196
14678352,200,195
14678692,200,196
14679112,200,195
14679436,200,195
14679776,200,195
14680112,200,195
14680432,200,196
14680772,200,195
14681196,200,195
14681516,200,195
14681856,200,195
14682180,200,195
14682516,200,196
14682856,200,196
14683284,200,196
14683600,200,195
14683940,200,195
14684276,200,195
14684596,200,196
14684936,200,196
14685352,200,196
14685680,200,196
14686016,200,196
14686364,200,196
14686688,200,196
14687016,200,195
14687444,200,196
14687768,200,196
14688108,200,196
14688444,200,195
14688768,200,195
14689208,200,195
14689680,200,196
14690020,200,196
14690360,200,196
14690680,200,196
14691020,200,196
14691360,200,196
14691764,200,196
14692100,200,195
14692428,200,196
14692776,200,196
14693100,200,196
14693440,200,196
14693856,200,196
14694184,200,196
14694524,200,196
14694856,200,196
14695180,200,196
14695520,200,196
14695940,200,196
14696264,200,196
14696612,200,196
14696940,200,196
14697264,200,196
14697608,200,196
14698020,200,196
14698356,200,196
14698676,200,196
14699016,200,196
14699356,200,196
14699688,200,196
14700108,200,196
14700436,200,196
14700772,200,196
14701096,200,196
14701432,200,196
14701764,200,197
14702188,200,196
14702512,200,196
14702848,200,197
14703188,200,196
14703512,200,197
14703844,200,197
14704268,200,197
14704596,200,197
14704928,200,197
14705264,200,197
14705604,200,197
14705940,200,197
14706344,200,197
14706684,200,197
14707020,200,197
14707356,200,197
14707680,200,197
14708016,200,197
14708440,200,197
14708764,200,197
14709096,200,197
14709436,200,197
14709760,200,197
14710204,200,197
14710680,200,197
14711012,200,197
14711352,200,198
14711676,200,197
14712008,200,197
14712348,200,197
14712772,200,197
14713104,200,197
14713428,200,198
14713768,200,198
14714100,200,198
14714424,200,198
14714852,200,198
14715172,200,198
14715508,200,198
14715844,200,198
14716180,200,198
14716520,200,198
14716928,200,198
14717260,200,198
14717600,200,198
14717924,200,198
14718256,200,198
14718596,200,198
14719004,200,198
14719352,200,199
14719676,200,198
14720016,200,198
14720348,200,199
14720672,200,199
14721092,200,199
14721428,200,199
14721768,200,199
14722092,200,199
14722428,200,199
14722768,200,199
14723172,200,199
14723512,200,199
14723852,200,199
14724176,200,199
14724508,200,199
14724848,200,199
14725264,200,199
14725592,200,199
14725932,200,199
14726268,200,199
14726588,200,199
14726928,200,199
14727344,200,199
14727684,200,199
14728008,200,199
14728352,200,200
14728680,200,200
14729008,200,200
14729436,200,200
14729764,200,200
14730088,200,200
14730420,200,200
14730756,200,200
14731192,200,200
14731604,200,200
14731932,200,200
14732256,200,200
14732588,200,200
14732928,200,200
14733252,200,200
14733680,200,200
14734008,200,200
14734348,200,200
14734680,200,201
14735004,200,201
14735344,200,200
14735760,200,201
14736084,200,200
14736424,200,201
14736760,200,200
14737084,200,200
14737424,200,201
14737844,200,200
14738168,200,201
14738508,200,201
14738844,200,201
14739168,200,201
14739508,200,201
14739940,200,201
14740252,200,201
14740592,200,201
14740928,200,201
14741256,200,201
14741596,200,201
14742016,200,201
14742344,200,201
14742676,200,201
14743000,200,201
14743340,200,201
14743680,200,201
14744096,200,201
14744420,200,201
14744752,200,202
14745092,200,201
14745416,200,201
14745764,200,201
14746180,200,201
14746504,200,201
14746836,200,201
14747176,200,201
14747500,200,201
14747836,200,202
14748260,200,202
14748584,200,201
14748920,200,201
14749260,200,201
14749584,200,201
14749916,200,202
14750340,200,202
14750676,200,201
14751012,200,201
14751336,200,201
14751676,200,201
14752108,200,201
14752512,200,202
14752836,200,202
14753168,200,202
14753508,200,202
14753832,200,201
14754168,200,202
14754592,200,202
14754920,200,202
14755256,200,202
14755580,200,201
14755920,200,202
14756256,200,201
14756676,200,202
14757012,200,202
14757340,200,202
14757676,200,201
14758000,200,202
14758340,200,201
14758760,200,201
14759084,200,202
14759424,200,201
14759748,200,201
14760096,200,201
14760420,200,201
14760844,200,201
14761176,200,201
14761500,200,201
14761828,200,201
14762172,200,201
14762496,200,201
14762920,200,201
14763252,200,201
14763592,200,201
14763916,200,201
14764248,200,201
14764588,200,201
14765012,200,201
14765336,200,201
14765660,200,201
14766000,200,201
14766332,200,202
14766660,200,201
14767080,200,201
14767412,200,201
14767752,200,201
14768076,200,201
14768424,200,202
14768748,200,201
14769172,200,201
14769496,200,201
14769832,200,201
14770160,200,201
14770504,200,202
14770832,200,201
14771256,200,201
14771576,200,201
14771916,200,201
14772256,200,201
14772588,200,201
14773016,200,201
14773424,200,201
14773752,200,201
14774088,200,201
14774420,200,202
14774748,200,201
14775088,200,201
14775504,200,202
14775828,200,201
14776168,200,201
14776500,200,201
14776824,200,201
14777164,200,201
14777584,200,202
14777920,200,201
14778244,200,201
14778592,200,201
14778908,200,201
14779244,200,201
14779664,200,201
14780004,200,201
14780328,200,201
14780660,200,201
14781000,200,201
14781324,200,201
14781756,200,201
14782084,200,201
14782420,200,201
14782752,200,201
14783076,200,201
14783416,200,201
14783848,200,200
14784160,200,200
14784500,200,200
14784836,200,200
14785160,200,200
14785500,200,200
14785928,200,200
14786240,200,200
14786580,200,200
14786916,200,200
14787240,200,200
14787580,200,200
14788000,200,200
14788324,200,200
14788664,200,200
14789000,200,200
14789324,200,200
14789664,200,200
14790084,200,201
14790408,200,200
14790748,200,200
14791084,200,200
14791408,200,200
14791748,200,200
14792164,200,200
14792488,200,200
14792828,200,201
14793164,200,201
14793488,200,200
14793932,200,200
14794344,200,200
14794664,200,200
14794996,200,200
14795320,200,200
14795660,200,200
14795992,200,200
14796416,200,201
14796740,200,201
14797076,200,200
14797416,200,201
14797740,200,200
14798072,200,200
14798496,200,201
14798820,200,200
14799164,200,201
14799492,200,200
14799832,200,200
14800164,200,200
14800572,200,200
14800912,200,200
14801248,200,201
14801572,200,200
14801912,200,200
14802244,200,200
14802664,200,201
14802988,200,200
14803324,200,200
14803664,200,200
14803988,200,200
14804324,200,200
14804744,200,200
14805068,200,200
14805404,200,200
14805744,200,200
14806068,200,200
14806404,200,201
14806828,200,200
14807152,200,200
14807488,200,200
14807828,200,200
14808152,200,200
14808488,200,200
14808908,200,200
14809244,200,200
14809568,200,200
14809904,200,201
14810232,200,201
14810576,200,201
14810988,200,200
14811320,200,200
14811648,200,201
14811984,200,201
14812316,200,201
14812656,200,201
14813068,200,201
14813400,200,201
14813736,200,201
14814076,200,201
14814412,200,201
14814840,200,201
14815244,200,201
14815564,200,201
14815900,200,201
14816240,200,201
14816576,200,201
14816912,200,201
14817336,200,201
14817660,200,201
14817984,200,201
14818324,200,201
14818656,200,201
14818980,200,201
14819408,200,201
14819744,200,201
14820068,200,201
14820408,200,201
14820744,200,201
14821068,200,201
14821484,200,201
14821820,200,201
14822160,200,201
14822484,200,201
14822820,200,201
14823160,200,201
14823580,200,201
14823908,200,201
14824232,200,201
14824568,200,201
14824900,200,201
14825244,200,202
14825660,200,201
14825988,200,201
14826312,200,201
14826660,200,201
14826984,200,202
14827324,200,202
14827740,200,201
14828068,200,201
14828408,200,201
14828740,200,201
14829064,200,201
14829404,200,202
14829824,200,202
14830148,200,202
14830488,200,202
14830820,200,202
14831144,200,202
14831484,200,202
14831904,200,202
14832228,200,202
14832568,200,202
14832900,200,202
14833240,200,202
14833564,200,202
14833996,200,202
14834312,200,202
14834652,200,202
14834984,200,202
14835324,200,202
14835748,200,202
14836148,200,202
14836488,200,202
14836812,200,202
14837148,200,203
14837476,200,202
14837812,200,203
14838236,200,203
14838560,200,202
14838900,200,203
14839232,200,203
14839572,200,203
14839896,200,203
14840320,200,203
14840644,200,203
14840992,200,203
14841316,200,203
14841644,200,203
14841980,200,203
14842412,200,203
14842728,200,203
14843060,200,203
14843404,200,203
14843728,200,203
14844060,200,203
14844480,200,203
14844820,200,203
14845152,200,203
14845476,200,203
14845816,200,203
14846152,200,203
14846560,200,203
14846900,200,203
14847228,200,203
14847568,200,203
14847896,200,203
14848228,200,203
14848640,200,203
14848976,200,203
14849308,200,203
14849648,200,203
14849976,200,203
14850308,200,203
14850736,200,204
14851060,200,203
14851392,200,203
