Temps(us),Consigne_Pos,Mesure_Pos
11589580,200,200
11589916,200,200
11590240,200,200
11590580,200,200
11590916,200,200
11591240,200,200
11591664,200,200
11591988,200,200
11592328,200,200
11592664,200,200
11592988,200,200
11593328,200,200
11593756,200,200
11594068,200,200
11594408,200,200
11594752,200,200
11595080,200,200
11595404,200,201
11595820,200,200
11596160,200,201
11596484,200,201
11596820,200,201
11597156,200,201
11597484,200,201
11597912,200,201
11598236,200,201
11598576,200,201
11598912,200,201
11599236,200,201
11599684,200,201
11600160,200,201
11600484,200,201
11600820,200,201
11601156,200,201
11601496,200,201
11601820,200,201
11602236,200,201
11602564,200,201
11602900,200,201
11603236,200,201
11603576,200,200
11603900,200,201
11604320,200,201
11604660,200,201
11604992,200,201
11605316,200,201
11605656,200,201
11605996,200,201
11606404,200,201
11606744,200,201
11607076,200,201
11607400,200,201
11607740,200,201
11608072,200,201
11608480,200,201
11608820,200,201
11609152,200,201
11609480,200,201
11609816,200,201
11610148,200,201
11610576,200,201
11610900,200,201
11611232,200,201
11611572,200,202
11611896,200,201
11612244,200,202
11612648,200,201
11612988,200,201
11613324,200,201
11613648,200,201
11613984,200,202
11614316,200,202
11614740,200,202
11615064,200,202
11615400,200,202
11615740,200,202
11616064,200,202
11616396,200,202
11616820,200,202
11617148,200,202
11617480,200,202
11617816,200,202
11618144,200,202
11618488,200,202
11618900,200,202
11619240,200,202
11619572,200,202
11619896,200,202
11620240,200,202
11620680,200,202
11621148,200,202
11621480,200,202
11621820,200,202
11622148,200,201
11622480,200,202
11622816,200,202
11623228,200,202
11623564,200,202
11623904,200,202
11624228,200,202
11624560,200,202
11624896,200,202
11625324,200,202
11625644,200,202
11625980,200,202
11626320,200,202
11626656,200,202
11626980,200,202
11627404,200,202
11627740,200,202
11628064,200,201
11628404,200,201
11628736,200,201
11629060,200,202
11629480,200,202
11629820,200,201
11630156,200,202
11630480,200,202
11630816,200,202
11631156,200,202
11631572,200,202
11631896,200,202
11632236,200,202
11632560,200,202
11632892,200,202
11633232,200,202
11633644,200,202
11633976,200,201
11634312,200,202
11634652,200,202
11634976,200,202
11635312,200,202
11635732,200,202
11636056,200,202
11636396,200,202
11636740,200,202
11637068,200,202
11637392,200,201
11637812,200,202
11638152,200,201
11638476,200,201
11638812,200,202
11639152,200,202
11639476,200,202
11639908,200,201
11640236,200,201
11640560,200,201
11640892,200,201
11641232,200,201
11641668,200,201
11642140,200,201
11642476,200,202
11642816,200,202
11643152,200,202
11643476,200,202
11643816,200,201
11644232,200,201
11644556,200,201
11644892,200,202
11645220,200,201
11645556,200,201
11645892,200,201
11646320,200,201
11646644,200,201
11646988,200,201
11647316,200,201
11647644,200,201
11647984,200,202
11648408,200,201
11648724,200,201
11649056,200,201
11649396,200,201
11649720,200,201
11650068,200,201
11650488,200,201
11650804,200,201
11651136,200,201
11651476,200,201
11651816,200,201
11652148,200,201
11652556,200,201
11652892,200,201
11653224,200,201
11653564,200,201
11653888,200,201
11654224,200,201
11654640,200,201
11654980,200,201
11655316,200,201
11655640,200,201
11655980,200,201
11656312,200,201
11656732,200,201
11657056,200,201
11657388,200,200
11657728,200,201
11658052,200,201
11658388,200,201
11658812,200,201
11659136,200,200
11659480,200,201
11659804,200,201
11660144,200,201
11660480,200,201
11660884,200,201
11661224,200,201
11661560,200,201
11661884,200,201
11662224,200,201
11662668,200,201
11663144,200,201
11663480,200,201
11663804,200,200
11664144,200,201
11664476,200,201
11664800,200,200
11665224,200,200
11665556,200,200
11665896,200,200
11666220,200,200
11666552,200,200
11666892,200,200
11667300,200,200
11667636,200,200
11667976,200,200
11668300,200,200
11668644,200,201
11668968,200,200
11669392,200,200
11669728,200,200
11670052,200,200
11670392,200,200
11670724,200,200
11671048,200,200
11671476,200,200
11671808,200,200
11672132,200,200
11672472,200,200
11672808,200,200
11673132,200,200
11673552,200,201
11673888,200,200
11674228,200,200
11674552,200,200
11674888,200,200
11675228,200,200
11675656,200,201
11675968,200,201
11676312,200,200
11676636,200,200
11676972,200,200
11677296,200,200
11677712,200,200
11678052,200,201
11678392,200,200
11678724,200,200
11679048,200,200
11679388,200,200
11679804,200,200
11680144,200,200
11680468,200,200
11680800,200,200
11681140,200,200
11681464,200,200
11681880,200,201
11682216,200,200
11682556,200,200
11682892,200,200
11683216,200,200
11683652,200,200
11684068,200,200
11684388,200,200
11684724,200,200
11685060,200,200
11685384,200,200
11685724,200,200
11686136,200,200
11686464,200,200
11686800,200,200
11687132,200,200
11687472,200,200
11687800,200,200
11688212,200,200
11688552,200,200
11688892,200,200
11689212,200,200
11689548,200,200
11689888,200,200
11690308,200,200
11690632,200,200
11690960,200,200
11691296,200,200
11691632,200,200
11691972,200,200
11692388,200,200
11692712,200,200
11693060,200,200
11693384,200,200
11693712,200,200
11694048,200,200
11694468,200,200
11694792,200,200
11695140,200,200
11695464,200,200
11695804,200,200
11696136,200,200
11696544,200,200
11696884,200,200
11697220,200,200
11697544,200,200
11697880,200,200
11698212,200,200
11698624,200,200
11698960,200,200
11699292,200,200
11699636,200,200
11699972,200,200
11700292,200,200
11700712,200,201
11701040,200,200
11701384,200,200
11701708,200,200
11702048,200,200
11702380,200,200
11702804,200,200
11703128,200,200
11703460,200,200
11703800,200,200
11704124,200,200
11704552,200,200
11704964,200,200
11705304,200,200
11705624,200,200
11705964,200,200
11706304,200,200
11706624,200,200
11707048,200,200
11707372,200,200
11707720,200,200
11708044,200,200
11708384,200,200
11708708,200,200
11709132,200,200
11709468,200,200
11709792,200,200
11710128,200,200
11710460,200,200
11710800,200,200
11711212,200,200
11711544,200,200
11711884,200,200
11712208,200,200
11712540,200,200
11712880,200,200
11713288,200,200
11713624,200,200
11713960,200,200
11714300,200,200
11714620,200,200
11714956,200,200
11715380,200,200
11715712,200,200
11716036,200,200
11716376,200,200
11716708,200,200
11717048,200,200
11717460,200,200
11717792,200,200
11718132,200,200
11718456,200,200
11718788,200,201
11719128,200,200
11719548,200,200
11719884,200,200
11720208,200,200
11720548,200,200
11720880,200,200
11721204,200,200
11721624,200,201
11721960,200,200
11722300,200,201
11722624,200,201
11722956,200,201
11723284,200,200
11723704,200,200
11724040,200,200
11724380,200,201
11724704,200,201
11725040,200,200
11725476,200,201
11725880,200,200
11726204,200,200
11726540,200,201
11726872,200,200
11727212,200,200
11727540,200,200
11727968,200,200
11728296,200,201
11728620,200,200
11728952,200,200
11729288,200,200
11729628,200,200
11730044,200,200
11730368,200,200
11730708,200,200
11731044,200,200
11731368,200,200
11731704,200,200
11732116,200,200
11732456,200,200
11732796,200,200
11733128,200,200
11733452,200,200
11733792,200,200
11734208,200,200
11734548,200,200
11734872,200,200
11735204,200,200
11735544,200,200
11735868,200,200
11736300,200,200
11736628,200,200
11736952,200,200
11737288,200,200
11737628,200,201
11737952,200,200
11738384,200,200
11738700,200,200
11739040,200,200
11739376,200,200
11739700,200,200
11740040,200,200
11740456,200,201
11740780,200,200
11741120,200,200
11741452,200,200
11741792,200,200
11742120,200,200
11742532,200,200
11742872,200,201
11743200,200,200
11743536,200,200
11743876,200,200
11744200,200,200
11744616,200,200
11744952,200,200
11745300,200,200
11745612,200,200
11745952,200,200
11746388,200,200
11746784,200,200
11747112,200,200
11747456,200,200
11747780,200,200
11748120,200,200
11748456,200,200
11748876,200,200
11749200,200,200
11749532,200,200
11749872,200,200
11750196,200,200
11750528,200,200
11750952,200,200
11751292,200,200
11751624,200,200
11751948,200,200
11752288,200,200
11752620,200,200
11753040,200,199
11753368,200,200
11753700,200,200
11754040,200,200
11754364,200,200
11754700,200,200
11755120,200,200
11755444,200,199
11755780,200,200
11756120,200,200
11756444,200,199
11756780,200,199
11757192,200,199
11757528,200,200
11757864,200,200
11758204,200,200
11758528,200,199
11758864,200,199
11759284,200,200
11759628,200,200
11759944,200,199
11760284,200,200
11760624,200,200
11760944,200,200
11761364,200,200
11761696,200,200
11762036,200,200
11762360,200,199
11762708,200,200
11763036,200,200
11763456,200,200
11763780,200,200
11764120,200,200
11764456,200,199
11764776,200,200
11765112,200,200
11765536,200,200
11765872,200,200
11766196,200,200
11766536,200,200
11766868,200,200
11767296,200,199
11767708,200,200
11768028,200,200
11768368,200,200
11768692,200,199
11769024,200,199
11769364,200,199
11769784,200,200
11770120,200,199
11770444,200,199
11770784,200,199
11771120,200,199
11771444,200,199
11771864,200,199
11772200,200,199
11772524,200,199
11772864,200,199
11773200,200,199
11773524,200,199
11773952,200,199
11774276,200,199
11774616,200,199
11774944,200,199
11775280,200,199
11775620,200,199
11776032,200,199
11776356,200,199
11776700,200,199
11777044,200,199
11777356,200,199
11777696,200,199
11778116,200,199
11778452,200,199
11778776,200,200
11779108,200,199
11779452,200,199
11779776,200,199
11780188,200,199
11780528,200,199
11780868,200,200
11781200,200,199
11781524,200,200
11781864,200,200
11782280,200,200
11782604,200,199
11782944,200,200
11783276,200,199
11783616,200,199
11783940,200,200
11784368,200,200
11784696,200,200
11785020,200,199
11785356,200,199
11785692,200,199
11786020,200,199
11786448,200,199
11786772,200,199
11787108,200,199
11787440,200,199
11787784,200,199
11788208,200,199
11788616,200,199
11788940,200,199
11789280,200,199
11789616,200,199
11789940,200,199
11790280,200,199
11790696,200,199
11791020,200,199
11791368,200,199
11791696,200,199
11792020,200,199
11792356,200,199
11792780,200,199
11793104,200,199
11793436,200,199
11793772,200,199
11794112,200,199
11794448,200,199
11794864,200,199
11795192,200,199
11795528,200,199
11795864,200,199
11796188,200,199
11796520,200,199
11796944,200,199
11797268,200,199
11797600,200,199
11797940,200,199
11798280,200,199
11798612,200,199
11799020,200,199
11799356,200,199
11799688,200,199
11800028,200,199
11800352,200,200
11800688,200,199
11801108,200,200
11801432,200,199
11801780,200,200
11802104,200,200
11802432,200,199
11802776,200,200
11803200,200,200
11803528,200,200
11803860,200,200
11804184,200,199
11804524,200,200
11804856,200,199
11805276,200,199
11805600,200,199
11805936,200,199
11806276,200,199
11806600,200,199
11806932,200,199
11807356,200,200
11807696,200,199
11808016,200,199
11808356,200,200
11808692,200,199
11809124,200,199
11809600,200,199
11809932,200,199
11810272,200,199
11810596,200,199
11810932,200,199
11811268,200,199
11811692,200,199
11812024,200,199
11812348,200,199
11812684,200,199
11813020,200,199
11813360,200,199
11813768,200,199
11814100,200,199
11814428,200,199
11814764,200,199
11815096,200,199
11815436,200,199
11815844,200,199
11816192,200,199
11816516,200,199
11816856,200,199
11817188,200,199
11817516,200,199
11817936,200,199
11818272,200,199
11818596,200,199
11818936,200,199
11819272,200,199
11819596,200,199
11820016,200,200
11820348,200,199
11820688,200,199
11821012,200,199
11821348,200,199
11821676,200,199
11822104,200,199
11822428,200,199
11822764,200,200
11823112,200,200
11823440,200,200
11823764,200,199
11824180,200,200
11824520,200,200
11824844,200,200
11825176,200,200
11825516,200,200
11825856,200,200
11826272,200,200
11826596,200,200
11826936,200,199
11827268,200,199
11827592,200,200
11827932,200,200
11828348,200,200
11828688,200,199
11829012,200,200
11829344,200,200
11829684,200,200
11830120,200,200
11830524,200,200
11830852,200,200
11831176,200,199
11831520,200,200
11831848,200,200
11832188,200,199
11832600,200,199
11832924,200,199
11833264,200,199
11833600,200,199
11833936,200,199
11834264,200,199
11834684,200,199
11835008,200,199
11835344,200,199
11835684,200,199
11836008,200,199
11836344,200,199
11836772,200,200
11837104,200,199
11837428,200,199
11837760,200,199
11838100,200,199
11838424,200,199
11838840,200,199
11839184,200,199
11839512,200,200
11839840,200,199
11840176,200,200
11840524,200,200
11840944,200,199
11841260,200,200
11841592,200,200
11841932,200,200
11842260,200,199
11842592,200,200
11843016,200,200
11843352,200,200
11843684,200,200
11844008,200,200
11844348,200,200
11844684,200,200
11845092,200,200
11845432,200,200
11845764,200,200
11846088,200,199
11846428,200,200
11846760,200,200
11847184,200,200
11847508,200,200
11847840,200,200
11848180,200,200
11848504,200,200
11848840,200,200
11849264,200,200
11849588,200,199
11849932,200,200
11850260,200,200
11850600,200,200
11851024,200,200
11851440,200,200
11851756,200,200
11852088,200,199
11852424,200,200
11852768,200,200
11853088,200,199
11853516,200,199
11853852,200,199
11854176,200,200
11854516,200,199
11854848,200,199
11855172,200,199
11855588,200,199
11855920,200,199
11856256,200,199
11856600,200,199
11856932,200,199
11857256,200,199
11857668,200,199
11858004,200,199
11858340,200,199
11858680,200,199
11859012,200,199
11859340,200,199
11859768,200,200
11860088,200,199
11860428,200,199
11860752,200,199
11861096,200,199
11861420,200,199
11861844,200,199
11862180,200,199
11862504,200,199
11862840,200,200
11863172,200,199
11863512,200,200
11863920,200,200
11864252,200,200
11864588,200,200
11864928,200,200
11865264,200,200
11865588,200,200
11866012,200,200
11866344,200,200
11866668,200,200
11867008,200,200
11867344,200,200
11867680,200,199
11868088,200,200
11868420,200,200
11868760,200,200
11869084,200,200
11869420,200,200
11869748,200,199
11870172,200,200
11870508,200,200
11870832,200,199
11871172,200,200
11871508,200,199
11871932,200,199
11872352,200,199
11872668,200,199
11873008,200,199
11873340,200,199
11873664,200,199
11874004,200,199
11874424,200,199
11874748,200,199
11875088,200,199
11875424,200,199
11875748,200,199
11876084,200,199
11876520,200,199
11876832,200,199
11877172,200,199
11877508,200,199
11877832,200,199
11878168,200,199
11878600,200,199
11878916,200,199
11879256,200,199
11879592,200,199
11879916,200,199
11880252,200,199
11880664,200,199
11881004,200,199
11881328,200,199
11881664,200,199
11882000,200,199
11882340,200,199
11882756,200,199
11883080,200,199
11883416,200,200
11883756,200,199
11884080,200,199
11884416,200,199
11884832,200,200
11885176,200,199
11885500,200,199
11885832,200,199
11886172,200,199
11886496,200,199
11886928,200,200
11887256,200,200
11887584,200,199
11887920,200,200
11888244,200,200
11888584,200,200
11889000,200,199
11889340,200,199
11889672,200,199
11889996,200,199
11890336,200,199
11890660,200,200
11891076,200,199
11891416,200,200
11891748,200,199
11892088,200,199
11892412,200,199
11892848,200,200
11893248,200,199
11893588,200,200
11893920,200,199
11894244,200,200
11894584,200,200
11894916,200,199
11895340,200,200
11895664,200,199
11895996,200,199
11896336,200,199
11896660,200,199
11896996,200,199
11897412,200,199
11897752,200,199
11898088,200,199
11898412,200,199
11898752,200,199
11899084,200,199
11899492,200,199
11899832,200,199
11900168,200,199
11900492,200,199
11900832,200,199
11901168,200,199
11901588,200,200
11901920,200,200
11902240,200,199
11902580,200,200
11902920,200,200
11903252,200,200
11903660,200,199
11904008,200,200
11904336,200,200
11904660,200,200
11905000,200,200
11905336,200,200
11905744,200,200
11906080,200,200
11906420,200,200
11906744,200,200
11907088,200,199
11907416,200,200
11907828,200,199
11908160,200,200
11908500,200,200
11908824,200,200
11909156,200,200
11909496,200,200
11909904,200,200
11910248,200,200
11910572,200,200
11910916,200,200
11911244,200,200
11911584,200,200
11912008,200,200
11912328,200,200
11912668,200,200
11912992,200,200
11913324,200,200
11913756,200,200
11914156,200,200
11914488,200,200
11914828,200,200
11915168,200,200
11915488,200,200
11915828,200,200
11916248,200,200
11916572,200,200
11916908,200,200
11917248,200,200
11917584,200,200
11917908,200,200
11918340,200,200
11918668,200,200
11918992,200,200
11919332,200,200
11919652,200,200
11919992,200,200
11920408,200,200
11920748,200,200
11921072,200,200
11921416,200,200
11921744,200,200
11922068,200,200
11922484,200,200
11922824,200,201
11923164,200,200
11923496,200,201
11923820,200,200
11924156,200,200
11924572,200,200
11924912,200,200
11925236,200,200
11925572,200,201
11925912,200,201
11926236,200,201
11926664,200,201
11926988,200,201
11927328,200,201
11927660,200,201
11927984,200,200
11928324,200,201
11928752,200,201
11929068,200,201
11929404,200,201
11929740,200,201
11930080,200,201
11930404,200,201
11930832,200,201
11931160,200,201
11931484,200,201
11931820,200,201
11932160,200,201
11932484,200,201
11932900,200,201
11933236,200,201
11933576,200,201
11933908,200,201
11934232,200,201
11934668,200,201
11935072,200,201
11935412,200,201
11935744,200,201
11936068,200,201
11936408,200,201
11936732,200,201
11937152,200,201
11937492,200,201
11937824,200,201
11938152,200,201
11938492,200,201
11938836,200,201
11939244,200,201
11939568,200,201
11939900,200,201
11940240,200,201
11940564,200,201
11940900,200,201
11941320,200,201
11941648,200,201
11941980,200,201
11942316,200,201
11942656,200,201
11942992,200,201
11943400,200,201
11943736,200,201
11944068,200,201
11944408,200,201
11944732,200,201
11945068,200,201
11945488,200,201
11945828,200,201
11946160,200,201
11946484,200,201
11946824,200,201
11947156,200,201
11947580,200,201
11947904,200,201
11948240,200,201
11948576,200,201
11948900,200,201
11949232,200,201
11949656,200,201
11949984,200,201
11950316,200,201
11950656,200,202
11950980,200,201
11951316,200,201
11951732,200,202
11952072,200,201
11952396,200,201
11952732,200,201
11953072,200,201
11953408,200,201
11953816,200,201
11954156,200,201
11954492,200,201
11954816,200,201
11955156,200,201
11955580,200,201
11955980,200,201
11956312,200,201
11956648,200,201
11956992,200,201
11957324,200,201
11957648,200,201
11958072,200,201
11958392,200,201
11958728,200,201
11959064,200,201
11959400,200,201
11959740,200,201
11960148,200,201
11960480,200,201
11960808,200,201
11961144,200,200
11961480,200,201
11961820,200,201
11962228,200,201
11962560,200,201
11962896,200,201
11963236,200,201
11963568,200,200
11963896,200,201
11964312,200,201
11964652,200,201
11964976,200,201
11965312,200,201
11965644,200,200
11965984,200,201
11966404,200,201
11966728,200,200
11967068,200,201
11967392,200,201
11967724,200,201
11968064,200,201
11968484,200,201
11968808,200,201
11969148,200,200
11969488,200,200
11969808,200,200
11970144,200,200
11970568,200,200
11970892,200,200
11971228,200,200
11971568,200,200
11971904,200,200
11972228,200,200
11972640,200,200
11972984,200,200
11973320,200,200
11973652,200,200
11973976,200,200
11974316,200,201
11974744,200,201
11975060,200,200
11975400,200,200
11975732,200,200
11976056,200,200
11976496,200,200
11976912,200,200
11977228,200,200
11977568,200,200
11977900,200,200
11978224,200,200
11978564,200,200
11978992,200,200
11979308,200,200
11979648,200,200
11979980,200,200
11980304,200,200
11980644,200,200
11981072,200,200
11981400,200,200
11981724,200,200
11982060,200,200
11982400,200,200
11982724,200,200
11983140,200,199
11983480,200,200
11983804,200,200
11984140,200,199
11984480,200,199
11984816,200,200
11985232,200,200
11985556,200,199
11985896,200,200
11986220,200,199
11986556,200,200
11986900,200,200
11987316,200,200
11987640,200,200
11987988,200,200
11988304,200,200
11988640,200,199
11988980,200,199
11989396,200,200
11989720,200,199
11990056,200,200
11990396,200,199
11990720,200,199
11991064,200,200
11991488,200,200
11991816,200,200
11992148,200,199
11992472,200,199
11992812,200,199
11993144,200,199
11993564,200,199
11993888,200,200
11994224,200,199
11994564,200,199
11994888,200,199
11995220,200,199
11995640,200,199
11995980,200,199
11996312,200,199
11996636,200,199
11996976,200,199
11997412,200,199
11997812,200,199
11998136,200,199
11998472,200,199
11998800,200,199
11999136,200,199
11999476,243,199
11999896,243,200
12000224,243,199
12000548,243,199
12000884,243,199
12001224,243,199
12001548,243,199
12001968,243,199
12002316,243,199
12002640,243,199
12002968,243,199
12003304,243,199
12003644,243,199
12004064,243,199
12004384,243,199
12004724,243,199
12005048,243,199
12005396,243,199
12005720,243,199
12006144,243,199
12006476,243,199
12006800,243,198
12007136,243,199
12007472,243,198
12007812,243,199
12008228,243,199
12008552,243,199
12008892,243,199
12009216,243,198
12009548,243,199
12009884,243,198
12010308,243,199
12010640,243,199
12010964,243,199
12011304,243,199
12011636,243,199
12011976,243,199
12012396,243,199
12012720,243,199
12013060,243,199
12013384,243,199
12013716,243,199
12014056,243,200
12014464,243,199
12014800,243,199
12015140,243,199
12015464,243,199
12015796,243,199
12016132,243,199
12016560,243,199
12016880,243,199
12017216,243,199
12017556,243,199
12017892,243,199
12018312,243,199
12018724,243,199
12019048,243,199
12019388,243,199
12019720,243,199
12020044,243,199
12020384,243,199
12020796,243,199
12021136,243,199
12021460,243,199
12021796,243,199
12022132,243,199
12022472,243,199
12022892,243,199
12023216,243,199
12023556,243,199
12023888,243,199
12024212,243,199
12024552,243,199
12024968,243,199
12025296,243,199
12025632,243,199
12025964,243,199
12026304,243,199
12026628,243,199
12027056,243,199
12027384,243,199
12027724,243,199
12028056,243,199
12028380,243,199
12028720,243,199
12029136,243,199
12029460,243,199
12029800,243,199
12030136,243,199
12030472,243,199
12030796,243,199
12031228,243,200
12031544,243,200
12031880,243,200
12032216,243,200
12032556,243,200
12032880,243,199
12033308,243,200
12033636,243,200
12033960,243,200
12034296,243,200
12034636,243,200
12034960,243,200
12035376,243,200
12035716,243,200
12036040,243,200
12036376,243,200
12036716,243,200
12037040,243,200
12037460,243,201
12037800,243,200
12038124,243,201
12038460,243,200
12038800,243,200
12039236,243,201
12039708,243,201
12040048,243,201
12040380,243,201
12040720,243,201
12041044,243,201
12041376,243,200
12041788,243,200
12042128,243,201
12042460,243,201
12042800,243,201
12043124,243,201
12043460,243,201
12043880,243,201
12044204,243,201
12044540,243,201
12044876,243,201
12045220,243,201
12045540,243,201
12045960,243,201
12046300,243,201
12046624,243,201
12046964,243,201
12047300,243,201
12047624,243,201
12048048,243,201
12048372,243,201
12048704,243,201
12049044,243,201
12049384,243,201
12049704,243,202
12050124,243,202
12050460,243,201
12050800,243,201
12051124,243,202
12051468,243,202
12051800,243,202
12052216,243,202
12052536,243,203
12052872,243,202
12053212,243,202
12053548,243,203
12053872,243,202
12054296,243,203
12054624,243,203
12054964,243,203
12055288,243,203
12055624,243,203
12055964,243,203
12056372,243,204
12056704,243,203
12057044,243,204
12057380,243,204
12057716,243,204
12058040,243,204
12058460,243,205
12058796,243,205
12059120,243,205
12059456,243,205
12059788,243,205
12060228,243,205
12060628,243,205
12060964,243,205
12061288,243,205
12061616,243,205
12061964,243,205
12062288,243,205
12062716,243,206
12063048,243,206
12063372,243,206
12063712,243,206
12064048,243,206
12064372,243,206
12064784,243,206
12065128,243,206
12065464,243,206
12065796,243,206
12066124,243,206
12066464,243,207
12066880,243,207
12067204,243,207
12067544,243,207
12067876,243,207
12068200,243,207
12068540,243,207
12068952,243,207
12069292,243,207
12069616,243,207
12069952,243,207
12070288,243,208
12070616,243,208
12071044,243,208
12071368,243,208
12071708,243,208
12072040,243,209
12072364,243,208
12072704,243,209
12073132,243,209
12073448,243,209
12073784,243,209
12074120,243,209
12074460,243,209
12074784,243,210
12075200,243,210
12075536,243,210
12075876,243,210
12076208,243,211
12076536,243,211
12076876,243,211
12077300,243,212
12077616,243,212
12077956,243,212
12078288,243,212
12078612,243,212
12078952,243,213
12079380,243,213
12079708,243,213
12080032,243,213
12080368,243,214
12080708,243,214
12081136,243,214
12081544,243,214
12081868,243,214
12082200,243,215
12082540,243,215
12082864,243,215
12083212,243,215
12083620,243,216
12083944,243,216
12084280,243,216
12084616,243,217
12084944,243,216
12085288,243,217
12085708,243,217
12086032,243,217
12086368,243,217
12086708,243,217
12087032,243,217
12087364,243,217
12087788,243,218
12088124,243,218
12088456,243,218
12088780,243,218
12089120,243,218
12089456,243,218
12089864,243,218
12090204,243,218
12090536,243,219
12090860,243,219
12091200,243,219
12091532,243,219
12091952,243,219
12092276,243,220
12092612,243,220
12092948,243,220
12093288,243,220
12093620,243,221
12094040,243,221
12094368,243,221
12094704,243,221
12095028,243,222
12095368,243,222
12095700,243,222
12096124,243,223
12096448,243,223
12096780,243,223
12097120,243,223
12097444,243,224
12097780,243,224
12098204,243,225
12098528,243,225
12098868,243,225
12099204,243,225
12099528,243,226
12099868,243,226
12100276,243,227
12100620,243,227
12100948,243,227
12101288,243,228
12101612,243,228
12102048,243,228
12102448,243,228
12102780,243,229
12103120,243,229
12103444,243,230
12103776,243,230
12104116,243,230
12104540,243,231
12104860,243,231
12105196,243,231
12105524,243,231
12105868,243,231
12106192,243,231
12106620,243,232
12106952,243,232
12107276,243,232
12107616,243,232
12107948,243,232
12108272,243,232
12108692,243,233
12109028,243,233
12109368,243,233
12109692,243,233
12110024,243,233
12110364,243,233
12110784,243,234
12111108,243,234
12111444,243,234
12111772,243,234
12112104,243,234
12112444,243,235
12112868,243,235
12113192,243,235
12113532,243,235
12113856,243,236
12114192,243,236
12114532,243,237
12114956,243,237
12115272,243,237
12115608,243,237
12115952,243,237
12116284,243,238
12116608,243,238
12117024,243,239
12117352,243,239
12117688,243,240
12118032,243,240
12118360,243,240
12118700,243,240
12119128,243,241
12119440,243,241
12119780,243,242
12120116,243,242
12120440,243,242
12120780,243,243
12121196,243,243
12121520,243,243
12121860,243,244
12122192,243,244
12122532,243,244
12122964,243,244
12123368,243,245
12123696,243,246
12124020,243,246
12124356,243,246
12124696,243,246
12125020,243,247
12125448,243,247
12125776,243,248
12126116,243,247
12126436,243,248
12126772,243,248
12127112,243,248
12127532,243,248
12127856,243,249
12128196,243,248
12128528,243,249
12128852,243,249
12129192,243,249
12129612,243,249
12129936,243,249
12130276,243,249
12130600,243,249
12130936,243,249
12131276,243,249
12131696,243,250
12132020,243,250
12132364,243,250
12132692,243,250
12133016,243,250
12133356,243,250
12133772,243,250
12134112,243,250
12134432,243,251
12134768,243,251
12135108,243,251
12135440,243,251
12135860,243,252
12136184,243,252
12136520,243,252
12136860,243,252
12137184,243,253
12137516,243,253
12137936,243,253
12138264,243,253
12138608,243,254
12138932,243,254
12139276,243,255
12139608,243,255
12140028,243,256
12140352,243,256
12140684,243,256
12141024,243,256
12141348,243,257
12141684,243,257
12142096,243,258
12142432,243,258
12142764,243,258
12143108,243,258
12143444,243,258
12143868,243,259
12144276,243,259
12144600,243,259
12144940,243,259
12145264,243,259
12145600,243,260
12145936,243,260
12146360,243,260
12146692,243,260
12147020,243,260
12147360,243,260
12147684,243,260
12148020,243,260
12148444,243,261
12148768,243,261
12149108,243,260
12149432,243,260
12149776,243,260
12150104,243,261
12150512,243,260
12150844,243,261
12151180,243,260
12151520,243,260
12151856,243,260
12152192,243,260
12152604,243,260
12152940,243,260
12153264,243,260
12153600,243,260
12153932,243,260
12154272,243,260
12154680,243,260
12155016,243,260
12155356,243,260
12155680,243,260
12156012,243,261
12156348,243,261
12156772,243,261
12157092,243,261
12157428,243,261
12157768,243,262
12158104,243,262
12158440,243,262
12158848,243,262
12159180,243,262
12159520,243,263
12159844,243,263
12160176,243,263
12160516,243,263
12160940,243,264
12161260,243,264
12161604,243,264
12161928,243,264
12162260,243,265
12162596,243,265
12163008,243,265
12163356,243,265
12163680,243,266
12164020,243,266
12164352,243,266
12164784,243,266
12165192,243,266
12165520,243,266
12165844,243,266
12166176,243,266
12166516,243,267
12166856,243,266
12167276,243,266
12167604,243,267
12167928,243,266
12168260,243,266
12168600,243,266
12168924,243,266
12169344,243,266
12169684,243,266
12170008,243,266
12170340,243,266
12170680,243,266
12171020,243,266
12171436,243,265
12171764,243,265
12172104,243,265
12172436,243,265
12172760,243,265
12173100,243,265
12173532,243,265
12173848,243,265
12174184,243,265
12174520,243,265
12174844,243,265
12175184,243,265
12175612,243,265
12175932,243,264
12176256,243,264
12176588,243,264
12176928,243,264
12177268,243,264
12177696,243,265
12178016,243,265
12178340,243,265
12178672,243,265
12179012,243,265
12179352,243,265
12179768,243,265
12180096,243,266
12180436,243,266
12180756,243,266
12181096,243,266
12181436,243,266
12181856,243,266
12182172,243,267
12182508,243,267
12182844,243,267
12183184,243,267
12183508,243,267
12183928,243,267
12184252,243,267
12184600,243,267
12184924,243,268
12185264,243,268
12185700,243,268
12186180,243,268
12186504,243,268
12186836,243,268
12187176,243,268
12187516,243,268
12187836,243,268
12188256,243,268
12188596,243,268
12188932,243,267
12189256,243,267
12189596,243,267
12189928,243,267
12190336,243,267
12190676,243,267
12191012,243,266
12191336,243,266
12191676,243,267
12192012,243,266
12192432,243,266
12192768,243,266
12193096,243,266
12193420,243,265
12193756,243,265
12194096,243,265
12194516,243,265
12194836,243,265
12195180,243,265
12195504,243,265
12195848,243,265
12196176,243,265
12196588,243,265
12196924,243,264
12197264,243,264
12197588,243,264
12197920,243,264
12198260,243,264
12198668,243,264
