Temps(us),Temps(s),Consigne,A7_Bits
8704988,8.704988,512,510
8705408,8.705408,512,511
8705824,8.705824,512,511
8706344,8.706344,512,511
8706740,8.70674,512,511
8707156,8.707156,512,510
8707572,8.707572,512,512
8707988,8.707988,512,510
8708404,8.708404,512,512
8708924,8.708924,512,511
8709320,8.70932,512,513
8709736,8.709736,512,512
8710156,8.710156,512,511
8710572,8.710572,512,511
8710988,8.710988,512,511
8711496,8.711496,512,512
8711904,8.711904,512,512
8712320,8.71232,512,512
8712736,8.712736,512,512
8713152,8.713152,512,512
8713572,8.713572,512,512
8714072,8.714072,512,512
8714488,8.714488,512,512
8714904,8.714904,512,513
8715320,8.71532,512,512
8715736,8.715736,512,512
8716152,8.716152,512,511
8716652,8.716652,512,512
8717068,8.717068,512,512
8717484,8.717484,512,512
8717904,8.717904,512,515
8718320,8.71832,512,511
8718736,8.718736,512,515
8719252,8.719252,512,511
8719652,8.719652,512,512
8720068,8.720068,512,513
8720492,8.720492,512,513
8720904,8.720904,512,513
8721320,8.72132,512,513
8721828,8.721828,512,512
8722236,8.722236,512,512
8722652,8.722652,512,512
8723068,8.723068,512,513
8723484,8.723484,512,513
8723900,8.7239,512,513
8724412,8.724412,512,513
8724820,8.72482,512,511
8725236,8.725236,512,513
8725652,8.725652,512,511
8726068,8.726068,512,513
8726484,8.726484,512,511
8726992,8.726992,512,512
8727400,8.7274,512,512
8727816,8.727816,512,511
8728232,8.728232,512,512
8728652,8.728652,512,512
8729068,8.729068,512,512
8729580,8.72958,512,513
8729984,8.729984,512,512
8730400,8.7304,512,512
8730816,8.730816,512,512
8731232,8.731232,512,512
8731648,8.731648,512,512
8732156,8.732156,512,512
8732564,8.732564,512,510
8732984,8.732984,512,511
8733400,8.7334,512,511
8733816,8.733816,512,511
8734232,8.734232,512,512
8734732,8.734732,512,512
8735148,8.735148,512,512
8735564,8.735564,512,512
8735980,8.73598,512,512
8736396,8.736396,512,512
8736816,8.736816,512,511
8737328,8.737328,512,515
8737732,8.737732,512,512
8738148,8.738148,512,511
8738564,8.738564,512,511
8738980,8.73898,512,510
8739396,8.739396,512,510
8739916,8.739916,512,510
8740312,8.740312,512,510
8740732,8.740732,512,511
8741148,8.741148,512,511
8741564,8.741564,512,511
8741980,8.74198,512,511
8742500,8.7425,512,511
8742896,8.742896,512,510
8743312,8.743312,512,515
8743728,8.743728,512,511
8744148,8.744148,512,510
8744564,8.744564,512,511
8745084,8.745084,512,510
8745480,8.74548,512,511
8745896,8.745896,512,512
8746312,8.746312,512,512
8746728,8.746728,512,513
8747144,8.747144,512,513
8747664,8.747664,512,513
8748060,8.74806,512,512
8748480,8.74848,512,513
8748896,8.748896,512,513
8749312,8.749312,512,513
8749728,8.749728,512,512
8750236,8.750236,512,512
8750644,8.750644,512,512
8751060,8.75106,512,510
8751476,8.751476,512,512
8751896,8.751896,512,512
8752312,8.752312,512,512
8752812,8.752812,512,512
8753228,8.753228,512,512
8753644,8.753644,512,512
8754060,8.75406,512,512
8754476,8.754476,512,512
8754892,8.754892,512,512
8755392,8.755392,512,512
8755808,8.755808,512,512
8756228,8.756228,512,511
8756644,8.756644,512,511
8757060,8.75706,512,512
8757476,8.757476,512,512
8757976,8.757976,512,512
8758392,8.758392,512,512
8758808,8.758808,512,513
8759224,8.759224,512,512
8759644,8.759644,512,512
8760060,8.76006,512,512
8760560,8.76056,512,512
8760976,8.760976,512,515
8761392,8.761392,512,511
8761808,8.761808,512,514
8762224,8.762224,512,510
8762640,8.76264,512,515
8763152,8.763152,512,510
8763556,8.763556,512,513
8763976,8.763976,512,513
8764392,8.764392,512,513
8764808,8.764808,512,513
8765224,8.765224,512,513
8765740,8.76574,512,513
8766140,8.76614,512,513
8766556,8.766556,512,513
8766972,8.766972,512,513
8767392,8.767392,512,513
8767808,8.767808,512,512
8768316,8.768316,512,512
8768724,8.768724,512,511
8769140,8.76914,512,513
8769556,8.769556,512,511
8769972,8.769972,512,513
8770388,8.770388,512,511
8770904,8.770904,512,513
8771304,8.771304,512,513
8771724,8.771724,512,513
8772140,8.77214,512,513
8772556,8.772556,512,512
8772972,8.772972,512,512
8773480,8.77348,512,512
8773888,8.773888,512,512
8774304,8.774304,512,512
8774720,8.77472,512,512
8775140,8.77514,512,512
8775556,8.775556,512,512
8776056,8.776056,512,512
8776472,8.776472,512,512
8776888,8.776888,512,512
8777304,8.777304,512,512
8777720,8.77772,512,513
8778136,8.778136,512,513
8778640,8.77864,512,512
8779052,8.779052,512,512
8779472,8.779472,512,514
8779888,8.779888,512,511
8780304,8.780304,512,514
8780720,8.78072,512,511
8781228,8.781228,512,515
8781636,8.781636,512,512
8782052,8.782052,512,512
8782468,8.782468,512,511
8782888,8.782888,512,511
8783304,8.783304,512,511
8783820,8.78382,512,511
8784220,8.78422,512,511
8784636,8.784636,512,511
8785052,8.785052,512,511
8785468,8.785468,512,511
8785884,8.785884,512,511
8786408,8.786408,512,511
8786800,8.7868,512,511
8787220,8.78722,512,510
8787636,8.787636,512,512
8788052,8.788052,512,510
8788468,8.788468,512,512
8788988,8.788988,512,510
8789384,8.789384,512,512
8789800,8.7898,512,513
8790216,8.790216,512,512
8790636,8.790636,512,512
8791052,8.791052,512,512
8791560,8.79156,512,512
8791968,8.791968,512,512
8792384,8.792384,512,513
8792800,8.7928,512,513
8793216,8.793216,512,513
8793632,8.793632,512,513
8794148,8.794148,512,513
8794552,8.794552,512,513
8794968,8.794968,512,513
8795384,8.795384,512,513
8795800,8.7958,512,513
8796216,8.796216,512,512
8796724,8.796724,512,512
8797132,8.797132,512,511
8797548,8.797548,512,512
8797968,8.797968,512,515
8798384,8.798384,512,511
8798800,8.7988,512,515
8799316,8.799316,512,511
8799716,8.799716,512,512
8800132,8.800132,512,512
8800548,8.800548,512,513
8800964,8.800964,512,513
8801388,8.801388,512,513
8801904,8.801904,512,513
8802300,8.8023,512,512
8802716,8.802716,512,512
8803132,8.803132,512,512
8803548,8.803548,512,513
8803964,8.803964,512,512
8804472,8.804472,512,512
8804880,8.80488,512,515
8805296,8.805296,512,511
8805712,8.805712,512,515
8806132,8.806132,512,512
8806548,8.806548,512,510
8807048,8.807048,512,512
8807464,8.807464,512,512
8807880,8.80788,512,512
8808296,8.808296,512,512
8808712,8.808712,512,512
8809128,8.809128,512,512
8809632,8.809632,512,512
8810048,8.810048,512,512
8810464,8.810464,512,512
8810880,8.81088,512,512
8811296,8.811296,512,512
8811712,8.811712,512,512
8812212,8.812212,512,512
8812628,8.812628,512,511
8813044,8.813044,512,512
8813464,8.813464,512,512
8813880,8.81388,512,512
8814296,8.814296,512,512
8814796,8.814796,512,512
8815212,8.815212,512,512
8815628,8.815628,512,512
8816044,8.816044,512,512
8816460,8.81646,512,512
8816876,8.816876,512,512
8817392,8.817392,512,514
8817796,8.817796,512,512
8818212,8.818212,512,512
8818628,8.818628,512,512
8819044,8.819044,512,511
8819460,8.81946,512,510
8819980,8.81998,512,510
8820376,8.820376,512,511
8820792,8.820792,512,511
8821212,8.821212,512,512
8821628,8.821628,512,512
8822044,8.822044,512,512
8822560,8.82256,512,513
8822960,8.82296,512,512
8823376,8.823376,512,515
8823792,8.823792,512,511
8824208,8.824208,512,514
8824624,8.824624,512,511
8825148,8.825148,512,510
8825544,8.825544,512,511
8825964,8.825964,512,511
8826376,8.826376,512,512
8826792,8.826792,512,512
8827208,8.827208,512,513
8827728,8.827728,512,513
8828124,8.828124,512,513
8828540,8.82854,512,513
8828960,8.82896,512,513
8829376,8.829376,512,513
8829792,8.829792,512,512
8830300,8.8303,512,512
8830708,8.830708,512,512
8831124,8.831124,512,510
8831540,8.83154,512,511
8831956,8.831956,512,510
8832372,8.832372,512,512
8832888,8.832888,512,513
8833292,8.833292,512,512
8833708,8.833708,512,512
8834124,8.834124,512,512
8834540,8.83454,512,511
8834956,8.834956,512,512
8835464,8.835464,512,512
8835872,8.835872,512,512
8836288,8.836288,512,512
8836708,8.836708,512,511
8837124,8.837124,512,512
8837540,8.83754,512,511
8838040,8.83804,512,512
8838456,8.838456,512,512
8838872,8.838872,512,513
8839288,8.839288,512,512
8839704,8.839704,512,512
8840120,8.84012,512,512
8840624,8.840624,512,512
8841040,8.84104,512,515
8841456,8.841456,512,511
8841872,8.841872,512,515
8842288,8.842288,512,510
8842704,8.842704,512,514
8843220,8.84322,512,510
8843620,8.84362,512,512
8844036,8.844036,512,512
8844456,8.844456,512,513
8844872,8.844872,512,513
8845288,8.845288,512,513
8845796,8.845796,512,512
8846204,8.846204,512,513
8846620,8.84662,512,513
8847036,8.847036,512,513
8847452,8.847452,512,513
8847872,8.847872,512,513
8848384,8.848384,512,513
8848788,8.848788,512,510
8849204,8.849204,512,512
8849620,8.84962,512,511
8850036,8.850036,512,513
8850452,8.850452,512,511
8850960,8.85096,512,512
8851368,8.851368,512,512
8851784,8.851784,512,512
8852204,8.852204,512,512
8852620,8.85262,512,513
8853036,8.853036,512,513
8853536,8.853536,512,512
8853952,8.853952,512,512
8854368,8.854368,512,511
8854784,8.854784,512,512
8855200,8.8552,512,512
8855620,8.85562,512,512
8856132,8.856132,512,513
8856536,8.856536,512,512
8856952,8.856952,512,512
8857368,8.857368,512,512
8857784,8.857784,512,512
8858200,8.8582,512,512
8858708,8.858708,512,512
8859116,8.859116,512,512
8859532,8.859532,512,512
8859952,8.859952,512,510
8860368,8.860368,512,514
8860784,8.860784,512,510
8861296,8.861296,512,514
8861700,8.8617,512,513
8862116,8.862116,512,512
8862532,8.862532,512,512
8862948,8.862948,512,511
8863368,8.863368,512,511
8863888,8.863888,512,511
8864284,8.864284,512,511
8864700,8.8647,512,511
8865116,8.865116,512,511
8865532,8.865532,512,511
8865948,8.865948,512,511
8866468,8.866468,512,511
8866864,8.866864,512,510
8867284,8.867284,512,510
8867700,8.8677,512,512
8868116,8.868116,512,510
8868532,8.868532,512,512
8869052,8.869052,512,510
8869448,8.869448,512,512
8869864,8.869864,512,513
8870280,8.87028,512,513
8870696,8.870696,512,512
8871116,8.871116,512,512
8871624,8.871624,512,512
8872032,8.872032,512,512
8872448,8.872448,512,513
8872864,8.872864,512,513
8873280,8.87328,512,513
8873696,8.873696,512,513
8874208,8.874208,512,513
8874612,8.874612,512,513
8875028,8.875028,512,511
8875448,8.875448,512,513
8875864,8.875864,512,513
8876280,8.87628,512,512
8876788,8.876788,512,512
8877196,8.877196,512,512
8877612,8.877612,512,511
8878028,8.878028,512,512
8878444,8.878444,512,512
8878864,8.878864,512,515
8879380,8.87938,512,511
8879780,8.87978,512,512
8880196,8.880196,512,512
8880612,8.880612,512,512
8881028,8.881028,512,513
8881444,8.881444,512,513
8881964,8.881964,512,513
8882360,8.88236,512,512
8882780,8.88278,512,512
8883196,8.883196,512,512
8883612,8.883612,512,512
8884028,8.884028,512,512
8884536,8.884536,512,512
8884944,8.884944,512,515
8885360,8.88536,512,511
8885776,8.885776,512,515
8886192,8.886192,512,511
8886612,8.886612,512,511
8887112,8.887112,512,512
8887528,8.887528,512,512
8887944,8.887944,512,512
8888360,8.88836,512,512
8888776,8.888776,512,512
8889192,8.889192,512,512
8889692,8.889692,512,512
8890108,8.890108,512,512
8890528,8.890528,512,512
8890944,8.890944,512,512
8891360,8.89136,512,512
8891776,8.891776,512,512
8892276,8.892276,512,512
8892692,8.892692,512,511
8893108,8.893108,512,513
8893524,8.893524,512,511
8893940,8.89394,512,512
8894360,8.89436,512,512
8894860,8.89486,512,512
8895276,8.895276,512,512
8895692,8.895692,512,512
8896108,8.896108,512,512
8896524,8.896524,512,512
8896940,8.89694,512,512
8897440,8.89744,512,512
8897860,8.89786,512,512
8898276,8.898276,512,512
8898692,8.898692,512,512
8899108,8.899108,512,512
8899524,8.899524,512,512
8900024,8.900024,512,512
8900440,8.90044,512,512
8900856,8.900856,512,512
8901272,8.901272,512,512
8901688,8.901688,512,512
8902108,8.902108,512,512
8902608,8.902608,512,512
8903024,8.903024,512,511
8903440,8.90344,512,515
8903856,8.903856,512,511
8904272,8.904272,512,515
8904688,8.904688,512,512
8905196,8.905196,512,515
8905604,8.905604,512,512
8906024,8.906024,512,511
8906440,8.90644,512,511
8906860,8.90686,512,511
8907272,8.907272,512,511
8907788,8.907788,512,511
8908188,8.908188,512,511
8908604,8.908604,512,511
8909020,8.90902,512,511
8909436,8.909436,512,511
8909856,8.909856,512,512
8910364,8.910364,512,512
8910772,8.910772,512,512
8911188,8.911188,512,510
8911604,8.911604,512,511
8912020,8.91202,512,510
8912436,8.912436,512,511
8912948,8.912948,512,510
8913352,8.913352,512,512
8913772,8.913772,512,512
8914188,8.914188,512,512
8914604,8.914604,512,512
8915020,8.91502,512,512
8915536,8.915536,512,513
8915936,8.915936,512,513
8916352,8.916352,512,513
8916768,8.916768,512,512
8917188,8.917188,512,511
8917604,8.917604,512,511
8918124,8.918124,512,511
8918520,8.91852,512,511
8918936,8.918936,512,512
8919352,8.919352,512,512
8919768,8.919768,512,513
8920184,8.920184,512,513
8920692,8.920692,512,512
8921100,8.9211,512,512
8921520,8.92152,512,512
8921936,8.921936,512,515
8922352,8.922352,512,511
8922768,8.922768,512,515
8923280,8.92328,512,510
8923684,8.923684,512,512
8924100,8.9241,512,512
8924516,8.924516,512,513
8924936,8.924936,512,513
8925352,8.925352,512,513
8925868,8.925868,512,513
8926268,8.926268,512,513
8926684,8.926684,512,513
8927100,8.9271,512,513
8927516,8.927516,512,514
8927932,8.927932,512,513
8928448,8.928448,512,513
8928848,8.928848,512,515
8929268,8.929268,512,512
8929684,8.929684,512,510
8930100,8.9301,512,512
8930516,8.930516,512,512
8931036,8.931036,512,513
8931436,8.931436,512,512
8931848,8.931848,512,512
8932264,8.932264,512,512
8932684,8.932684,512,512
8933100,8.9331,512,512
8933608,8.933608,512,512
8934016,8.934016,512,512
8934432,8.934432,512,511
8934848,8.934848,512,511
8935264,8.935264,512,511
8935680,8.93568,512,512
8936180,8.93618,512,512
8936596,8.936596,512,511
8937016,8.937016,512,512
8937432,8.937432,512,512
8937848,8.937848,512,512
8938264,8.938264,512,513
8938776,8.938776,512,513
8939180,8.93918,512,513
8939596,8.939596,512,512
8940012,8.940012,512,512
8940432,8.940432,512,514
8940848,8.940848,512,510
8941368,8.941368,512,514
8941764,8.941764,512,511
8942180,8.94218,512,511
8942596,8.942596,512,511
8943012,8.943012,512,511
8943428,8.943428,512,510
8943952,8.943952,512,510
8944348,8.944348,512,511
8944764,8.944764,512,511
8945180,8.94518,512,511
8945596,8.945596,512,511
8946012,8.946012,512,511
8946532,8.946532,512,511
8946928,8.946928,512,510
8947344,8.947344,512,514
8947760,8.94776,512,511
8948180,8.94818,512,510
8948596,8.948596,512,512
8949116,8.949116,512,510
8949512,8.949512,512,512
8949928,8.949928,512,513
8950344,8.950344,512,513
8950760,8.95076,512,513
8951176,8.951176,512,513
8951700,8.9517,512,513
8952092,8.952092,512,512
8952512,8.952512,512,512
8952928,8.952928,512,512
8953344,8.953344,512,512
8953760,8.95376,512,512
8954268,8.954268,512,512
8954676,8.954676,512,512
8955092,8.955092,512,510
8955508,8.955508,512,512
8955928,8.955928,512,513
8956344,8.956344,512,513
8956856,8.956856,512,513
8957260,8.95726,512,512
8957676,8.957676,512,511
8958092,8.958092,512,511
8958508,8.958508,512,511
8958924,8.958924,512,512
8959448,8.959448,512,511
8959844,8.959844,512,512
8960260,8.96026,512,512
8960676,8.960676,512,512
8961092,8.961092,512,512
8961508,8.961508,512,512
8962016,8.962016,512,512
8962424,8.962424,512,512
8962840,8.96284,512,512
8963256,8.963256,512,512
8963676,8.963676,512,511
8964092,8.964092,512,512
8964592,8.964592,512,512
8965008,8.965008,512,515
8965424,8.965424,512,512
8965840,8.96584,512,515
8966256,8.966256,512,511
8966672,8.966672,512,515
8967176,8.967176,512,512
8967592,8.967592,512,513
8968008,8.968008,512,512
8968424,8.968424,512,512
8968840,8.96884,512,512
8969256,8.969256,512,512
8969756,8.969756,512,512
8970172,8.970172,512,512
8970588,8.970588,512,512
8971004,8.971004,512,512
8971424,8.971424,512,512
8971840,8.97184,512,512
8972340,8.97234,512,512
8972756,8.972756,512,511
8973172,8.973172,512,513
8973588,8.973588,512,511
8974004,8.974004,512,512
8974420,8.97442,512,510
8974924,8.974924,512,512
8975340,8.97534,512,512
8975756,8.975756,512,512
8976172,8.976172,512,512
8976588,8.976588,512,512
8977004,8.977004,512,513
8977504,8.977504,512,512
8977920,8.97792,512,512
8978336,8.978336,512,512
8978752,8.978752,512,513
8979172,8.979172,512,513
8979588,8.979588,512,513
8980088,8.980088,512,512
8980504,8.980504,512,512
8980920,8.98092,512,512
8981336,8.981336,512,512
8981752,8.981752,512,512
8982168,8.982168,512,513
8982684,8.982684,512,513
8983088,8.983088,512,511
8983504,8.983504,512,514
8983920,8.98392,512,511
8984336,8.984336,512,514
8984752,8.984752,512,511
8985268,8.985268,512,514
8985668,8.985668,512,512
8986084,8.986084,512,511
8986504,8.986504,512,510
8986920,8.98692,512,510
8987336,8.987336,512,511
8987860,8.98786,512,511
8988252,8.988252,512,511
8988668,8.988668,512,511
8989084,8.989084,512,511
8989500,8.9895,512,511
8989916,8.989916,512,511
8990428,8.990428,512,512
8990836,8.990836,512,512
8991252,8.991252,512,510
8991668,8.991668,512,511
8992084,8.992084,512,509
8992500,8.9925,512,511
8993012,8.993012,512,510
8993416,8.993416,512,511
8993832,8.993832,512,512
8994252,8.994252,512,512
8994668,8.994668,512,512
8995084,8.995084,512,512
8995600,8.9956,512,513
8996000,8.996,512,513
8996416,8.996416,512,513
8996832,8.996832,512,513
8997248,8.997248,512,512
8997664,8.997664,512,511
8998188,8.998188,512,511
8998584,8.998584,512,511
8999000,8.999,512,512
8999416,8.999416,512,512
8999832,8.999832,512,513
9000248,9.000248,512,512
9000768,9.000768,512,513
9001164,9.001164,512,512
9001580,9.00158,512,512
9002000,9.002,512,514
9002416,9.002416,512,511
9002832,9.002832,512,514
9003352,9.003352,512,510
9003748,9.003748,512,511
9004164,9.004164,512,511
9004580,9.00458,512,512
9004996,9.004996,512,512
9005412,9.005412,512,513
9005932,9.005932,512,513
9006332,9.006332,512,513
9006748,9.006748,512,513
9007164,9.007164,512,512
9007580,9.00758,512,512
9007996,9.007996,512,513
9008504,9.008504,512,512
9008912,9.008912,512,515
9009328,9.009328,512,511
9009748,9.009748,512,510
9010164,9.010164,512,512
9010580,9.01058,512,511
9011080,9.01108,512,512
9011496,9.011496,512,513
9011912,9.011912,512,512
9012332,9.012332,512,512
9012744,9.012744,512,512
9013164,9.013164,512,512
9013664,9.013664,512,512
9014080,9.01408,512,513
9014496,9.014496,512,512
9014912,9.014912,512,512
9015328,9.015328,512,511
9015744,9.015744,512,512
9016244,9.016244,512,512
9016660,9.01666,512,511
9017076,9.017076,512,513
9017496,9.017496,512,513
9017912,9.017912,512,512
9018328,9.018328,512,513
9018840,9.01884,512,513
9019244,9.019244,512,513
9019660,9.01966,512,512
9020076,9.020076,512,512
9020496,9.020496,512,514
9020912,9.020912,512,510
9021428,9.021428,512,514
9021828,9.021828,512,511
9022244,9.022244,512,511
9022660,9.02266,512,512
9023076,9.023076,512,511
9023492,9.023492,512,511
9024012,9.024012,512,511
9024408,9.024408,512,511
9024824,9.024824,512,511
9025244,9.025244,512,512
9025660,9.02566,512,512
9026076,9.026076,512,511
9026596,9.026596,512,511
9026992,9.026992,512,510
9027408,9.027408,512,514
9027824,9.027824,512,510
9028240,9.02824,512,515
9028660,9.02866,512,512
9029180,9.02918,512,511
9029576,9.029576,512,512
9029992,9.029992,512,512
9030408,9.030408,512,512
9030824,9.030824,512,513
9031240,9.03124,512,512
9031748,9.031748,512,512
9032156,9.032156,512,512
9032572,9.032572,512,512
9032992,9.032992,512,512
9033408,9.033408,512,513
9033824,9.033824,512,512
9034324,9.034324,512,512
9034740,9.03474,512,513
9035156,9.035156,512,511
9035572,9.035572,512,512
9035988,9.035988,512,510
9036408,9.036408,512,513
9036920,9.03692,512,513
9037324,9.037324,512,512
9037740,9.03774,512,512
9038156,9.038156,512,511
9038572,9.038572,512,511
9038988,9.038988,512,511
9039496,9.039496,512,512
9039904,9.039904,512,512
9040320,9.04032,512,512
9040740,9.04074,512,512
9041156,9.041156,512,512
9041572,9.041572,512,512
9042084,9.042084,512,513
9042488,9.042488,512,513
9042904,9.042904,512,513
9043320,9.04332,512,512
9043736,9.043736,512,512
9044156,9.044156,512,511
9044676,9.044676,512,511
9045072,9.045072,512,514
9045488,9.045488,512,511
9045904,9.045904,512,515
9046320,9.04632,512,511
9046736,9.046736,512,515
9047256,9.047256,512,511
9047652,9.047652,512,513
9048072,9.048072,512,513
9048488,9.048488,512,513
9048904,9.048904,512,512
9049320,9.04932,512,512
9049828,9.049828,512,512
9050236,9.050236,512,512
9050652,9.050652,512,512
9051068,9.051068,512,512
9051488,9.051488,512,513
9051904,9.051904,512,513
9052404,9.052404,512,512
9052820,9.05282,512,511
9053236,9.053236,512,512
9053652,9.053652,512,511
9054068,9.054068,512,513
9054484,9.054484,512,511
9054984,9.054984,512,512
9055400,9.0554,512,512
9055820,9.05582,512,512
9056236,9.056236,512,512
9056652,9.056652,512,512
9057068,9.057068,512,513
9057568,9.057568,512,512
9057984,9.057984,512,513
9058400,9.0584,512,512
9058816,9.058816,512,512
9059232,9.059232,512,513
9059652,9.059652,512,513
9060164,9.060164,512,513
9060568,9.060568,512,513
9060984,9.060984,512,512
9061400,9.0614,512,512
9061816,9.061816,512,511
9062232,9.062232,512,512
9062740,9.06274,512,512
9063148,9.063148,512,512
9063568,9.063568,512,515
9063984,9.063984,512,511
9064400,9.0644,512,515
9064816,9.064816,512,511
9065328,9.065328,512,515
9065732,9.065732,512,513
9066148,9.066148,512,512
9066564,9.066564,512,511
9066980,9.06698,512,510
9067400,9.0674,512,510
9067916,9.067916,512,510
9068316,9.068316,512,510
9068732,9.068732,512,511
9069148,9.069148,512,511
9069564,9.069564,512,511
9069980,9.06998,512,511
9070500,9.0705,512,511
9070896,9.070896,512,510
9071316,9.071316,512,510
9071732,9.071732,512,512
9072148,9.072148,512,510
9072564,9.072564,512,511
9073084,9.073084,512,510
9073480,9.07348,512,512
9073896,9.073896,512,513
9074312,9.074312,512,513
9074732,9.074732,512,513
9075148,9.075148,512,513
9075668,9.075668,512,513
9076064,9.076064,512,513
9076480,9.07648,512,513
9076896,9.076896,512,513
9077312,9.077312,512,513
9077728,9.077728,512,513
9078236,9.078236,512,512
9078644,9.078644,512,512
9079064,9.079064,512,512
9079480,9.07948,512,512
9079896,9.079896,512,513
9080312,9.080312,512,513
9080824,9.080824,512,513
9081228,9.081228,512,512
9081644,9.081644,512,512
9082060,9.08206,512,512
9082480,9.08248,512,511
9082896,9.082896,512,515
9083416,9.083416,512,511
9083812,9.083812,512,511
9084228,9.084228,512,512
9084644,9.084644,512,511
9085060,9.08506,512,512
9085476,9.085476,512,512
9085984,9.085984,512,512
9086392,9.086392,512,513
9086812,9.086812,512,512
9087228,9.087228,512,512
9087644,9.087644,512,512
9088060,9.08806,512,513
9088572,9.088572,512,513
9088976,9.088976,512,515
9089392,9.089392,512,510
9089808,9.089808,512,514
9090228,9.090228,512,512
9090644,9.090644,512,510
9091152,9.091152,512,512
9091560,9.09156,512,512
9091976,9.091976,512,512
9092392,9.092392,512,512
9092808,9.092808,512,512
9093228,9.093228,512,512
9093724,9.093724,512,512
9094140,9.09414,512,513
9094560,9.09456,512,513
9094976,9.094976,512,512
9095392,9.095392,512,512
9095808,9.095808,512,512
9096320,9.09632,512,511
9096724,9.096724,512,511
9097140,9.09714,512,513
9097556,9.097556,512,511
9097976,9.097976,512,513
9098392,9.098392,512,513
9098900,9.0989,512,512
9099308,9.099308,512,513
9099724,9.099724,512,513
9100140,9.10014,512,513
9100556,9.100556,512,512
9100972,9.100972,512,512
9101488,9.101488,512,514
9101888,9.101888,512,511
9102308,9.102308,512,512
9102724,9.102724,512,512
9103140,9.10314,512,512
9103556,9.103556,512,512
9104076,9.104076,512,511
9104472,9.104472,512,511
9104888,9.104888,512,512
9105304,9.105304,512,512
9105724,9.105724,512,513
9106140,9.10614,512,512
9106648,9.106648,512,512
9107056,9.107056,512,510
9107472,9.107472,512,514
9107888,9.107888,512,511
9108304,9.108304,512,515
9108720,9.10872,512,512
9109236,9.109236,512,511
9109636,9.109636,512,512
9110056,9.110056,512,512
9110472,9.110472,512,512
9110888,9.110888,512,513
9111304,9.111304,512,513
9111824,9.111824,512,513
9112220,9.11222,512,512
9112636,9.112636,512,512
9113052,9.113052,512,511
9113472,9.113472,512,511
9113888,9.113888,512,512
9114396,9.114396,512,512
9114804,9.114804,512,512
9115220,9.11522,512,511
9115636,9.115636,512,512
9116052,9.116052,512,510
9116468,9.116468,512,512
9116984,9.116984,512,513
9117384,9.117384,512,513
9117804,9.117804,512,512
9118220,9.11822,512,512
9118636,9.118636,512,511
9119052,9.119052,512,511
9119572,9.119572,512,511
9119968,9.119968,512,512
9120384,9.120384,512,512
9120804,9.120804,512,512
9121220,9.12122,512,512
9121636,9.121636,512,512
9122156,9.122156,512,513
9122552,9.122552,512,513
9122968,9.122968,512,513
9123384,9.123384,512,512
9123800,9.1238,512,512
9124216,9.124216,512,511
9124740,9.12474,512,511
9125136,9.125136,512,514
9125552,9.125552,512,511
9125968,9.125968,512,515
9126384,9.126384,512,512
9126800,9.1268,512,515
9127320,9.12732,512,511
9127716,9.127716,512,512
9128132,9.128132,512,513
9128548,9.128548,512,513
9128968,9.128968,512,513
9129384,9.129384,512,513
9129892,9.129892,512,512
9130300,9.1303,512,512
9130716,9.130716,512,512
9131132,9.131132,512,512
9131548,9.131548,512,512
9131964,9.131964,512,513
9132468,9.132468,512,512
9132884,9.132884,512,511
9133300,9.1333,512,512
9133716,9.133716,512,511
9134132,9.134132,512,513
9134548,9.134548,512,511
9135060,9.13506,512,513
9135464,9.135464,512,512
9135880,9.13588,512,512
9136296,9.136296,512,511
9136716,9.136716,512,512
9137132,9.137132,512,512
9137640,9.13764,512,512
9138048,9.138048,512,512
9138464,9.138464,512,512
9138880,9.13888,512,512
9139296,9.139296,512,513
9139712,9.139712,512,513
9140228,9.140228,512,513
9140632,9.140632,512,513
9141048,9.141048,512,512
9141464,9.141464,512,512
9141880,9.14188,512,511
9142296,9.142296,512,512
9142804,9.142804,512,512
9143212,9.143212,512,512
9143628,9.143628,512,512
9144048,9.144048,512,511
9144464,9.144464,512,514
9144880,9.14488,512,511
9145396,9.145396,512,514
9145796,9.145796,512,512
9146212,9.146212,512,512
9146628,9.146628,512,511
9147044,9.147044,512,510
9147460,9.14746,512,510
9147984,9.147984,512,510
9148380,9.14838,512,510
9148796,9.148796,512,511
9149212,9.149212,512,512
9149628,9.149628,512,512
9150044,9.150044,512,511
9150564,9.150564,512,511
9150960,9.15096,512,510
9151376,9.151376,512,515
9151796,9.151796,512,513
9152212,9.152212,512,511
9152628,9.152628,512,512
9153148,9.153148,512,510
9153544,9.153544,512,512
9153960,9.15396,512,512
9154376,9.154376,512,513
9154792,9.154792,512,513
9155208,9.155208,512,513
9155732,9.155732,512,513
9156128,9.156128,512,513
9156544,9.156544,512,514
9156960,9.15696,512,513
9157376,9.157376,512,513
9157792,9.157792,512,513
9158300,9.1583,512,512
9158708,9.158708,512,512
9159124,9.159124,512,510
9159544,9.159544,512,512
9159960,9.15996,512,513
9160376,9.160376,512,513
9160888,9.160888,512,513
9161292,9.161292,512,512
9161708,9.161708,512,512
9162124,9.162124,512,512
9162540,9.16254,512,513
9162956,9.162956,512,512
9163480,9.16348,512,511
9163876,9.163876,512,512
9164292,9.164292,512,511
9164708,9.164708,512,512
9165124,9.165124,512,512
9165540,9.16554,512,512
9166060,9.16606,512,513
9166456,9.166456,512,513
9166872,9.166872,512,512
9167292,9.167292,512,512
