Temps(us),Temps(s),Consigne,A7_Bits
10993892,10.993892,446,446
10994308,10.994308,446,445
10994828,10.994828,446,445
10995224,10.995224,446,446
10995644,10.995644,446,446
10996060,10.99606,446,446
10996476,10.996476,446,446
10996892,10.996892,446,446
10997412,10.997412,446,447
10997808,10.997808,446,447
10998224,10.998224,446,446
10998640,10.99864,446,446
10999056,10.999056,446,446
10999476,10.999476,446,446
10999984,10.999984,446,446
11000392,11.000392,446,446
11000808,11.000808,446,446
11001224,11.001224,446,446
11001640,11.00164,446,445
11002056,11.002056,446,445
11002560,11.00256,446,446
11002972,11.002972,446,446
11003392,11.003392,446,448
11003808,11.003808,446,446
11004224,11.004224,446,448
11004640,11.00464,446,446
11005152,11.005152,446,448
11005556,11.005556,446,446
11005972,11.005972,446,446
11006388,11.006388,446,445
11006808,11.006808,446,445
11007224,11.007224,446,445
11007744,11.007744,446,445
11008140,11.00814,446,445
11008556,11.008556,446,445
11008972,11.008972,446,445
11009388,11.009388,446,446
11009804,11.009804,446,446
11010324,11.010324,446,445
11010720,11.01072,446,446
11011140,11.01114,446,445
11011556,11.011556,446,445
11011972,11.011972,446,446
11012388,11.012388,446,445
11012908,11.012908,446,445
11013304,11.013304,446,446
11013728,11.013728,446,446
11014136,11.014136,446,446
11014556,11.014556,446,447
11014972,11.014972,446,447
11015480,11.01548,446,446
11015888,11.015888,446,446
11016304,11.016304,446,447
11016720,11.01672,446,447
11017136,11.017136,446,447
11017552,11.017552,446,447
11018056,11.018056,446,446
11018468,11.018468,446,445
11018888,11.018888,446,446
11019304,11.019304,446,446
11019720,11.01972,446,446
11020136,11.020136,446,447
11020652,11.020652,446,447
11021052,11.021052,446,447
11021468,11.021468,446,446
11021884,11.021884,446,446
11022304,11.022304,446,446
11022720,11.02272,446,449
11023228,11.023228,446,446
11023636,11.023636,446,446
11024052,11.024052,446,446
11024468,11.024468,446,445
11024884,11.024884,446,446
11025300,11.0253,446,446
11025808,11.025808,446,446
11026216,11.026216,446,446
11026636,11.026636,446,446
11027052,11.027052,446,446
11027468,11.027468,446,446
11027884,11.027884,446,446
11028388,11.028388,446,446
11028800,11.0288,446,448
11029216,11.029216,446,446
11029632,11.029632,446,448
11030052,11.030052,446,444
11030468,11.030468,446,445
11030984,11.030984,446,445
11031384,11.031384,446,446
11031800,11.0318,446,446
11032216,11.032216,446,446
11032632,11.032632,446,446
11033048,11.033048,446,446
11033560,11.03356,446,446
11033964,11.033964,446,446
11034384,11.034384,446,447
11034800,11.0348,446,446
11035216,11.035216,446,446
11035632,11.035632,446,446
11036136,11.036136,446,446
11036548,11.036548,446,446
11036964,11.036964,446,445
11037380,11.03738,446,446
11037800,11.0378,446,447
11038216,11.038216,446,447
11038720,11.03872,446,446
11039132,11.039132,446,446
11039548,11.039548,446,447
11039964,11.039964,446,447
11040380,11.04038,446,447
11040796,11.040796,446,447
11041312,11.041312,446,449
11041716,11.041716,446,446
11042132,11.042132,446,446
11042548,11.042548,446,445
11042964,11.042964,446,445
11043380,11.04338,446,445
11043900,11.0439,446,445
11044296,11.044296,446,444
11044712,11.044712,446,445
11045128,11.045128,446,445
11045548,11.045548,446,445
11045964,11.045964,446,445
11046484,11.046484,446,445
11046880,11.04688,446,445
11047296,11.047296,446,447
11047712,11.047712,446,446
11048128,11.048128,446,448
11048544,11.048544,446,446
11049056,11.049056,446,446
11049464,11.049464,446,446
11049880,11.04988,446,446
11050296,11.050296,446,446
11050712,11.050712,446,446
11051128,11.051128,446,446
11051632,11.051632,446,446
11052044,11.052044,446,446
11052460,11.05246,446,446
11052880,11.05288,446,445
11053296,11.053296,446,445
11053712,11.053712,446,446
11054228,11.054228,446,445
11054628,11.054628,446,445
11055044,11.055044,446,446
11055460,11.05546,446,445
11055876,11.055876,446,445
11056292,11.056292,446,445
11056804,11.056804,446,446
11057212,11.057212,446,446
11057628,11.057628,446,447
11058044,11.058044,446,447
11058460,11.05846,446,446
11058876,11.058876,446,446
11059380,11.05938,446,446
11059792,11.059792,446,446
11060208,11.060208,446,446
11060624,11.060624,446,447
11061044,11.061044,446,447
11061460,11.06146,446,447
11061964,11.061964,446,446
11062376,11.062376,446,447
11062792,11.062792,446,447
11063208,11.063208,446,447
11063624,11.063624,446,446
11064044,11.064044,446,446
11064548,11.064548,446,446
11064960,11.06496,446,449
11065376,11.065376,446,446
11065792,11.065792,446,449
11066208,11.066208,446,447
11066624,11.066624,446,449
11067140,11.06714,446,447
11067540,11.06754,446,447
11067956,11.067956,446,446
11068372,11.068372,446,446
11068792,11.068792,446,446
11069208,11.069208,446,446
11069716,11.069716,446,446
11070124,11.070124,446,446
11070540,11.07054,446,445
11070956,11.070956,446,445
11071372,11.071372,446,446
11071788,11.071788,446,446
11072296,11.072296,446,446
11072708,11.072708,446,445
11073124,11.073124,446,445
11073540,11.07354,446,445
11073956,11.073956,446,445
11074372,11.074372,446,445
11074888,11.074888,446,445
11075288,11.075288,446,446
11075704,11.075704,446,446
11076124,11.076124,446,446
11076540,11.07654,446,446
11076956,11.076956,446,446
11077464,11.077464,446,446
11077872,11.077872,446,446
11078288,11.078288,446,446
11078704,11.078704,446,447
11079120,11.07912,446,446
11079536,11.079536,446,447
11080056,11.080056,446,447
11080456,11.080456,446,447
11080872,11.080872,446,446
11081288,11.081288,446,446
11081704,11.081704,446,446
11082120,11.08212,446,446
11082628,11.082628,446,446
11083036,11.083036,446,446
11083452,11.083452,446,446
11083872,11.083872,446,446
11084288,11.084288,446,448
11084704,11.084704,446,446
11085216,11.085216,446,448
11085620,11.08562,446,446
11086036,11.086036,446,446
11086452,11.086452,446,446
11086868,11.086868,446,445
11087284,11.087284,446,445
11087812,11.087812,446,445
11088204,11.088204,446,445
11088620,11.08862,446,445
11089036,11.089036,446,445
11089452,11.089452,446,445
11089868,11.089868,446,445
11090388,11.090388,446,445
11090784,11.090784,446,446
11091200,11.0912,446,448
11091620,11.09162,446,445
11092036,11.092036,446,446
11092452,11.092452,446,445
11092960,11.09296,446,446
11093368,11.093368,446,446
11093784,11.093784,446,446
11094200,11.0942,446,446
11094624,11.094624,446,446
11095032,11.095032,446,446
11095540,11.09554,446,446
11095952,11.095952,446,446
11096368,11.096368,446,446
11096784,11.096784,446,446
11097200,11.0972,446,446
11097616,11.097616,446,446
11098120,11.09812,446,446
11098532,11.098532,446,445
11098948,11.098948,446,445
11099368,11.099368,446,445
11099784,11.099784,446,445
11100200,11.1002,446,446
11100704,11.100704,446,446
11101116,11.101116,446,446
11101532,11.101532,446,446
11101948,11.101948,446,445
11102364,11.102364,446,446
11102784,11.102784,446,448
11103288,11.103288,446,446
11103700,11.1037,446,446
11104116,11.104116,446,445
11104532,11.104532,446,445
11104948,11.104948,446,445
11105364,11.105364,446,445
11105868,11.105868,446,446
11106280,11.10628,446,446
11106696,11.106696,446,446
11107116,11.107116,446,446
11107532,11.107532,446,446
11107948,11.107948,446,446
11108464,11.108464,446,445
11108864,11.108864,446,448
11109280,11.10928,446,446
11109696,11.109696,446,449
11110112,11.110112,446,446
11110532,11.110532,446,445
11111056,11.111056,446,445
11111448,11.111448,446,446
11111864,11.111864,446,446
11112280,11.11228,446,447
11112696,11.112696,446,447
11113112,11.113112,446,447
11113632,11.113632,446,447
11114028,11.114028,446,447
11114444,11.114444,446,447
11114864,11.114864,446,447
11115280,11.11528,446,447
11115696,11.115696,446,447
11116204,11.116204,446,446
11116612,11.116612,446,446
11117028,11.117028,446,446
11117444,11.117444,446,446
11117860,11.11786,446,446
11118280,11.11828,446,447
11118796,11.118796,446,447
11119200,11.1192,446,447
11119612,11.119612,446,446
11120028,11.120028,446,446
11120444,11.120444,446,446
11120860,11.12086,446,446
11121368,11.121368,446,446
11121776,11.121776,446,446
11122192,11.122192,446,445
11122612,11.122612,446,445
11123028,11.123028,446,446
11123444,11.123444,446,446
11123948,11.123948,446,446
11124360,11.12436,446,446
11124776,11.124776,446,446
11125192,11.125192,446,446
11125608,11.125608,446,446
11126028,11.126028,446,446
11126532,11.126532,446,446
11126944,11.126944,446,446
11127360,11.12736,446,448
11127776,11.127776,446,445
11128192,11.128192,446,447
11128608,11.128608,446,446
11129124,11.129124,446,448
11129524,11.129524,446,446
11129940,11.12994,446,445
11130360,11.13036,446,445
11130776,11.130776,446,445
11131192,11.131192,446,445
11131716,11.131716,446,445
11132108,11.132108,446,445
11132524,11.132524,446,445
11132940,11.13294,446,445
11133356,11.133356,446,445
11133776,11.133776,446,445
11134296,11.134296,446,445
11134692,11.134692,446,444
11135108,11.135108,446,445
11135524,11.135524,446,445
11135940,11.13594,446,445
11136356,11.136356,446,445
11136864,11.136864,446,446
11137272,11.137272,446,446
11137692,11.137692,446,446
11138108,11.138108,446,446
11138524,11.138524,446,446
11138940,11.13894,446,446
11139444,11.139444,446,446
11139856,11.139856,446,445
11140272,11.140272,446,446
11140688,11.140688,446,446
11141104,11.141104,446,446
11141524,11.141524,446,446
11142028,11.142028,446,446
11142440,11.14244,446,446
11142856,11.142856,446,446
11143272,11.143272,446,446
11143688,11.143688,446,446
11144104,11.144104,446,446
11144620,11.14462,446,445
11145020,11.14502,446,445
11145440,11.14544,446,445
11145856,11.145856,446,448
11146272,11.146272,446,446
11146688,11.146688,446,449
11147196,11.147196,446,446
11147604,11.147604,446,446
11148020,11.14802,446,446
11148436,11.148436,446,446
11148852,11.148852,446,447
11149272,11.149272,446,447
11149788,11.149788,446,447
11150188,11.150188,446,446
11150604,11.150604,446,446
11151020,11.15102,446,446
11151436,11.151436,446,446
11151852,11.151852,446,446
11152364,11.152364,446,446
11152768,11.152768,446,448
11153188,11.153188,446,445
11153604,11.153604,446,445
11154020,11.15402,446,445
11154436,11.154436,446,445
11154952,11.154952,446,445
11155352,11.155352,446,446
11155768,11.155768,446,446
11156184,11.156184,446,446
11156600,11.1566,446,446
11157020,11.15702,446,446
11157528,11.157528,446,446
11157936,11.157936,446,446
11158352,11.158352,446,446
11158768,11.158768,446,447
11159184,11.159184,446,447
11159600,11.1596,446,446
11160116,11.160116,446,447
11160516,11.160516,446,446
11160936,11.160936,446,447
11161352,11.161352,446,446
11161768,11.161768,446,446
11162184,11.162184,446,446
11162692,11.162692,446,446
11163100,11.1631,446,446
11163516,11.163516,446,446
11163932,11.163932,446,446
11164352,11.164352,446,448
11164768,11.164768,446,446
11165284,11.165284,446,448
11165684,11.165684,446,445
11166100,11.1661,446,445
11166516,11.166516,446,446
11166932,11.166932,446,445
11167348,11.167348,446,445
11167872,11.167872,446,445
11168264,11.168264,446,445
11168684,11.168684,446,445
11169100,11.1691,446,445
11169516,11.169516,446,445
11169932,11.169932,446,445
11170452,11.170452,446,445
11170848,11.170848,446,446
11171264,11.171264,446,448
11171680,11.17168,446,446
11172100,11.1721,446,446
11172516,11.172516,446,446
11173024,11.173024,446,446
11173432,11.173432,446,446
11173848,11.173848,446,446
11174264,11.174264,446,446
11174680,11.17468,446,446
11175096,11.175096,446,446
11175608,11.175608,446,446
11176012,11.176012,446,446
11176432,11.176432,446,446
11176848,11.176848,446,446
11177264,11.177264,446,446
11177680,11.17768,446,446
11178184,11.178184,446,446
11178596,11.178596,446,445
11179012,11.179012,446,445
11179428,11.179428,446,444
11179848,11.179848,446,445
11180264,11.180264,446,446
11180768,11.180768,446,446
11181180,11.18118,446,446
11181596,11.181596,446,446
11182012,11.182012,446,446
11182428,11.182428,446,446
11182844,11.182844,446,445
11183352,11.183352,446,446
11183760,11.18376,446,446
11184180,11.18418,446,446
11184596,11.184596,446,446
11185012,11.185012,446,445
11185428,11.185428,446,445
11185944,11.185944,446,445
11186344,11.186344,446,445
11186760,11.18676,446,446
11187176,11.187176,446,446
11187596,11.187596,446,446
11188012,11.188012,446,446
11188520,11.18852,446,446
11188928,11.188928,446,449
11189344,11.189344,446,447
11189760,11.18976,446,449
11190176,11.190176,446,447
11190592,11.190592,446,448
11191096,11.191096,446,446
11191508,11.191508,446,446
11191928,11.191928,446,446
11192344,11.192344,446,447
11192760,11.19276,446,447
11193176,11.193176,446,447
11193680,11.19368,446,446
11194092,11.194092,446,446
11194508,11.194508,446,447
11194924,11.194924,446,447
11195344,11.195344,446,447
11195760,11.19576,446,447
11196264,11.196264,446,446
11196676,11.196676,446,446
11197092,11.197092,446,445
11197508,11.197508,446,446
11197924,11.197924,446,445
11198340,11.19834,446,446
11198860,11.19886,446,447
11199256,11.199256,446,446
11199676,11.199676,446,446
11200096,11.200096,446,446
11200508,11.200508,446,446
11200924,11.200924,446,446
11201432,11.201432,446,446
11201840,11.20184,446,446
11202256,11.202256,446,445
11202672,11.202672,446,445
11203092,11.203092,446,445
11203508,11.203508,446,446
11204012,11.204012,446,446
11204424,11.204424,446,446
11204840,11.20484,446,446
11205256,11.205256,446,446
11205672,11.205672,446,446
11206088,11.206088,446,446
11206596,11.206596,446,446
11207004,11.207004,446,446
11207424,11.207424,446,448
11207840,11.20784,446,446
11208256,11.208256,446,448
11208672,11.208672,446,445
11209188,11.209188,446,448
11209588,11.209588,446,446
11210004,11.210004,446,446
11210420,11.21042,446,445
11210840,11.21084,446,445
11211256,11.211256,446,445
11211776,11.211776,446,445
11212172,11.212172,446,445
11212588,11.212588,446,445
11213004,11.213004,446,445
11213420,11.21342,446,446
11213836,11.213836,446,445
11214360,11.21436,446,445
11214836,11.214836,446,445
11215256,11.215256,446,446
11215672,11.215672,446,446
11216088,11.216088,446,446
11216504,11.216504,446,446
11217012,11.217012,446,446
11217420,11.21742,446,446
11217836,11.217836,446,447
11218252,11.218252,446,446
11218668,11.218668,446,446
11219088,11.219088,446,446
11219592,11.219592,446,446
11220004,11.220004,446,444
11220420,11.22042,446,445
11220836,11.220836,446,445
11221252,11.221252,446,445
11221668,11.221668,446,445
11222184,11.222184,446,445
11222584,11.222584,446,446
11223004,11.223004,446,446
11223420,11.22342,446,446
11223836,11.223836,446,446
11224252,11.224252,446,446
11224764,11.224764,446,446
11225168,11.225168,446,446
11225584,11.225584,446,446
11226000,11.226,446,446
11226416,11.226416,446,446
11226836,11.226836,446,446
11227352,11.227352,446,447
11227752,11.227752,446,447
11228168,11.228168,446,446
11228584,11.228584,446,446
11229000,11.229,446,446
11229416,11.229416,446,446
11229924,11.229924,446,446
11230332,11.230332,446,446
11230752,11.230752,446,446
11231168,11.231168,446,448
11231584,11.231584,446,445
11232000,11.232,446,448
11232504,11.232504,446,446
11232916,11.232916,446,446
11233332,11.233332,446,446
11233748,11.233748,446,446
11234164,11.234164,446,446
11234584,11.234584,446,445
11235088,11.235088,446,446
11235500,11.2355,446,446
11235916,11.235916,446,446
11236332,11.236332,446,445
11236748,11.236748,446,445
11237164,11.237164,446,445
11237680,11.23768,446,445
11238080,11.23808,446,448
11238500,11.2385,446,445
11238916,11.238916,446,445
11239332,11.239332,446,445
11239748,11.239748,446,445
11240268,11.240268,446,445
11240664,11.240664,446,446
11241080,11.24108,446,447
11241496,11.241496,446,447
11241916,11.241916,446,447
11242332,11.242332,446,447
11242852,11.242852,446,447
11243248,11.243248,446,447
11243664,11.243664,446,447
11244080,11.24408,446,447
11244496,11.244496,446,447
11244912,11.244912,446,447
11245432,11.245432,446,447
11245828,11.245828,446,446
11246248,11.246248,446,447
11246664,11.246664,446,446
11247080,11.24708,446,446
11247496,11.247496,446,446
11248004,11.248004,446,446
11248412,11.248412,446,445
11248828,11.248828,446,446
11249248,11.249248,446,446
11249660,11.24966,446,446
11250080,11.25008,446,446
11250596,11.250596,446,448
11250996,11.250996,446,446
11251412,11.251412,446,445
11251828,11.251828,446,445
11252244,11.252244,446,445
11252660,11.25266,446,445
11253184,11.253184,446,445
11253576,11.253576,446,445
11253996,11.253996,446,445
11254412,11.254412,446,445
11254828,11.254828,446,446
11255244,11.255244,446,445
11255752,11.255752,446,446
11256160,11.25616,446,446
11256576,11.256576,446,449
11256992,11.256992,446,445
11257412,11.257412,446,445
11257828,11.257828,446,445
11258344,11.258344,446,445
11258744,11.258744,446,446
11259160,11.25916,446,446
11259576,11.259576,446,445
11259992,11.259992,446,446
11260408,11.260408,446,446
11260916,11.260916,446,446
11261324,11.261324,446,446
11261744,11.261744,446,446
11262160,11.26216,446,446
11262576,11.262576,446,446
11262992,11.262992,446,446
11263496,11.263496,446,446
11263908,11.263908,446,445
11264324,11.264324,446,445
11264744,11.264744,446,446
11265160,11.26516,446,446
11265576,11.265576,446,445
11266092,11.266092,446,445
11266492,11.266492,446,445
11266908,11.266908,446,446
11267324,11.267324,446,446
11267740,11.26774,446,446
11268156,11.268156,446,446
11268664,11.268664,446,446
11269072,11.269072,446,446
11269492,11.269492,446,446
11269908,11.269908,446,447
11270324,11.270324,446,447
11270740,11.27074,446,447
11271244,11.271244,446,446
11271656,11.271656,446,446
11272072,11.272072,446,446
11272492,11.272492,446,446
11272908,11.272908,446,447
11273324,11.273324,446,446
11273828,11.273828,446,446
11274240,11.27424,446,449
11274656,11.274656,446,447
11275072,11.275072,446,449
11275488,11.275488,446,447
11275904,11.275904,446,449
11276424,11.276424,446,445
11276820,11.27682,446,446
11277240,11.27724,446,446
11277656,11.277656,446,446
11278072,11.278072,446,447
11278488,11.278488,446,447
11279008,11.279008,446,447
11279404,11.279404,446,447
11279820,11.27982,446,447
11280236,11.280236,446,447
11280656,11.280656,446,447
11281072,11.281072,446,447
11281592,11.281592,446,447
11281988,11.281988,446,446
11282404,11.282404,446,445
11282820,11.28282,446,445
11283236,11.283236,446,445
11283652,11.283652,446,445
11284164,11.284164,446,446
11284568,11.284568,446,446
11284988,11.284988,446,446
11285404,11.285404,446,446
11285820,11.28582,446,446
11286236,11.286236,446,446
11286740,11.28674,446,446
11287152,11.287152,446,446
11287568,11.287568,446,446
11287984,11.287984,446,446
11288404,11.288404,446,445
11288820,11.28882,446,445
11289336,11.289336,446,445
11289736,11.289736,446,446
11290152,11.290152,446,446
11290568,11.290568,446,446
11290984,11.290984,446,446
11291400,11.2914,446,446
11291912,11.291912,446,446
11292316,11.292316,446,447
11292736,11.292736,446,449
11293152,11.293152,446,447
11293568,11.293568,446,449
11293984,11.293984,446,446
11294496,11.294496,446,448
11294900,11.2949,446,446
11295316,11.295316,446,446
11295732,11.295732,446,446
11296152,11.296152,446,446
11296568,11.296568,446,445
11297092,11.297092,446,445
11297484,11.297484,446,445
11297900,11.2979,446,445
11298316,11.298316,446,446
11298732,11.298732,446,446
11299148,11.299148,446,446
11299660,11.29966,446,446
11300068,11.300068,446,445
11300484,11.300484,446,445
11300900,11.3009,446,445
11301316,11.301316,446,445
11301732,11.301732,446,446
11302248,11.302248,446,445
11302648,11.302648,446,446
11303064,11.303064,446,446
11303484,11.303484,446,446
11303900,11.3039,446,446
11304316,11.304316,446,446
11304836,11.304836,446,447
11305232,11.305232,446,446
11305648,11.305648,446,446
11306064,11.306064,446,446
11306480,11.30648,446,446
11306896,11.306896,446,446
11307408,11.307408,446,446
11307816,11.307816,446,446
11308232,11.308232,446,446
11308648,11.308648,446,446
11309064,11.309064,446,446
11309480,11.30948,446,446
11309984,11.309984,446,446
11310396,11.310396,446,446
11310812,11.310812,446,446
11311228,11.311228,446,446
11311648,11.311648,446,445
11312064,11.312064,446,447
11312580,11.31258,446,445
11312980,11.31298,446,446
11313396,11.313396,446,446
11313812,11.313812,446,446
11314228,11.314228,446,446
11314648,11.314648,446,446
11315156,11.315156,446,446
11315564,11.315564,446,446
11315980,11.31598,446,447
11316396,11.316396,446,446
11316812,11.316812,446,446
11317228,11.317228,446,446
11317732,11.317732,446,446
11318144,11.318144,446,449
11318560,11.31856,446,447
11318980,11.31898,446,446
11319396,11.319396,446,446
11319812,11.319812,446,446
11320328,11.320328,446,445
11320728,11.320728,446,447
11321144,11.321144,446,447
11321560,11.32156,446,447
11321976,11.321976,446,447
11322392,11.322392,446,447
11322916,11.322916,446,447
11323392,11.323392,446,450
11323812,11.323812,446,446
11324228,11.324228,446,446
11324644,11.324644,446,446
11325060,11.32506,446,446
11325568,11.325568,446,446
11325976,11.325976,446,447
11326392,11.326392,446,447
11326808,11.326808,446,447
11327224,11.327224,446,447
11327644,11.327644,446,447
11328148,11.328148,446,446
11328560,11.32856,446,446
11328976,11.328976,446,446
11329392,11.329392,446,447
11329808,11.329808,446,446
11330224,11.330224,446,447
11330740,11.33074,446,447
11331144,11.331144,446,447
11331560,11.33156,446,447
11331976,11.331976,446,446
11332392,11.332392,446,446
11332808,11.332808,446,446
11333316,11.333316,446,446
11333724,11.333724,446,446
11334140,11.33414,446,445
11334556,11.334556,446,445
11334972,11.334972,446,446
11335392,11.335392,446,446
11335904,11.335904,446,448
11336308,11.336308,446,446
11336724,11.336724,446,446
11337140,11.33714,446,445
11337556,11.337556,446,445
11337972,11.337972,446,445
11338492,11.338492,446,445
11338888,11.338888,446,445
11339308,11.339308,446,445
11339724,11.339724,446,445
11340140,11.34014,446,445
11340556,11.340556,446,445
11341076,11.341076,446,445
11341472,11.341472,446,445
11341888,11.341888,446,448
11342308,11.342308,446,445
11342724,11.342724,446,446
11343140,11.34314,446,445
11343648,11.343648,446,446
11344056,11.344056,446,446
11344472,11.344472,446,447
11344888,11.344888,446,446
11345304,11.345304,446,446
11345720,11.34572,446,446
11346224,11.346224,446,446
11346636,11.346636,446,446
11347056,11.347056,446,446
11347472,11.347472,446,446
11347888,11.347888,446,446
11348304,11.348304,446,446
11348808,11.348808,446,446
11349220,11.34922,446,445
11349636,11.349636,446,445
11350052,11.350052,446,445
11350472,11.350472,446,446
11350888,11.350888,446,446
11351404,11.351404,446,445
11351804,11.351804,446,445
11352220,11.35222,446,446
11352636,11.352636,446,446
11353052,11.353052,446,446
11353468,11.353468,446,446
11353976,11.353976,446,446
11354384,11.354384,446,446
11354804,11.354804,446,446
11355220,11.35522,446,446
11355636,11.355636,446,447
11356052,11.356052,446,447
11356568,11.356568,446,447
11356968,11.356968,446,446
11357384,11.357384,446,446
11357800,11.3578,446,446
11358220,11.35822,446,446
11358636,11.358636,446,446
11359144,11.359144,446,446
11359552,11.359552,446,448
11359968,11.359968,446,446
11360384,11.360384,446,448
11360804,11.360804,446,446
11361216,11.361216,446,448
11361720,11.36172,446,446
11362132,11.362132,446,446
11362552,11.362552,446,446
11362968,11.362968,446,445
11363384,11.363384,446,445
11363800,11.3638,446,446
11364304,11.364304,446,446
11364716,11.364716,446,446
11365132,11.365132,446,446
11365548,11.365548,446,446
11365968,11.365968,446,446
11366384,11.366384,446,446
11366888,11.366888,446,446
11367300,11.3673,446,445
11367716,11.367716,446,445
11368132,11.368132,446,445
11368548,11.368548,446,444
11368964,11.368964,446,445
11369484,11.369484,446,445
11369880,11.36988,446,445
11370300,11.3703,446,446
11370716,11.370716,446,446
11371132,11.371132,446,446
11371548,11.371548,446,446
11372056,11.372056,446,446
11372464,11.372464,446,446
11372880,11.37288,446,447
11373296,11.373296,446,447
11373716,11.373716,446,446
11374132,11.374132,446,446
11374636,11.374636,446,446
11375048,11.375048,446,446
11375464,11.375464,446,446
11375880,11.37588,446,446
11376296,11.376296,446,447
11376712,11.376712,446,446
11377232,11.377232,446,447
11377632,11.377632,446,446
11378048,11.378048,446,449
11378464,11.378464,446,446
11378880,11.37888,446,448
11379296,11.379296,446,446
11379816,11.379816,446,448
11380212,11.380212,446,446
11380628,11.380628,446,445
11381044,11.381044,446,445
11381464,11.381464,446,445
11381880,11.38188,446,445
11382404,11.382404,446,445
11382796,11.382796,446,445
11383212,11.383212,446,445
11383628,11.383628,446,445
11384044,11.384044,446,445
11384460,11.38446,446,446
11384972,11.384972,446,446
11385380,11.38538,446,445
11385796,11.385796,446,445
11386212,11.386212,446,444
11386628,11.386628,446,445
11387044,11.387044,446,444
11387560,11.38756,446,445
11387960,11.38796,446,446
11388376,11.388376,446,446
11388792,11.388792,446,446
11389212,11.389212,446,446
11389628,11.389628,446,446
11390136,11.390136,446,446
11390544,11.390544,446,447
11390960,11.39096,446,446
11391376,11.391376,446,446
11391792,11.391792,446,446
11392208,11.392208,446,445
11392716,11.392716,446,446
11393128,11.393128,446,446
11393544,11.393544,446,446
11393960,11.39396,446,446
11394376,11.394376,446,446
11394792,11.394792,446,445
11395296,11.395296,446,446
11395708,11.395708,446,446
11396124,11.396124,446,446
11396540,11.39654,446,446
11396960,11.39696,446,446
11397376,11.397376,446,448
11397892,11.397892,446,445
11398292,11.398292,446,445
11398708,11.398708,446,446
11399124,11.399124,446,446
11399540,11.39954,446,446
11399956,11.399956,446,446
11400468,11.400468,446,446
11400876,11.400876,446,446
11401292,11.401292,446,446
11401708,11.401708,446,446
11402124,11.402124,446,447
11402540,11.40254,446,447
11403056,11.403056,446,447
11403456,11.403456,446,448
11403872,11.403872,446,446
11404288,11.404288,446,448
11404708,11.404708,446,445
11405124,11.405124,446,445
11405644,11.405644,446,445
11406040,11.40604,446,446
11406456,11.406456,446,446
11406872,11.406872,446,446
11407288,11.407288,446,446
11407704,11.407704,446,446
11408216,11.408216,446,446
11408624,11.408624,446,446
11409040,11.40904,446,446
11409456,11.409456,446,446
11409872,11.409872,446,446
11410288,11.410288,446,446
11410804,11.410804,446,447
11411204,11.411204,446,446
11411620,11.41162,446,445
11412040,11.41204,446,446
11412456,11.412456,446,446
11412872,11.412872,446,446
11413380,11.41338,446,446
11413788,11.413788,446,446
11414204,11.414204,446,446
11414620,11.41462,446,445
11415036,11.415036,446,445
11415452,11.415452,446,445
11415972,11.415972,446,448
11416372,11.416372,446,446
11416788,11.416788,446,445
11417204,11.417204,446,445
11417620,11.41762,446,445
11418036,11.418036,446,445
11418560,11.41856,446,445
11418952,11.418952,446,445
11419368,11.419368,446,445
11419788,11.419788,446,445
11420204,11.420204,446,445
11420620,11.42062,446,445
11421140,11.42114,446,445
11421536,11.421536,446,446
11421952,11.421952,446,448
11422368,11.422368,446,446
11422784,11.422784,446,448
11423200,11.4232,446,446
11423712,11.423712,446,446
11424120,11.42412,446,446
11424536,11.424536,446,446
11424952,11.424952,446,447
11425376,11.425376,446,446
11425784,11.425784,446,446
11426300,11.4263,446,445
11426700,11.4267,446,445
11427116,11.427116,446,445
11427536,11.427536,446,446
11427952,11.427952,446,446
11428368,11.428368,446,446
11428876,11.428876,446,446
11429284,11.429284,446,445
11429700,11.4297,446,446
11430116,11.430116,446,445
11430532,11.430532,446,446
11430952,11.430952,446,447
11431456,11.431456,446,446
11431868,11.431868,446,447
11432284,11.432284,446,446
11432700,11.4327,446,446
11433116,11.433116,446,446
11433532,11.433532,446,447
11434048,11.434048,446,447
11434448,11.434448,446,447
11434864,11.434864,446,447
11435284,11.435284,446,446
11435700,11.4357,446,446
11436116,11.436116,446,446
11436624,11.436624,446,446
11437032,11.437032,446,446
11437448,11.437448,446,446
11437864,11.437864,446,445
11438280,11.43828,446,445
11438700,11.4387,446,445
11439204,11.439204,446,446
11439616,11.439616,446,448
11440032,11.440032,446,446
11440448,11.440448,446,448
11440864,11.440864,446,446
11441280,11.44128,446,448
11441784,11.441784,446,446
11442196,11.442196,446,446
11442612,11.442612,446,446
11443032,11.443032,446,446
11443448,11.443448,446,445
11443864,11.443864,446,445
11444380,11.44438,446,445
11444780,11.44478,446,446
11445196,11.445196,446,446
11445612,11.445612,446,446
11446028,11.446028,446,446
11446448,11.446448,446,446
11446956,11.446956,446,446
11447364,11.447364,446,446
11447780,11.44778,446,446
11448196,11.448196,446,446
11448612,11.448612,446,446
11449028,11.449028,446,446
11449544,11.449544,446,445
11449952,11.449952,446,446
11450360,11.45036,446,447
11450780,11.45078,446,447
11451196,11.451196,446,447
11451612,11.451612,446,447
11452132,11.452132,446,447
11452528,11.452528,446,447
11452944,11.452944,446,447
11453360,11.45336,446,447
11453776,11.453776,446,447
11454196,11.454196,446,447
11454716,11.454716,446,447
11455112,11.455112,446,447
11455528,11.455528,446,446
11455944,11.455944,446,446
11456360,11.45636,446,446
